id,prediction
0,0.0
1,0.0
2,0.1955483656575561
3,58.260108958465
4,274.9479502349588
5,913.2969736927182
6,1754.7688048431005
7,2410.6648218299188
8,2319.5427475076394
9,2278.9768114163494
10,1991.602090422146
11,2234.110189797007
12,2526.52453206285
13,2748.4649154636463
14,2070.466531742254
15,1607.773955620945
16,1140.5614015557892
17,649.7348445250417
18,199.6923628547273
19,11.327297286348616
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.480229283196735
27,151.88170565711397
28,587.0063804071585
29,1114.28891356322
30,1772.121613944582
31,2289.458496580416
32,3039.2222418782408
33,3532.4860330043784
34,3399.238839230091
35,3524.297248626974
36,3454.347040347152
37,2889.5253402357057
38,2715.2606922439245
39,2561.4413911660263
40,1602.7280223794578
41,786.2345369201988
42,345.93935294650976
43,79.16922757211451
44,0.0594093451876643
45,0.0050968671042678
46,0.0
47,0.0
48,0.0
49,0.0
50,25.07931279108509
51,195.8352752886608
52,650.9276828805446
53,1442.9898421507537
54,2687.1885415839947
55,3307.75052652108
56,4334.40938424962
57,4418.239014134673
58,4795.214162753928
59,4240.389795985248
60,4801.525938152505
61,4028.713195660547
62,2905.6205089611167
63,2112.509524756211
64,1431.7347054283423
65,769.4913183886896
66,399.40065383024006
67,130.5423425226342
68,2.6193586220045675
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0067000763283678
74,9.441826970722468
75,142.21611300154603
76,456.3261630073096
77,1255.9054589769053
78,2548.1654732980437
79,3542.439891859809
80,3252.17242660396
81,3098.005667845116
82,3058.855413326371
83,3050.107359000944
84,3195.600815069641
85,3276.3593413024714
86,3285.6485432690806
87,2730.7717717270843
88,1606.0784404429553
89,615.3653791229534
90,323.268195924332
91,92.2022838116552
92,1.4475125132615347
93,0.001945552012293
94,0.0
95,0.0
96,0.0181722256536996
97,0.0680504601537968
98,42.72593932341487
99,233.9721723486832
100,564.5029776801676
101,1209.2519849876535
102,2370.037985297709
103,3183.728347035912
104,4125.817436701728
105,4629.72334249912
106,5034.79577319769
107,4965.732143667556
108,4789.042468324411
109,4342.15738980845
110,3666.0805427947016
111,2840.509822615927
112,1866.7065918680528
113,917.3804944036806
114,477.7046705182518
115,176.27127902282876
116,15.437633159020946
117,0.0365166774766947
118,0.0010241842413047
119,0.0
120,0.0
121,0.141958282671
122,48.59332254441427
123,229.4637463998852
124,629.3943058450424
125,1324.097420929219
126,2574.320125218156
127,3426.4988959728894
128,3793.542955479026
129,3916.7747478299034
130,3584.500152935594
131,3195.4878839203925
132,3304.811074602131
133,2970.9232256141627
134,3228.4090093189006
135,2527.12520127852
136,1715.183199140113
137,918.8759904095592
138,482.30737154337857
139,186.5072987873087
140,18.614122362711964
141,0.0
142,0.0
143,0.0
144,0.0
145,0.2085135200860602
146,58.87561035413778
147,242.78742948322264
148,667.8009888026971
149,1423.6529450332862
150,2464.628122317283
151,3522.0444323424863
152,3923.8739575141103
153,4658.302351531091
154,4700.789123571787
155,4740.633527455915
156,4414.278142064992
157,4038.137139619592
158,3361.0981227068974
159,2496.5006471751794
160,1645.45602518083
161,883.9844365452741
162,445.2643053957904
163,143.66745709714095
164,7.514426236291774
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,5.152464695291454
171,54.66898703982604
172,115.38797590090032
173,163.613552515558
174,218.26535382339935
175,321.63712494068926
176,411.9907377221016
177,540.8984876075125
178,759.3602005725313
179,1078.3587166452037
180,1427.1560831826505
181,1733.2531006237696
182,1936.3419196839404
183,1585.0885946248247
184,1012.7744429905302
185,569.4292100881889
186,333.7447057397458
187,111.8581774447069
188,10.75725356929757
189,0.0087243813825128
190,0.0072774386683999
191,0.0001452905932636
192,0.0
193,0.1598427353040156
194,37.88848653122356
195,161.54142231725262
196,418.96943215212445
197,799.2629625509845
198,1171.7399424685848
199,1864.0743897454047
200,1480.2334411383354
201,1788.6882165101017
202,2112.1882293065614
203,1608.410002724724
204,2495.324935414684
205,2639.913199111488
206,2103.118681568288
207,895.913039956974
208,686.9757067384186
209,403.94974985849353
210,198.49526637458663
211,49.085369033303365
212,2.0208367037819217
213,0.0337571713994991
214,0.0
215,0.0
216,0.0021312402799413
217,0.0553725580800338
218,15.31898504179497
219,101.70301344708416
220,157.0217844684487
221,243.49599565802032
222,487.7456651680315
223,1143.9802486132942
224,1581.5302212583322
225,1508.9703597800865
226,1253.3727313149498
227,1001.1906363692814
228,814.0366926448389
229,646.5311540953461
230,646.43813262785
231,591.9491482237189
232,368.27002218761777
233,232.4525642614176
234,178.64744816248847
235,50.71373221210994
236,5.960991816101112
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0541560578546181
242,14.012480113936476
243,102.99098355288724
244,319.2819814604636
245,648.7241713381611
246,1121.8418618858889
247,1433.0902833695343
248,1310.7957865419291
249,1088.810545868123
250,1513.29613483871
251,1441.2197322134252
252,1590.7512863240815
253,1780.962034820579
254,1950.3836431410705
255,1699.1254979928185
256,1427.2253795133197
257,934.332813017851
258,563.6525507635979
259,235.5450478912657
260,40.170297816634005
261,0.0332004756653289
262,0.0027041364574867
263,0.0
264,0.0
265,0.3774648899146557
266,43.52594193784472
267,180.3406935399392
268,416.5000827997944
269,626.3718976382175
270,798.5380708380748
271,1103.1850163090987
272,1394.7372618849324
273,1497.046265740098
274,1725.4539734575944
275,1406.7485620501154
276,1433.385338780637
277,1252.6556258779442
278,1149.3971858009463
279,907.6949722068013
280,568.4619534985973
281,284.1176878112942
282,131.40859359017102
283,44.11250345872043
284,5.270074499087874
285,0.0
286,0.0
287,0.0
288,0.0143116149907897
289,1.862914878045407
290,56.6421260213344
291,171.3973663553115
292,365.6927075800537
293,616.1225803819493
294,829.1973936893838
295,1063.263123408332
296,1437.3341119938443
297,1405.683260872178
298,1455.6672823150918
299,1161.6035261961313
300,1185.4555366893978
301,1205.5894111533023
302,1124.403625139441
303,926.7204825203928
304,799.4854913159729
305,494.6392596977498
306,304.5131358455874
307,127.74898063859648
308,30.56916318705577
309,0.0
310,0.0
311,0.0
312,0.0
313,0.914916130426283
314,65.8884731114094
315,207.09332762507063
316,379.5804785231139
317,638.5390676443519
318,1039.6131715010258
319,1358.6092614429483
320,1589.4833196711331
321,1721.9190346213618
322,1967.9822054948504
323,1875.1729985600723
324,1755.120059991055
325,1226.2017659031726
326,787.364587988226
327,642.7208451147781
328,457.40546197466216
329,260.73515115686223
330,138.784708017165
331,63.71845454545978
332,8.145506576029215
333,0.0
334,0.0
335,0.0
336,0.0
337,0.2103563220250161
338,12.288177054229646
339,71.31333299855486
340,216.0804421662532
341,394.79099694356137
342,554.864678349977
343,677.3113233339515
344,907.2011815861551
345,1259.474923058497
346,1300.5438117955644
347,1369.3819185750974
348,1276.3307000914958
349,1175.0402150189618
350,1028.4467777597993
351,736.2120292200442
352,506.5622721773559
