id,prediction
0,0.0006424386551266462
1,0.0012388568262957217
2,0.007218652542027222
3,61.901959378251775
4,291.91368771212
5,864.7938102128975
6,1990.155370849764
7,2557.1601963532057
8,2462.908695904187
9,2286.8614925675365
10,2580.0851714727137
11,2569.4342120758297
12,2370.4955599201303
13,2543.909571442462
14,2400.1074914331766
15,1895.3682815364107
16,1224.8636540624482
17,706.3090498596783
18,246.71672469842161
19,14.263128234006253
20,-0.0012601361633636332
21,0.00012761689615887087
22,-0.0006330044260470022
23,0.00299736146037507
24,0.0014073479847633696
25,-0.005532151318926312
26,0.5048469655194887
27,199.6462003591461
28,938.7554740069686
29,1588.8602997226963
30,2254.149231941913
31,3060.137226952464
32,3901.821562065324
33,4048.1574720367416
34,4157.98282203818
35,4147.639336259194
36,3569.962837587806
37,3523.0411804110586
38,3394.7556905759952
39,2783.2152518040716
40,1952.2603480826049
41,1011.4008444269192
42,447.1509634255347
43,82.9458794214879
44,0.09783973094007303
45,0.011407869289844953
46,-0.0030338599154419933
47,0.004403650238060082
48,-0.006397553876007257
49,0.01874576106629083
50,27.704440331768744
51,180.26398416974112
52,587.287246587777
53,1406.555965426993
54,2853.752280570178
55,3697.0992771090605
56,4232.356694928389
57,4763.6910354215315
58,4822.004473982023
59,4495.972445902653
60,4367.889234047073
61,3993.002392909186
62,3184.0831472135087
63,1991.6678631060663
64,1379.6245136909413
65,778.3121091402973
66,405.90594798636926
67,126.46711977445021
68,1.3262628700917594
69,0.0007716250129273392
70,-0.0010613197842034878
71,-0.0009250524112020683
72,0.001025279486704156
73,-0.025034344862553893
74,11.816249975331571
75,145.80829399906887
76,461.9558593247712
77,1435.022875725905
78,2525.7106375595527
79,3490.4156813619566
80,3627.4934437131265
81,3058.225865167857
82,2895.3621856625223
83,3023.7741789287747
84,2915.490959418247
85,2465.2807510347857
86,3052.189022181831
87,2838.388131992241
88,1820.9926292805171
89,640.8739061714585
90,303.658671567173
91,108.63502689745461
92,1.995193708469101
93,-0.004553918107570841
94,-0.0055052113898514535
95,-0.02653593969847797
96,-0.013886610215300991
97,0.11801527956067553
98,68.9766895672935
99,245.4970134335631
100,600.3422977021995
101,1345.1850973836886
102,2895.6022365678045
103,3478.72010211089
104,4242.145639960931
105,4615.079174652844
106,4848.116874543638
107,4511.108257804998
108,4610.210905616658
109,4181.75356177541
110,3577.5660639191983
111,2963.4790108480365
112,1725.6280979253825
113,841.125695543319
114,434.5961574906618
115,209.27261990090665
116,11.3853476270342
117,0.01571529640340709
118,0.005144431638982706
