id,prediction
0,0.0
1,0.1476126498248926
2,4.041458128557074
3,74.9122627730484
4,336.49631082028947
5,971.3009051412132
6,1973.1283218945496
7,2295.704001794911
8,2284.2707972218
9,2404.455793436556
10,2411.660281960584
11,2508.154606672657
12,2307.5950517321003
13,2521.913663878254
14,2195.457760306515
15,1508.8791045051976
16,1060.6091783517172
17,584.3635543885534
18,200.1389851608132
19,6.596508355376036
20,1.169104252152943
21,0.1920985639650383
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,113.0304100148852
28,703.412750455209
29,1241.3582479741776
30,1604.3260730425775
31,2659.725997022987
32,3122.1848256076755
33,3409.6933535619355
34,3511.868367004349
35,3624.3851097005377
36,3522.552782207358
37,3505.734513493138
38,2925.119284512877
39,2470.777749696097
40,1592.6673740563783
41,835.0416962452709
42,245.1151192150026
43,107.59025598876497
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,114.72313148603102
52,525.350375740351
53,1634.2137897576567
54,2610.442046620437
55,3486.2208617041347
56,4010.992026455679
57,4371.775443725172
58,4666.384468769732
59,4209.8132807514985
60,4204.586957623867
61,3798.8585568158255
62,2624.301919748207
63,2047.1900804738152
64,1195.1402989885664
65,508.5628198755573
66,419.7461594455503
67,136.45472218412434
68,0.2220174653827974
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.46855666908664
75,203.0645213497496
76,512.1076223123266
77,1437.174798555347
78,2672.7523082787343
79,3154.8166868354074
80,3222.6784139624037
81,3091.8286166956395
82,3471.7064346307598
83,3245.672261697741
84,3179.933472690621
85,3530.2552033060774
86,3236.0521491246286
87,2556.186223175961
88,1721.1367162398583
89,680.5744077253286
90,321.6717468306433
91,68.81249943601652
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,21.033584830427127
99,246.141719951224
100,577.6588330865418
101,1399.2103289532365
102,2407.668560521828
103,3462.859759203552
104,4077.790946450746
105,4483.821115129121
106,4675.399544169778
107,4524.592646837856
108,4521.396906723676
109,4209.267360643991
110,3498.033381126747
111,2740.962659016859
112,2007.6446766795195
113,923.9515080775664
114,439.66171744149625
115,143.08912179324375
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,22.030053085832968
123,115.35348798064015
124,512.1630736738144
125,1605.7426465985918
126,2421.1125299574137
127,3523.275383499406
128,3751.2839249529065
129,3679.149298231053
130,3764.65249979764
131,3243.6204934158645
132,3196.918846581196
133,3364.5856589534046
134,3041.467019988964
135,2328.6091667910564
136,1785.9398022329742
137,900.5642574841639
138,418.9812104204789
139,167.44413760616305
140,25.95408095131379
141,9.482699071683086
142,8.811437085644831
143,0.0
144,0.0
145,0.0
146,17.066394972017907
147,285.799608933631
148,741.7094299621302
149,1669.0046816688068
150,2418.9070096429223
151,3615.4332714604056
152,3880.773064857185
153,4228.609383733021
154,4298.686899188503
155,4215.99188212908
156,3942.9163175871863
157,3615.611534873291
158,3179.1071142244696
159,2405.2126682497224
160,1612.8567618124862
161,822.5129762477766
162,438.3054724680098
163,142.99593508427952
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,29.088552539430456
171,91.80966750621084
172,144.87511355291002
173,241.22486338887344
174,295.0035096561812
175,505.0813957389603
176,650.8960279046033
177,658.791330763142
178,1101.2445073802792
179,1589.7416844610111
180,1928.371259670776
181,2194.004180152029
182,2175.9554720534525
183,1622.2175232072127
184,1222.1382631254992
185,516.0800367614091
186,326.78502120452083
187,110.42438233492224
188,25.78841547201526
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,116.9708489808814
195,221.87775729694212
196,445.56082273299575
197,901.8581122217014
198,1405.439958694788
199,2024.5976738133045
200,1493.173354050636
201,1652.5034178753267
202,2241.8622921245933
203,1834.8642931953025
204,2363.8157963229464
205,2660.95290328021
206,2216.7677829680542
207,1215.691076751169
208,770.1433455132714
209,389.4734422899985
210,268.2593028204547
211,92.53779189271256
212,9.969669429018165
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,66.22210899668721
219,72.14702411679023
220,132.62406213847126
221,457.54024943820696
222,736.0715997668698
223,1372.326166910913
224,1641.0240175816723
225,1388.086846290758
226,1330.4514959038738
227,1263.3131733773007
228,912.4672100606736
229,816.2829759029084
230,701.481715327691
231,528.7654863081564
232,424.6933385769826
233,282.3101646530737
234,207.8531110821889
235,76.84452293439665
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,36.40200681672529
243,141.71928565123372
244,391.8481033914555
245,849.5298446290042
246,1366.5552174308464
247,1515.419792364723
248,1657.5730273973486
249,1137.929226490906
250,1692.512114805012
251,1420.450079746076
252,1660.549258221255
253,1890.3226363801364
254,2230.808943757564
255,1803.4733931639864
256,1445.776393499994
257,849.5820858712068
258,534.4741107272246
259,265.9645110899862
260,56.38061136140544
261,7.403845815983603
262,0.0
263,0.0
264,10.015548647561126
265,4.751610692805088
266,65.01173004499745
267,177.3573913058911
268,432.1989400305157
269,571.5205904072453
270,1291.1834117325247
271,1379.330937232247
272,1560.5000021046158
273,1440.9406934705912
274,1749.7346046046932
275,1610.7572414573333
276,1502.871738030974
277,1430.9130762954535
278,1584.8562788507516
279,873.4292806943123
280,681.3212692353304
281,288.6761562950687
282,117.4793510969981
283,48.65113116556245
284,0.0
285,0.0
286,0.0
287,0.0
288,82.38152414869587
289,7.774419463100875
290,82.84576499235735
291,173.67539301528694
292,551.9209694904667
293,908.879350452344
294,920.5514676158456
295,1486.6329402660176
296,1724.8505579226148
297,1946.1193948480427
298,2449.250845588024
299,2452.76510418956
300,1806.2389794579017
301,1657.4093161151695
302,1849.9913882718683
303,1540.3704732090614
304,1137.4393167524258
305,719.8451854685342
306,263.2788118468975
307,214.99419505765292
308,21.251410729557364
309,6.048338792566703
310,0.0
311,0.0
312,0.0
313,0.0
314,76.73211216766882
315,150.54745206944042
316,482.76027445808353
317,754.0872112613613
318,1144.6592011081643
319,2024.5885940305457
320,2069.684621838882
321,2330.7892296878326
322,2420.18228832245
323,2389.148135123386
324,2131.970128558501
325,1708.453521088889
326,1178.7914318330304
327,762.0185151173965
328,631.6126270565271
329,411.634053809975
330,182.5228453144969
331,43.41996928613173
332,0.0
333,0.0
334,0.0
335,3.5315046608906937
336,1.181862385927057
337,6.711113923268722
338,21.762906498852097
339,128.90547712075656
340,299.0249473788268
341,413.7606556696698
342,686.7882977215625
343,706.3055271283974
344,1081.0736510132149
345,1481.7111190469282
346,1584.7294038792593
347,1671.948712765497
348,1464.1537805772357
349,1685.4577941970892
350,1543.9323772877492
351,1376.8621443544262
352,846.6861137699855
353,260.0378712367015
354,64.40467041972079
355,112.63833265974814
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,5.680949223456009
362,60.76815429812594
363,149.73413574708118
364,344.01063809461414
365,462.8367168847804
366,681.0664117687866
367,902.3053063525472
368,1306.113928400324
369,1586.916385768795
370,1598.0685700753893
371,1887.582084856953
372,1716.771372012268
373,1284.2024933483308
374,1265.401305789982
375,1092.1364896390205
376,854.8136740747517
377,564.563457276777
378,243.97006129504385
379,56.73621474097004
380,2.0314757984848577
381,1.2701513860060525
382,0.8273035820579764
383,3.809516699816731
384,0.0
385,7.1677937530055935
386,61.49597806963342
387,162.68150724371463
388,364.160223470048
389,376.1582533373512
390,544.6160940072551
391,744.1586240353923
392,874.380699679586
393,1185.211144637325
