id,prediction
0,0.0
1,0.0
2,4.736161249308188
3,80.99940423080893
4,325.4819424737194
5,931.9092827267218
6,1911.6020709764384
7,2472.8295164052206
8,2627.307415616488
9,2667.869498063449
10,2382.6039251001803
11,2472.347231633456
12,2377.285849950801
13,2541.301876024589
14,2156.752041055958
15,1523.3000896200788
16,1059.7695215428926
17,626.565898702721
18,244.43257877522743
19,17.92127964780378
20,0.0
21,0.0
22,0.0
23,0.0
24,2.431167205436727
25,8.351565193758063
26,9.23079481338665
27,233.33523840678177
28,593.9841518021032
29,1295.701915518663
30,2023.9745226925647
31,2832.7061209370136
32,3594.057549088811
33,3934.149279165975
34,3836.919962350056
35,3803.253815897629
36,3624.465309996703
37,3475.2714583443303
38,3089.6137520973216
39,2435.7056283782463
40,1598.0189686275255
41,765.900547565413
42,292.70834543649187
43,55.82532609190798
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,12.13482227609888
51,283.88398261404103
52,733.3975766169208
53,1675.3279009377975
54,2792.981909511289
55,3622.8098118065
56,4302.877196987018
57,4632.074912810228
58,4704.586800490912
59,4332.763608598361
60,4242.200043754354
61,3811.3225138990215
62,2839.373093540453
63,2101.700654942124
64,1327.2556841259316
65,767.9605655790184
66,370.60499876051017
67,107.43813661363198
68,5.302403053565354
69,0.0
70,0.0
71,0.0
72,0.638980046494972
73,1.3251802135605302
74,27.10650771381412
75,219.2147957450623
76,547.8700631047782
77,1557.3497325966146
78,2765.6616085003056
79,3770.5725467865736
80,3699.953622689682
81,3378.9354067599124
82,3413.773370915156
83,3326.6153838247023
84,3238.5025356956926
85,3313.434408862161
86,3443.61643725604
87,2749.2331969166207
88,1750.5424694923522
89,674.5035358777606
90,342.8426927742298
91,75.48916925631151
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,7.824285145373555
99,256.52752753202515
100,655.0406004896923
101,1489.7900595356564
102,2584.2938374940627
103,3535.652450982231
104,4269.735000394081
105,4580.071242397514
106,4908.136524154038
107,4843.688054290875
108,4533.567615534109
109,4193.030449791816
110,3644.960860903022
111,2870.853730390207
112,1966.745550218111
113,989.1097608875774
114,486.26226910401857
115,166.62578145583552
116,11.61352291405795
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,22.29357124895985
123,232.4377654462399
124,685.5167511687982
125,1627.83416059088
126,2675.758782782505
127,3598.7878852832823
128,3949.426688357441
129,3889.476523386109
130,3855.828339221816
131,3452.4690775024937
132,3318.3251448841525
133,3442.781226012153
134,3222.148804824973
135,2451.3272039402973
136,1732.5563801944804
137,910.191358438791
138,489.8900311889957
139,178.78379052253732
140,23.25742604360609
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,43.85665391028597
147,228.1825122170428
148,719.0448651437732
149,1665.04514952684
150,2691.157081550632
151,3757.052764317932
152,4367.471824381181
153,4557.413471086643
154,4489.72054818536
155,4301.876458802158
156,3990.900844889535
157,3680.742622099496
158,3322.8787524831896
159,2504.611871765412
160,1711.3812304731305
161,944.0375189965556
162,467.64971420093735
163,180.5332760446848
164,19.36097872964031
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,12.612573155565189
171,89.34982038175988
172,192.8932834969327
173,277.3482279913593
174,395.0209917157621
175,540.8650476274446
176,644.0661815322188
177,777.5555054528332
178,961.3806632301488
179,1443.5287474931238
180,1835.4380721239656
181,1877.938620672599
182,1919.029948796142
183,1866.3298329990296
184,1124.9224956442563
185,578.7475364918179
186,338.4310441051655
187,112.7838960282936
188,20.303480918075937
189,0.0
190,0.0
191,0.0
192,12.521574169762554
193,4.97984325295245
194,71.60606989015406
195,249.13307342974275
196,469.7989181491016
197,789.8148658559276
198,1460.8976994775094
199,2071.238924520964
200,1471.6335936296664
201,1926.1634543491064
202,2319.547425605275
203,1899.380319096229
204,2416.2109058184924
205,2725.7647202953585
206,2253.0059465215527
207,1207.580879982203
208,731.6332731276185
209,421.5417735648156
210,228.6290847717325
211,95.89287032285982
212,23.88403060962857
213,3.856457610231419
214,0.0
215,0.0
216,0.0
217,0.0
218,24.58892175105796
219,100.81324829640424
220,187.7179168641408
221,271.91207764850304
222,585.1137866629812
223,1152.1237315916028
224,1580.5979233067023
225,1646.322298507244
226,1585.5441314730097
227,1353.49792816853
228,1059.7366842695037
229,784.3210516535839
230,739.8907733459038
231,615.2722516369423
232,387.12006661988784
233,282.1616768976066
234,201.90402852909983
235,58.92267953439152
236,11.072359508035078
237,2.2380317286029774
238,2.8384315674831067
239,0.0
240,0.0
241,1.647554006972781
242,31.318909116583946
243,141.19672823500866
244,377.6915815514943
245,733.2105904195744
246,1450.698554440813
247,1760.0001822026088
248,1656.3775091966986
249,1259.5742923766038
250,1547.506399829544
251,1458.004184055288
252,1752.2912995739491
253,1776.0911294485454
254,1986.581583306262
255,1909.205368646402
256,1572.5172791109803
257,975.4753032422116
258,546.7591475170524
259,265.7073843896941
260,78.99648190593521
261,5.10189686738915
262,0.7472534286029017
263,3.3058313771648984
264,0.0
265,3.7593666196797786
266,83.10952472139066
267,245.7992370317948
268,492.8587623572131
269,768.0374751696367
270,1026.5057535284525
271,1186.7391505424662
272,1381.000767169733
273,1479.5307109260448
274,1721.1341152618002
275,1483.8233967113583
276,1334.2917449831275
277,1183.8564169486417
278,1235.6745497828365
279,1036.5489336726014
280,664.72487078813
281,270.46284290800577
282,154.69636751984297
283,47.20576263901385
284,0.0
285,0.0
286,0.0
287,0.0
288,4.391313863807009
289,4.641920183241247
290,74.06782243783815
291,273.33025898659224
292,525.1481257757908
293,838.1675906375007
294,1173.294190513238
295,1431.1342445402638
296,1770.533937373525
297,2048.427498643828
298,2150.0290843137723
299,1759.3907110716295
300,1784.2991770920216
301,1626.0050925920668
302,1434.964897394438
303,1316.8709630742546
304,1011.2783395631336
305,650.6495160615749
306,416.4399901629981
307,184.55893754364
308,40.62668809086544
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,82.70523217203501
315,253.1611953941372
316,493.1588372065627
317,818.6187171609754
318,1252.7795299540703
319,1891.725902691045
320,1999.6256285487952
321,2316.506346354673
322,2419.6221007029485
323,2544.825317390515
324,2146.982727921149
325,1435.979611151536
326,1082.7566646017026
327,763.6890710573585
328,568.8481353966949
329,335.8789640039187
330,193.3035877146545
331,91.54092787476048
332,5.183715467424208
333,0.0
334,0.0
335,0.0
336,0.0
337,5.392717020251073
338,33.54329506596357
339,141.7480279320478
340,308.7622664412092
341,510.3784983782936
342,714.4263223259965
343,887.0362133798258
344,1062.1134062236492
345,1310.9026077560388
346,1409.0913932267272
347,1363.2200360006186
348,1323.3741287751511
349,1236.3069772422318
350,1126.451099937457
351,941.196816189768
352,633.1595310368377
353,381.2031318411861
354,220.9966545625799
355,102.40234297230712
356,22.209669215878066
357,0.0
358,0.0
359,0.0
