id,prediction
0,0.0
1,0.0
2,0.0
3,62.35302677639562
4,323.52235770291924
5,950.7179618955064
6,1714.545088003613
7,2573.019343978982
8,2240.74088365061
9,2187.37913950922
10,2248.7136271092095
11,2442.212618127857
12,2344.1030866176316
13,2502.766035248516
14,2457.3743958114756
15,1946.6276451954368
16,1227.564822786509
17,691.2803574320071
18,241.51251988028775
19,13.859667310549254
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.6074361340126474
27,202.60002254142452
28,937.2779738838318
29,1895.843618913773
30,2191.526122017205
31,2813.7140356063815
32,3503.8317004887795
33,3841.359684257379
34,3870.8531758532813
35,3313.8517475840836
36,3132.7613352010553
37,3275.189736113412
38,3059.717065656031
39,2751.90169037536
40,1650.5494293993809
41,963.9427803539746
42,431.0514903733229
43,75.36739909847056
44,0.1280588873094739
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,27.34622122448532
51,184.20511172230522
52,595.946850867162
53,1454.2317191368368
54,2725.5844330445807
55,3753.0658425640167
56,4350.569775690865
57,4810.820078914417
58,4655.18856562989
59,4586.44894898641
60,4412.351267296067
61,3868.6806926438603
62,3149.5145033332487
63,2098.5412323316605
64,1364.2809837836453
65,730.5161469040826
66,395.57956960359843
67,127.08989605595636
68,1.1410747538028743
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,11.660625715015561
75,154.99979460043554
76,496.9642433925366
77,1357.1374942758875
78,2653.6614205537444
79,3704.348531936536
80,3404.881514680021
81,2813.6952417998796
82,2904.7983089033996
83,3047.4230138598928
84,2759.754634351885
85,2465.38694754363
86,3095.933295753012
87,2926.5539727652845
88,1818.7541457836512
89,598.3047165421449
90,290.9093602985329
91,98.63505211951494
92,2.0189769299752722
93,0.0
94,0.0
95,0.0
96,0.0
97,0.09978729836288884
98,61.25676772993893
99,217.03617639899275
100,559.8699777547666
101,1307.1374946343717
102,2757.9559990881776
103,3423.5196896059383
104,3776.0590907143946
105,4445.410109228717
106,4908.6088359532205
107,4681.846161237373
108,4567.853598604529
109,4192.525887265975
110,3621.7259809505967
111,2572.1687708564714
112,1694.0624921275592
113,914.6299747620308
114,439.7951869305149
115,209.81306276125446
116,12.032231785611074
117,0.0
118,0.0
119,0.0
120,0.0
121,0.32053099419452996
122,64.6197871265501
123,231.41131414474395
124,632.6263419304976
125,1604.7768734208792
126,2248.6382764656023
127,3613.4667386723795
128,3685.142109870418
129,3873.5495202036113
130,3979.0878406350716
131,2876.853641460041
132,2665.227978078197
133,3037.8350051254506
134,3117.357361686634
135,2608.707847526627
136,1557.2734894514392
137,984.8527099660673
138,463.6053457505172
139,195.71528664089777
140,14.023192395815615
141,0.0
142,0.0
143,0.0
144,0.0
145,0.411022053742509
146,70.24957080348366
147,248.99739614981476
148,679.159381585004
149,1674.3861296992536
150,2908.809862965641
151,4052.478817333667
152,4239.174457230684
153,4391.717209967802
154,4577.628910423545
155,4438.175844942759
156,4023.945619659987
157,3454.282403728503
158,3180.8964892947506
159,2400.461072265396
160,1618.5872266774604
161,947.5356091135711
162,431.94127240124186
163,173.1174757816927
164,10.14259794089326
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.887887841778696
171,56.41484614019861
172,126.79831681265925
173,198.56128283021332
174,281.51894228795675
175,347.39826024358905
176,399.66501931145393
177,495.0823644320861
178,652.4692477309147
179,1015.3027641922197
180,1214.8144126172353
181,1702.029888644809
182,1763.9674546182828
183,1705.7524608293215
184,1089.895726747807
185,552.634021521409
186,301.78022553804965
187,117.66760551617647
188,11.029948890861881
189,0.0
190,0.0
191,0.0
192,0.0
193,0.3645176479419496
194,34.12711341974064
195,174.58292660460526
196,427.71723602435947
197,716.9769852068541
198,1372.4479002684898
199,1733.3789289485153
200,1384.052198222581
201,1742.6637431342824
202,2036.5098859932766
203,1471.6845081203787
204,2277.0387889309427
205,2329.6517894869235
206,2106.119867820346
207,1012.4241028025465
208,529.9214034208848
209,341.3038065935303
210,140.65996899344873
211,43.146119578845955
212,1.5421506516547592
213,0.0
214,0.0
215,0.0
216,0.0
217,0.13626273718042484
218,11.807956281150497
219,88.53946237027886
220,120.33956569477155
221,227.08846476175333
222,497.8218208364269
223,1021.2357980371455
224,1750.9328464628654
225,1635.2621141438092
226,1379.8137274577323
227,1198.4037381583657
228,896.8318893566674
229,778.6000443767028
230,663.944936566196
231,519.8965299256399
232,367.96610283897456
233,234.9821541249295
234,172.74771313030718
235,52.89688913720133
236,5.033959569204814
237,0.0
238,0.0
239,0.0
240,0.0
241,0.20847844961443926
242,13.799850453176058
243,108.27252298602598
244,309.5244046931696
245,717.630250590419
246,1258.0763653814552
247,1662.6718625336428
248,1304.736537847043
249,1007.2226802202373
250,1244.5330815539223
251,1225.192158063135
252,1752.9901875552864
253,1835.4904259105303
254,1770.2896118894278
255,1545.3357082691944
256,1335.6264147959248
257,944.993667219122
258,550.1245235073135
259,266.7928143443209
260,45.70228040588828
261,0.0
262,0.0
263,0.0
264,0.0
265,0.38318806295414587
266,47.12002126758122
267,175.04343680084682
268,405.3814146347709
269,690.8188137109966
270,840.4871741537679
271,1005.7159000682306
272,1196.690214723444
273,1548.3629683690262
274,1336.8633927765045
275,1026.814633437139
276,1054.234745513741
277,771.2104327689041
278,828.5753658594198
279,771.3919859597162
280,590.9072049163249
281,258.80951505573137
282,107.582761114417
283,48.45914470493743
284,4.455150333505318
285,0.0
286,0.0
287,0.0
288,0.0
289,1.2261491458381883
290,61.54159325062992
291,181.69723859986573
292,370.03354700088255
293,691.8835855646317
294,1118.8650238011726
295,1374.9885766832197
296,1436.719238273857
297,1766.7607400543732
298,1972.073471201582
299,1814.1022119115605
300,1489.0697883176301
301,1517.5149172861682
302,1494.1447791430608
303,1280.750313854319
304,893.5970601603829
305,636.491885201339
306,368.26849292450765
307,188.17000853903556
308,35.53087139651104
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0563502467183168
314,59.691679194503415
315,200.71884893443055
316,443.14837173861156
317,774.0759209802072
318,1080.5350683059366
319,1602.3009221185582
320,1967.4190589568645
321,2533.8180164363243
322,2466.528641179875
323,2451.673740345919
324,2319.841965876655
325,1513.3568887534263
326,1015.0049495736845
327,538.6414209156984
328,432.20306481651426
329,268.1419659290329
330,132.08403181470518
331,66.29768754769125
332,9.115990899141037
333,0.0
334,0.0
335,0.0
336,0.0
337,0.6271241706760489
338,11.286822492069488
339,53.18120813503934
340,227.0717105931025
341,550.9701639555692
342,845.4256232658472
343,1007.1206960412744
344,1193.458009624892
345,1244.0275263443507
346,1127.2627587992067
347,1007.7759301017077
348,994.2635396215999
349,1088.8700662387653
350,1077.0591598515841
351,819.4176531118386
352,490.84581426237526
353,328.3553433074167
354,203.08476287116025
355,115.9589640190179
356,22.17287541517484
357,0.0
358,0.0
359,0.0
360,0.0
