id,prediction
0,-1.2399984084521927
1,0.020495035452307537
2,4.736161249308188
3,80.99940423080893
4,325.4819424737194
5,931.9092827267218
6,1911.6020709764384
7,2472.8295164052206
8,2627.307415616488
9,2667.869498063449
10,2382.6039251001803
11,2472.347231633456
12,2377.2858499508015
13,2541.301876024589
14,2156.752041055958
15,1523.3000896200788
16,1059.7695215428926
17,626.565898702721
18,244.43257877522743
19,17.92127964780378
20,0.053730205863310065
21,0.5117099941104286
22,-0.6116141219617572
23,-0.3756066159386322
24,2.431167205436727
25,8.351565193758063
26,9.23079481338665
27,233.33523840678177
28,593.9841518021032
29,1295.701915518663
30,2023.9745226925652
31,2832.7061209370136
32,3594.057549088811
33,3934.149279165975
34,3836.9199623500563
35,3803.2538158976286
36,3624.465309996703
37,3475.2714583443303
38,3089.6137520973216
39,2435.7056283782463
40,1598.0189686275257
41,765.900547565413
42,292.70834543649187
43,55.82532609190798
44,-3.757639133329189
45,-6.865583730629608
46,4.320336804103026
47,-1.9502842709617783
48,-3.2508224197862727
49,-6.145113867208685
50,12.134822276098879
51,283.88398261404103
52,733.3975766169208
53,1675.3279009377975
54,2792.981909511289
55,3622.8098118064995
56,4302.877196987018
57,4632.074912810228
58,4704.586800490912
59,4332.763608598361
60,4242.200043754354
61,3811.3225138990215
62,2839.373093540453
63,2101.700654942124
64,1327.2556841259316
65,767.9605655790184
66,370.60499876051017
67,107.43813661363198
68,5.302403053565354
69,-1.1320655168127653
70,-1.2086913686358027
71,-4.758615200015752
72,0.638980046494972
73,1.3251802135605302
74,27.106507713814114
75,219.2147957450623
76,547.8700631047782
77,1557.3497325966146
78,2765.6616085003056
79,3770.5725467865736
80,3699.953622689682
81,3378.9354067599124
82,3413.7733709151553
83,3326.6153838247023
84,3238.5025356956926
85,3313.434408862161
86,3443.6164372560393
87,2749.2331969166207
88,1750.5424694923522
89,674.5035358777606
90,342.8426927742298
91,75.48916925631151
92,-12.527128035715856
93,11.945444218872877
94,-11.409367196240078
95,6.396211502829895
96,-0.2794969582455217
97,-11.550216593184247
98,7.824285145373555
99,256.52752753202515
100,655.0406004896923
101,1489.7900595356564
102,2584.2938374940627
103,3535.652450982231
104,4269.735000394081
105,4580.071242397514
106,4908.136524154038
107,4843.688054290875
108,4533.567615534109
109,4193.030449791816
110,3644.960860903022
111,2870.853730390207
112,1966.745550218111
113,989.1097608875774
114,486.26226910401857
115,166.62578145583552
116,11.61352291405795
117,-1.0663039044809686
118,0.4753978261731
119,-10.636623669730817
120,-6.1809193002003395
121,-2.783186281765782
122,22.29357124895985
123,232.43776544623987
124,685.5167511687982
125,1627.83416059088
126,2675.758782782505
127,3598.7878852832823
128,3949.4266883574405
129,3889.4765233861085
130,3855.828339221816
131,3452.4690775024937
132,3318.3251448841525
133,3442.781226012153
134,3222.1488048249735
135,2451.3272039402973
136,1732.5563801944804
137,910.191358438791
138,489.8900311889957
139,178.78379052253732
140,23.257426043606092
141,-3.9615303283227856
142,2.060845813773129
143,-3.7350525004305704
144,-4.007508198495629
145,-12.712143139760162
146,43.85665391028597
147,228.18251221704278
148,719.0448651437732
149,1665.0451495268399
150,2691.1570815506316
151,3757.0527643179316
152,4367.471824381181
153,4557.413471086643
154,4489.72054818536
155,4301.876458802158
156,3990.900844889535
157,3680.742622099496
158,3322.8787524831896
159,2504.611871765412
160,1711.3812304731305
161,944.0375189965556
162,467.64971420093735
163,180.53327604468478
164,19.36097872964031
165,-4.740139404019278
166,-7.888711059022764
167,-0.6414611196541053
168,-1.6051348032585484
169,-3.912467260696564
170,12.612573155565187
171,89.34982038175988
172,192.8932834969327
173,277.34822799135935
174,395.02099171576214
175,540.8650476274446
176,644.0661815322188
177,777.5555054528332
178,961.3806632301487
179,1443.5287474931238
180,1835.4380721239659
181,1877.938620672599
182,1919.029948796142
183,1866.3298329990298
184,1124.9224956442563
185,578.7475364918179
186,338.4310441051655
187,112.78389602829361
188,20.303480918075937
189,0.05302143015900122
190,-2.8655047936167626
191,-1.945725255195966
192,12.521574169762554
193,4.97984325295245
194,71.60606989015406
195,249.13307342974275
196,469.79891814910155
197,789.8148658559276
198,1460.8976994775094
199,2071.2389245209642
200,1471.6335936296664
201,1926.1634543491064
202,2319.547425605275
203,1899.380319096229
204,2416.2109058184924
205,2725.7647202953585
206,2253.0059465215527
207,1207.580879982203
208,731.6332731276185
209,421.5417735648156
210,228.62908477173247
211,95.89287032285982
212,23.884030609628578
213,3.856457610231419
214,-0.552479969638967
215,1.550340687547328
216,0.19552677330607315
217,-1.4533216314610524
218,24.588921751057956
219,100.81324829640425
220,187.71791686414076
221,271.91207764850304
222,585.1137866629812
223,1152.1237315916028
224,1580.5979233067023
225,1646.3222985072439
226,1585.5441314730097
227,1353.49792816853
228,1059.7366842695037
229,784.3210516535839
230,739.8907733459038
231,615.2722516369423
232,387.12006661988784
233,282.1616768976066
234,201.90402852909983
235,58.92267953439152
236,11.072359508035078
237,2.2380317286029774
238,2.8384315674831067
239,-1.7887793593116477
240,-2.6974125730892293
241,1.647554006972781
242,31.318909116583942
243,141.19672823500866
244,377.6915815514943
245,733.2105904195744
246,1450.698554440813
247,1760.0001822026088
248,1656.3775091966986
249,1259.5742923766038
250,1547.506399829544
251,1458.004184055288
252,1752.2912995739493
253,1776.0911294485454
254,1986.581583306262
255,1909.205368646402
256,1572.5172791109803
257,975.4753032422115
258,546.7591475170524
259,265.7073843896941
260,78.99648190593521
261,5.10189686738915
262,0.7472534286029017
263,3.3058313771648984
264,0.09884496659220451
265,3.7593666196797786
266,83.10952472139066
267,245.7992370317948
268,492.8587623572131
269,768.0374751696367
270,1026.5057535284523
271,1186.7391505424662
272,1381.000767169733
273,1479.5307109260448
274,1721.1341152618002
275,1483.8233967113583
276,1334.2917449831275
277,1183.8564169486417
278,1235.6745497828365
279,1036.5489336726014
280,664.72487078813
281,270.46284290800577
282,154.69636751984297
283,47.20576263901385
284,-17.426730182345107
285,0.2370348688390624
286,-1.9651502755689756
287,-8.874017875163213
288,4.391313863807009
289,4.641920183241247
290,74.06782243783815
291,273.33025898659224
292,525.1481257757908
293,838.1675906375007
294,1173.294190513238
295,1431.1342445402638
296,1770.533937373525
297,2048.4274986438277
298,2150.0290843137723
299,1759.3907110716295
300,1784.2991770920216
301,1626.0050925920668
302,1434.9648973944381
303,1316.8709630742546
304,1011.2783395631335
305,650.6495160615749
306,416.4399901629981
307,184.55893754363996
308,40.626688090865436
309,-9.532143615932759
310,-1.1101878352678018
311,3.7847609216582887
312,1.7396624691058606
313,-5.305382254254936
314,82.70523217203501
315,253.16119539413722
316,493.1588372065627
317,818.6187171609754
318,1252.7795299540703
319,1891.7259026910451
320,1999.6256285487952
321,2316.506346354673
322,2419.6221007029485
323,2544.825317390515
324,2146.982727921149
325,1435.9796111515361
326,1082.7566646017026
327,763.6890710573585
328,568.8481353966949
329,335.8789640039187
330,193.3035877146545
331,91.54092787476047
332,5.183715467424208
333,-1.339496139424578
334,-1.0865113677610587
335,1.0212247990259538
336,-0.015595817986575944
337,5.392717020251073
338,33.54329506596357
339,141.7480279320478
340,308.7622664412092
341,510.37849837829356
342,714.4263223259965
343,887.0362133798258
344,1062.1134062236492
345,1310.9026077560388
346,1409.0913932267272
347,1363.2200360006186
348,1323.3741287751513
349,1236.3069772422318
350,1126.451099937457
351,941.196816189768
352,633.1595310368377
353,381.2031318411861
354,220.9966545625799
355,102.40234297230712
356,22.209669215878066
357,-4.7925078671537005
358,-1.4238445941611577
359,-0.25832626728608005
360,0.6638146738427549
361,16.01983212308381
362,80.82929498312863
363,222.16135007623797
364,366.76536073089477
365,530.5947599741036
366,827.7962337543413
367,1076.650769170922
368,1445.1886390509758
369,1715.7200211359354
370,1924.275158504333
371,2207.124387127982
372,2061.9785367157624
373,1546.629519996798
374,1134.1056798055151
375,1069.4366477440922
376,1024.2996817912758
377,593.9854390084884
378,231.78666720639572
379,59.67290850104267
380,-18.96583982092063
381,0.20997139682288385
382,0.2241744665185706
383,0.2322194255355367
384,-0.8862094570519375
385,9.590432897270029
386,43.30400707176503
387,150.40279658922572
388,255.18228742041347
389,433.81026304272143
390,615.47432275132
391,763.9943290468381
392,949.4183078533644
393,1152.746035432609
394,1283.797405269811
395,1364.0627485097598
396,1388.2930670907404
397,1226.84635992196
398,1024.0924868869088
399,981.3023497317212
400,864.7604783106909
401,772.5503884207673
402,490.72329970261535
403,265.3884303926675
404,67.37098831809836
405,2.1274390726783556
406,0.7250509764384041
407,-6.411811078172093
408,-8.11406502407347
409,13.455606800884379
410,164.63814340785652
411,451.88070335322783
412,1033.4362634565282
413,2121.723768992728
414,3278.7550982818634
415,4148.661508563725
416,4626.622625477949
417,4903.405658365488
418,4908.91883651367
419,4832.432197890658
420,4628.670654108833
421,4188.551509954254
422,3618.361821211156
423,2976.504451418527
424,2082.4353389417342
425,1192.468138645204
426,565.9575927012746
427,344.42263631780554
428,102.8183045661183
429,-1.2933134686503374
430,8.831399615517562
431,0.02887573612486206
432,7.508652049798851
433,21.569674756512516
434,197.5101446268154
435,434.53964018496686
436,872.2748175649868
437,1539.3892086282854
438,2288.722572565125
439,3219.2229067997437
440,4025.17465923893
441,4124.251689210481
442,3705.9515787296345
443,2427.5345943735856
444,1475.9152814786767
445,903.011767363629
446,1116.469630972138
447,1232.1467180756104
448,1071.7804804130888
449,603.710167520065
450,306.92675450669486
451,196.28335373893904
452,57.853130980367204
453,1.2943070898455247
454,-6.575710863309518
455,-3.616187524293737
456,-3.2195454414424853
457,24.773082166346395
458,126.83387364840996
459,268.36162150009574
460,581.9199862126071
