id,prediction
0,0.019257175971562648
1,0.08877161883703699
2,0.13884705556902366
3,55.877307227022285
4,268.4223081522013
5,792.1699967113427
6,1590.3311792153722
7,2325.211900543806
8,2562.05282012714
9,2679.2283181306852
10,2712.908675203008
11,2748.9765943322905
12,2391.690898688246
13,2311.705246363622
14,2138.020543353362
15,1605.9592795029434
16,1074.8702601027553
17,562.693239528573
18,229.65625053941778
19,11.510685623723779
20,0.3154898135541558
21,1.1511934107944584
22,0.5704170413708157
23,2.0655687113675634
24,1.6409102915128604
25,1.5810480700011837
26,0.0
27,160.51469068492125
28,651.8918044424843
29,1317.2407432635946
30,1971.9754318863938
31,2748.0573514318335
32,3489.7575620605576
33,3909.3994766252163
34,3912.897241026222
35,3592.804935356877
36,3355.6745644398006
37,3189.9968760011297
38,2999.630686215304
39,2589.932030094347
40,1661.326558723838
41,772.1826732845805
42,383.1135397031486
43,72.86612535951173
44,2.626422483381184
45,3.1511470408019404
46,2.0043330254688683
47,0.0
48,0.5504469303593496
49,1.4622864579435757
50,14.3038684007069
51,177.81843516441455
52,599.843930636601
53,1521.1165092395
54,2600.2965074935864
55,3662.7891963370803
56,4312.470863543098
57,4761.786782843268
58,4955.721621865379
59,4558.123518808212
60,4134.760348600062
61,3713.4094374822716
62,3268.121959571057
63,2163.3778304273264
64,1320.1701188840163
65,843.6588667688222
66,378.6762931394892
67,114.19538654492554
68,0.7959831606958249
69,0.0
70,0.3033759791701961
71,0.591093194706909
72,0.6020582790791527
73,0.06601580066248365
74,16.328643356194966
75,137.6038848714843
76,437.5929261400094
77,1379.3162239856758
78,2525.5811682512767
79,3541.107837948271
80,3772.2085169919596
81,3444.671116278115
82,3393.440311491923
83,3389.8441729562187
84,3141.6339594563347
85,3009.9879260320004
86,3179.8960436573125
87,2868.9822291868672
88,1915.9000145305222
89,766.8852979783328
90,333.00326132783846
91,94.48140713941487
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.3656168107979996
98,37.33119348330411
99,223.16434970484036
100,492.70119504881865
101,1349.636613683767
102,2469.8429403036644
103,3436.1473884354336
104,4355.7755406504075
105,4616.968835286203
106,4630.411310178453
107,4671.5503077137755
108,4739.2500813434035
109,4263.328152803684
110,3559.8187010770416
111,2929.7604386685343
112,1926.556760201212
113,1039.9188614810407
114,481.26050858284225
115,179.05925745547802
116,8.875602451891382
117,1.4885711980572376
118,0.0
119,0.21616912757063964
120,0.14708692850570176
121,0.026947008148276948
122,34.05624698531107
123,203.08004956800525
124,644.9674562911052
125,1577.2828111987849
126,2638.1028194833216
127,3577.884638125784
128,4012.243925279916
129,3906.0544682937402
130,3546.7864714904563
131,3379.212347301431
132,3276.9458370601947
133,3418.78946112079
134,3350.5452979607826
135,2554.228775026311
136,1599.3077522490503
137,887.7407383159549
138,486.98555842431995
139,158.45591318494317
140,16.236517331545862
141,2.644219643116152
142,0.7465847626343004
143,0.2082706744796802
144,0.18609875981275928
145,0.0
146,40.67295742406263
147,223.9707243008583
148,687.571655581287
149,1620.2758777814752
150,2729.680150944642
151,3715.202637621852
152,4383.562751800962
153,4721.931413739282
154,4647.556115730911
155,4421.619056751049
156,4088.3713134104264
157,3661.9300357293864
158,3385.8954552027258
159,2610.8883964785105
160,1674.7110518877084
161,947.1120351915692
162,461.27579643363003
163,176.92235224202923
164,14.071190893426719
165,1.326908012559741
166,1.483871040116076
167,0.0
168,0.0
169,3.9928705225415397
170,10.897096321761484
171,68.18874936512918
172,139.12895022864313
173,215.37046641942837
174,322.7472078871425
175,423.7703823416996
176,538.6512397364401
177,646.1169619059721
178,798.1862999603231
179,1138.764667467829
180,1578.260622587211
181,1889.380645884663
182,1759.530449583909
183,1655.3374948404385
184,1170.7832870022585
185,628.6190735738351
186,329.40043606341516
187,132.43935780633217
188,15.311428156867176
189,2.553353968106861
190,1.4799353575566085
191,0.0
192,2.1447745745028115
193,0.07310425787567643
