id,prediction
0,0.01775470668386675
1,0.0117964912049119
2,0.01263345235141385
3,52.91307446362995
4,268.2337133878995
5,855.7584012394419
6,1670.0396886120968
7,2324.2562387340504
8,2528.509068232759
9,2433.739138930166
10,2480.7486117832973
11,2682.7707499091493
12,2426.6523280070096
13,2341.169868436604
14,2163.737419736236
15,1661.0434311724423
16,1129.623903739633
17,563.5447464571957
18,208.28412197762722
19,11.181694094187119
20,0.0
21,0.7674622738629723
22,0.17184949255182635
23,0.2933835241377928
24,3.210104991754616
25,0.00035841626384005
26,0.9340435793929724
27,154.60898332437057
28,574.2881723724424
29,1184.5165683510227
30,1793.8008778844553
31,2592.1332024991084
32,3220.7687713013393
33,3575.3396423871436
34,3716.5566104629333
35,3610.0535168636097
36,3514.752078433028
37,3328.6538636410573
38,3041.213963287285
39,2525.83293080404
40,1659.3968512371566
41,811.2143615133307
42,344.4323969211829
43,80.91759759131054
44,7.04999611453751
45,0.4539824442011252
46,0.0
47,0.0
48,0.3669646202395664
49,1.8971873899782077
50,21.840594730014764
51,180.1351104174537
52,607.007700130308
53,1534.2818945478487
54,2554.655416126843
55,3443.0552207938595
56,4243.992871148443
57,4721.424964288375
58,4896.974489421922
59,4480.820160937283
60,4417.796837639101
61,3815.0629572132784
62,2797.3315265962083
63,2174.6918109548637
64,1344.6981453024623
65,766.4924749767042
66,379.3815230944938
67,115.27334087068422
68,1.4441603173186672
69,0.0
70,0.20225065278013074
71,0.0
72,0.4013721860527684
73,0.050529732668050845
74,14.776819736237076
75,153.72600865184387
76,448.2513532022775
77,1297.3745201582192
78,2456.0976191716854
79,3489.313918879736
80,3611.784338836338
81,3290.992141339465
82,3189.6427290452484
83,3206.606198134751
84,3206.921413122158
85,3367.1317099292914
86,3195.926381958645
87,2642.2816385204565
88,1618.726038127953
89,711.9195114617487
90,343.7489102631819
91,99.67361681276681
92,0.8589546737856302
93,0.0039832059212369
94,0.0
95,0.0
96,0.0006565775884667
97,0.0
98,39.65059505897632
99,234.33593512177464
100,583.7339960395656
101,1336.077580203661
102,2511.2413731386114
103,3425.7525566397526
104,4283.8080989729
105,4682.96103661306
106,4970.220211108292
107,4873.619415999454
108,4776.207984827646
109,4288.48543040601
110,3548.4270959241508
111,2794.8285108294044
112,1890.0559415938303
113,946.2531130981791
114,477.2814225678377
115,181.4869423207744
116,14.45012817890572
117,0.17827311513791574
118,0.0
119,0.0
120,0.0
