id,prediction
0,0.0078974928767804
1,0.0
2,0.0155250162916712
3,55.64157459119308
4,276.2550247926979
5,929.1677821884724
6,1699.8140874409664
7,2196.800232008384
8,2502.7982184672337
9,2443.596778474368
10,2556.3423424681378
11,2703.172980398147
12,2575.262697323762
13,2415.2324017195087
14,2192.7542928212206
15,1781.3481799430467
16,1169.3214487781693
17,586.5868849246069
18,200.023873555994
19,9.345452183175745
20,0.0110137222552652
21,5.222620214551156
22,0.1741276250908592
23,1.773367935088904
24,3.208056622027312
25,0.007312956123368
26,0.8324441919932557
27,126.03322872582068
28,477.9481033352322
29,1114.7607576896294
30,1897.385120600955
31,2572.909887830454
32,3161.845073509545
33,3622.0912405179615
34,3721.7976352556816
35,3615.5963057796007
36,3575.6303819823142
37,3407.774434678664
38,3095.878280773036
39,2438.550819508146
40,1636.5572036378906
41,784.4254171978635
42,330.8160041485236
43,75.9949589371463
44,5.34738302242546
45,0.458983465035472
46,0.0
47,0.0
48,0.0
49,0.9655555897080876
50,12.48653389635082
51,162.74712330715894
52,586.4290007136631
53,1450.9091595689551
54,2538.4394333385194
55,3484.9101071483888
56,4265.169267709815
57,4706.787314953178
58,4858.322030753549
59,4641.014719821873
60,4444.071349361449
61,3790.617936194512
62,2886.182417384368
63,2161.93381186807
64,1451.6702210333192
65,751.6797756191147
66,392.1710383810729
67,119.46306689986294
68,0.614036226318149
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.795029214172114
75,152.9213248612446
76,501.46926138521576
77,1202.029763580128
78,2199.499227319225
79,3015.866607807753
80,3355.9254653669623
81,3187.402550104542
82,3207.348754383852
83,3150.6654722138637
84,3283.919995874908
85,3491.64747579495
86,3189.483936619084
87,2257.294723626379
88,1457.5223720132667
89,642.2292383050722
90,332.84718783020486
91,82.6395271919366
92,0.5964900658796105
93,0.0
94,0.0
95,0.0024180732029711
96,6.230155586687247
97,0.0426460106384563
98,36.28329162237075
99,229.95735127782476
100,623.2349643483813
101,1353.4789541957712
102,2386.0436639341224
103,3483.1626058282154
104,4260.585652897815
105,4780.235419514585
106,4962.462150617316
107,4925.166720026136
108,4731.760773931477
109,4288.341098692546
110,3540.5078354760653
111,2784.7550099568616
112,1853.692869536125
113,893.9082076752006
114,478.2293505268715
115,182.9795767541273
116,14.60505648004666
117,0.0054008160412636
118,1.7029225577273087e-05
119,0.0001107900197689
120,0.0
121,0.1075565863326564
122,33.57120085133119
123,208.1031753954701
124,647.9156282734007
125,1523.7241874951164
126,2562.1008806121945
127,3398.6680318031167
128,3627.1624223363215
129,3747.8064149001034
130,3661.518858713423
131,3559.0937401140764
132,3562.179205508638
133,3488.2414926397505
134,3008.364517926827
135,2380.1729340325783
136,1733.3572888597737
137,953.6753418202686
138,497.0226970280196
139,178.90902287115927
140,18.611323183793704
141,0.1896369404091956
142,0.0685515303883418
143,0.0
144,0.0
145,0.1411043268861947
146,44.73457942186788
147,226.99414619776616
148,678.2295667081505
149,1590.85721853817
150,2687.1560823743102
151,3577.2921990850878
152,4373.192967621836
153,4692.181240689141
154,4707.391876049783
155,4456.170585088081
156,4133.075009465671
157,3838.4196403769374
158,3238.3689709137643
159,2448.660716116915
160,1667.1121801049392
161,838.0865847628693
162,402.3356230378658
163,126.4651853552476
164,3.277709734167068
165,0.3038424475393666
166,5.260007921273492
167,0.0
168,0.0
169,0.0
170,4.696815975272122
171,58.66901721182944
172,115.95277652451622
173,182.46388511748063
174,266.1070745799595
175,389.97759823457767
176,564.4720739424113
177,716.2875053095399
178,809.4612466855182
179,1267.1462665562544
