id,prediction
0,-1.5666542841463484
1,0.053707109643217336
2,0.6704548468258428
3,71.89479722344049
4,317.0004199817013
5,914.5529128733127
6,1795.6249805600974
7,2287.570601720153
8,2495.1306286287722
9,2519.334586315898
10,2582.8284576683045
11,2505.4764218502946
12,2337.4497234492687
13,2459.020066896131
14,2031.8807716134847
15,1657.4833904798634
16,1059.3632762353523
17,593.4563711674673
18,208.12725378352442
19,16.517135103583186
20,-1.7111815972848166
21,-4.595374251560921
22,0.44353694936085303
23,1.0439577527713348
24,2.0498856190913295
25,-2.2912031266754127
26,26.199073448345
27,188.78193347626706
28,571.9730863722268
29,1258.1573743258114
30,1870.9370972426104
31,2595.3891833314406
32,3295.6680242457883
33,3614.060259533678
34,3655.489607545809
35,3600.7309308962904
36,3531.9042382572206
37,3337.3689118380357
38,3029.183178703527
39,2537.394381230279
40,1675.9180783553475
41,766.0482456613798
42,279.95428144962403
43,82.12698360791586
44,16.570436490565108
45,0.5330501235764491
46,-5.637132839949487
47,5.565784278247486
48,-5.168279990081989
49,-50.867152969197726
50,-3.306694390105421
51,189.96489228088194
52,658.2940329388538
53,1578.8875123180014
54,2701.3638164534964
55,3455.189044692332
56,4166.858651784365
57,4625.143846366433
58,4739.143497637611
59,4203.499222297712
60,4260.7502316001055
61,3815.827144417802
62,2763.794449707316
63,2016.5770192772065
64,1349.309041143119
65,819.0165308832848
66,392.8410421329168
67,103.74443757469561
68,-18.19812452294161
69,-15.454997176475038
70,-9.532146952836236
71,-19.296491189384344
72,8.402684891705244
73,3.6761486073362475
74,8.803947042540182
75,210.04480922255686
76,473.48961030554256
77,1416.3628301029548
78,2607.4583997036207
79,3679.6370304600377
80,3669.6427789998042
81,3469.8832416239993
82,3478.9224310306463
83,3248.9606554161273
84,3231.203739587858
85,3237.551760222912
86,3379.5324553307364
87,2629.27686272281
88,1735.5526561165111
89,698.4815127352838
90,343.35980732869643
91,91.19403448887532
92,-12.205573804146178
93,-0.5942554732557824
94,-15.506590319337334
95,-8.313429018457583
96,1.800400456328843
97,-11.75365216494031
98,30.784199900069368
99,226.161596542024
100,662.5313204989725
101,1451.0866711963663
