id,prediction
0,0.0
1,0.0
2,0.0
3,58.947770142985824
4,357.90414112941795
5,838.5248178359823
6,1657.8170739409848
7,2345.087041506066
8,2602.033477676008
9,2629.553708229925
10,2451.5001400774413
11,2478.168234241746
12,2169.32887665453
13,2142.9650031129577
14,2149.4436620861447
15,1560.3225235406312
16,1056.67274556122
17,663.044632934777
18,266.55116108675554
19,16.619458364251603
20,0.0
21,0.6944978057758926
22,2.299056409726226
23,0.9942277488620608
24,0.0
25,0.0
26,3.4475217220755168
27,145.7833181249525
28,661.3444913610888
29,1279.5698600974906
30,1801.7981611644504
31,2682.734472799876
32,3413.489974393548
33,3767.1880449206296
34,3701.0940778480176
35,3487.690576446635
36,3299.8346619758763
37,3202.8186011705666
38,2802.805094630264
39,2469.8801986017306
40,1653.4009151145365
41,814.2239088937986
42,315.62996249221214
43,78.62653102812895
44,0.0
45,5.1159707082120764
46,4.2830378571966135
47,6.49607489447867
48,0.0
49,0.0
50,0.0
51,198.38217467353627
52,681.7082211311522
53,1543.146609728827
54,2577.092817226491
55,3469.171342083096
56,4042.811965942921
57,4477.54134771962
58,4649.598670352943
59,4467.608945587654
60,4053.5483734287286
61,3649.836762445658
62,3065.915018067253
63,2101.477667031038
64,1241.6189486899648
65,735.7827355147601
66,347.55037250798296
67,107.842400227866
68,0.0
69,0.0
70,0.0
71,0.0
72,0.528815118634385
73,0.4062504931884474
74,20.23837751246206
75,155.4176244560854
76,451.466247276993
77,1254.1830359131077
78,2406.672054710705
79,3505.3119530291447
80,3923.878310227885
81,3209.139635872934
82,3198.984527988657
83,3464.22416201872
84,3348.2221113858573
85,2990.5387360093823
86,3158.7916265715903
87,2700.447356899765
88,1853.8993045533505
89,719.295871503788
90,307.177283061335
91,103.53007448492018
92,14.570922590596885
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,27.92898232716157
99,234.05223816278468
100,619.1434555460687
101,1428.3363688976888
102,2563.0695130690324
103,3510.4955952083437
104,4235.742907563319
105,4373.5313059326045
106,4592.990387582484
107,4529.789473623385
108,4334.385065327707
109,3871.6900141932033
110,3463.118541866564
111,2801.6194483182217
112,1841.2574494440123
113,979.2107977884696
114,413.56810703146914
115,171.1289825133574
116,9.291574979372848
117,0.0
118,0.0
119,0.0
120,0.0
121,0.859714109584644
122,19.674603132977595
123,252.36686000284848
124,732.4448847657485
125,1592.6852588516103
126,2613.4203311735887
127,3579.866308022428
128,3990.7631502682752
129,3747.879578849536
130,3460.364009608609
131,3229.3544225404103
132,3018.9396566612254
133,3127.6446506427123
134,3185.681330677356
135,2514.329625446189
136,1601.7159258922738
137,910.6089884795164
138,444.4762302679573
139,207.80145738789503
140,19.02220541433437
141,2.2163049747260644
142,1.0885756543418188
143,0.0
144,0.0
145,0.7470642823091745
146,27.22860496127442
147,283.5129126186129
148,784.0648274179099
149,1656.2478649786003
150,2687.072563732836
151,3596.1594061119863
152,4128.061009325561
153,4408.308168731463
154,4287.442610274192
155,4290.126046102456
156,3998.343229416909
157,3425.6814482965706
158,3219.784937729141
159,2462.819485921813
160,1554.2708018143053
161,904.0746608178912
162,441.54307632116416
163,183.9712337112066
164,9.013459097770385
165,0.1093026285425875
166,0.0
167,0.0
168,0.0
169,0.0
170,10.254445922963056
171,104.6774505421078
172,165.43494048827793
173,240.9409330930261
174,322.5301773650198
175,407.8809567264766
176,538.3284386758977
177,609.8182577381943
178,768.8627308248402
179,1240.1436868857536
180,1506.310344558951
181,2024.8249490250323
182,1832.519429004898
183,1671.3070330414362
184,1198.0869061173107
185,611.7656302014445
186,303.5121731060299
187,156.31795442512595
188,18.947646103018837
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.40692715249414
195,183.5190873522717
196,432.0300633735633
197,654.8278657096432
198,1176.6546841121572
199,1979.7787459829487
200,1503.123104402409
201,1790.0419441999493
202,2071.464489162649
203,1790.4156625170049
204,2177.745630652264
205,2495.571501424607
206,2179.152301596392
207,1256.7989519223102
208,732.8162051380198
209,430.73206387230925
210,207.4288517544064
211,58.288901047273214
212,2.028488733138742
213,0.0
214,0.0
215,0.0
216,0.0
217,0.2148528140234245
218,20.574092570560698
219,87.35597928684807
220,142.65203674303754
221,264.5404193704064
222,629.8837986900211
223,1051.439072415431
224,1775.8993283833977
225,1690.8427559558768
226,1519.7855470070654
227,1363.306378036486
228,1092.5921139652785
229,785.465621594686
230,627.4305494108131
231,537.131487631858
232,422.3391896043073
233,266.5627071151349
234,177.22317646229877
235,62.632962662745975
236,2.9987663871182795
237,0.940276329122424
238,0.0
239,0.0
240,0.0
241,0.0
242,23.572140130779093
243,128.75786905001095
244,271.9695486487568
245,650.4467244749221
246,1158.6171053711064
247,1922.026963606026
248,1737.058810955948
249,1333.6188182127994
250,1197.7524450772826
251,1497.6841084464822
252,1700.750759759143
253,1599.2787398523235
254,1469.130098754863
255,1595.159332900866
256,1423.8026612177025
257,922.6412299065915
258,518.8143193352055
259,238.77789664569207
260,57.956052297886245
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,77.95512978054981
267,190.86412255717
268,411.0066912601844
269,714.0207736581516
270,969.6842586550284
271,1243.3052967360982
272,1567.2335098481758
273,1796.5546766871466
274,1703.6265864630163
275,1665.9103993403442
276,1646.0811243153762
277,1343.9998648149517
278,1227.6135112219454
279,1102.149811193451
280,692.6550883304188
281,405.2243906178731
282,179.90921106737
283,44.25221921938967
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,63.919075710461925
291,181.01898645164863
292,403.90028431738017
293,683.0786774127522
294,1143.3759034417326
295,1461.0303894359813
296,1467.3406048876177
297,1774.183616307388
298,2104.887553322548
299,2204.981502146738
300,1707.145958287505
301,1453.966272941912
302,1326.5211023762022
303,1190.5566341221884
304,858.6176681967141
305,571.4198387518394
306,353.9480212420687
307,145.97576649182446
308,41.217863961219855
309,0.0
310,0.0
311,0.0
312,0.0
313,1.46088493978516
314,79.10654491292846
315,196.2516875284347
316,445.2273000842536
317,806.1441099887023
318,1228.9147742709083
319,1570.131939657952
320,2163.3761031144154
321,2512.717222093018
322,2582.7454090643696
323,2433.853616252318
324,1937.029863120841
325,1497.9644996039185
326,1093.1057821662375
327,686.0871844939546
328,508.6032315556503
329,320.9149947045534
330,163.8839187592274
331,95.73216646374615
332,11.525658853964964
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.13165649604286
339,89.41832206290077
340,265.5956839996034
341,508.4259553316488
342,702.1546360148707
343,885.8715723473562
344,1004.6463571999788
345,1269.4297679003023
346,1301.845913785682
347,1356.7091373291291
348,1312.183206650191
349,1204.7141230076354
350,1101.924626505887
351,921.1511176793248
352,673.8847569260414
353,396.4212518196501
354,208.7418552849035
355,112.06577280665589
356,21.16279386609767
357,0.0
358,0.0
359,0.0
360,0.0
