id,prediction
0,0.0
1,0.0
2,0.0
3,70.30487930483
4,288.77438293537125
5,786.7111972128024
6,1903.2069291300454
7,2565.958499828607
8,2982.385470076163
9,2569.8560408437866
10,2667.8149558953023
11,2388.5981899296403
12,2542.731560567024
13,1838.4650130535158
14,2414.446764346716
15,1676.154903556255
16,1289.7976271167715
17,669.0087671818726
18,261.8079665282071
19,15.697166523028597
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.4980999954169635
27,194.89333195437496
28,1007.6472289812572
29,2084.2504515677965
30,2433.1991676181697
31,3058.417979168907
32,4230.7817661046165
33,4501.9096169466275
34,4487.44893621017
35,4698.293513978464
36,2879.8699900733563
37,3386.867656056783
38,2508.4703933774736
39,2730.285344531238
40,1770.1775126665927
41,1005.3724952394992
42,452.296334942831
43,93.08781329182557
44,0.2598801873238842
45,0.0
46,0.06946703185840634
47,0.0
48,0.0
49,0.0
50,38.93798118025105
51,200.16854149190945
52,628.4820579453299
53,1243.4000233714373
54,2993.9752442556432
55,3547.5337582795437
56,4298.668331894734
57,4520.123938128404
58,4910.1763984833815
59,3273.091857401721
60,4204.898369954747
61,3829.687731820432
62,3084.2314005151106
63,2026.8916824256592
64,1321.8458098083477
65,830.745726052959
66,422.18771643533387
67,126.003973946285
68,1.261853836665745
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.068728826977413
75,124.7658385887538
76,412.78814552337616
77,1365.2298691418534
78,2742.1428591247955
79,3872.9757058837463
80,3403.8536083485833
81,3028.804056619791
82,2519.3895032149308
83,3100.753606163943
84,2748.063305898484
85,2392.238157485051
86,2710.773499372703
87,2600.569637434556
88,1567.58573754507
89,648.4120499238554
90,307.8266722310518
91,77.31548250054585
92,1.5924350946539594
93,0.0
94,0.0
95,0.0
96,0.0
97,0.12014266556327326
98,68.05001305821371
99,245.6795140204539
100,655.2097124875775
101,1235.2255297178433
102,2507.4666519532343
103,3402.7010572137888
104,3110.5966105810103
105,4382.0040390181675
106,5055.100966698661
107,5033.574560363738
108,4891.927821273524
109,4257.089645347344
110,3535.3536831431675
111,1965.9937614001792
112,2066.852746174256
113,874.8492863813867
114,330.83239455215084
115,179.08165276220436
116,12.261309077400774
117,0.0
118,0.0
119,0.0
120,0.0
121,0.2883325271198381
122,69.21356888059256
123,249.1601128448851
124,686.4256946760878
125,1501.1585862881177
126,2763.6612519820515
127,3975.8367190686704
128,4001.9705539886672
129,3984.59548377248
130,3894.5877989724813
131,3302.3884924005024
132,3451.1168850152208
133,2917.8187493733303
134,3246.864841935432
135,2760.393923103158
136,1523.8647532715158
137,863.7766467982287
138,492.51994661986
139,186.38014927266823
140,15.116486823033085
141,0.0
142,0.0
143,0.0
144,0.0
145,0.4318803600779397
146,67.83952543775833
147,246.58977964520838
148,732.8548529495336
149,1557.824433602562
150,2712.5810288308717
151,3789.0221009006664
152,4404.8148756873325
153,4510.753617977698
154,4410.510135014318
155,4437.248833057724
156,4322.262402768193
157,3801.9983462090954
158,3258.2222476973893
159,2585.407965993458
160,1450.0885851037206
161,788.6812649774386
162,442.50868996986816
163,126.04831053253393
164,10.08787385354721
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,5.6286252397045375
171,49.396758965805525
172,134.90001811685735
173,245.2154278654911
174,297.1689968716066
175,400.920007901468
176,578.1061800043258
177,748.8405980148689
178,609.8691865067717
179,1090.6131039061204
180,1444.6178619062475
181,1645.5817028289605
182,1703.009387506204
183,1802.175577160093
184,1035.4049226190025
185,474.23931245682144
186,270.4053037826446
187,118.16139396140659
188,9.5224839253369
189,0.0
190,0.0
191,0.0
192,0.0
193,0.5074292993953233
194,37.75633818951224
195,159.3882771334931
196,402.6257952958626
197,774.9220402506529
198,1489.7634799298714
199,2104.2940016382395
200,1343.7646664008714
201,1612.910470688466
202,2018.6114264023834
203,1410.9691882257896
204,2483.538325092232
205,2370.3082733294573
206,2210.714942422667
207,679.0468259367095
208,698.5955312505762
209,419.6891954749272
210,136.42106674877476
211,43.019333619252386
212,1.5861390146393797
213,0.0
214,0.0
215,0.0
216,0.0
217,0.10661533926847938
218,8.320240577293795
219,85.84010137950571
220,124.36726499155844
221,217.26220125132198
222,643.3259646354176
223,1409.3631593441723
224,1732.6991885660127
225,1460.8210957765975
226,1308.9020690240138
227,1386.944428857041
228,958.5740917707926
229,766.4669185142288
230,862.724943730381
231,494.9816564071955
232,371.7511025814362
233,262.7690322042424
234,228.24339573827893
235,66.9589486075934
236,6.261625821065003
237,0.0
238,0.0
239,0.0
240,0.0
241,0.09540536309661678
242,12.852143244705694
243,93.09984941299356
244,318.3260803845495
245,809.8739834555396
246,1235.0573918490015
247,1863.2277507520957
248,1176.608305455628
249,663.3137439838143
250,786.3409084889092
251,968.854016607524
252,2037.6254553725162
253,1541.3325762804595
254,1603.5193824442413
255,1575.5548209992353
256,1138.0656061780442
257,1113.6480057887309
258,639.3060588890404
259,295.1206491488217
260,49.90197820182747
261,0.0
262,0.0
263,0.0
264,0.0
265,0.6077822536015048
266,45.30898973041753
267,146.7705036509153
268,337.2010020353645
269,804.4457292855689
270,436.2818135627481
271,1039.9910669600104
272,1514.618180316218
273,1690.1905966104202
274,1418.792655157617
275,1168.027819860557
276,1253.7061660866534
277,1031.575103303394
278,1127.8610653612748
279,846.3482912270902
280,597.2535221457879
281,295.40238310825055
282,117.88624971465231
283,45.0416249674349
284,3.0297923535198086
285,0.0
286,0.0
287,0.08244537506435591
288,0.0
289,1.263007107308858
290,57.4135339989644
291,148.77641740648482
292,320.0730903675866
293,686.5825931633372
294,952.17352487467
295,1383.6206841463363
296,1269.9200545245812
297,1517.4205121241823
298,1939.3152155891096
299,1292.937053042146
300,1190.2846398954887
301,1246.5662316006035
302,1300.2280838501158
303,1097.7478341869607
304,1064.0542328712816
305,678.6640934269044
306,386.74242059792414
307,167.38582568325344
308,38.231789777447254
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0267003474294798
314,58.83995250715456
315,150.7766711497021
316,389.2230203131408
317,424.5739755892159
318,909.0863574566406
319,1655.0013151360567
320,1763.235781887125
321,2974.496387274236
322,3055.9944013189115
323,2375.1719037946364
324,1850.0339034534948
325,1747.5931049701312
326,1191.086844348186
327,534.1860027471006
328,477.39818485065047
329,291.33882702309637
330,133.232289522781
331,65.87781502436552
332,8.269420640470823
333,0.0
334,0.0
335,0.0
336,0.0
337,0.39608878106241685
338,12.056897490195167
339,48.2606174930072
340,212.2898685558674
341,418.75735986043753
342,733.4751163961246
343,819.8295942744696
344,1210.819576390129
345,1388.5403233969903
346,1223.643773034953
347,1577.3009338180186
348,1393.48870104566
349,1262.0238762188467
350,1036.2637356548148
351,946.2129428230141
352,631.5133145231313
353,440.47312893082284
354,251.86424476015267
355,106.2283089318822
356,22.167834315188998
357,0.05151022142209374
