id,prediction
0,-0.20212309157457467
1,-0.04219047606540541
2,-1.4047350504099299
3,64.31801467740891
4,327.5202498673201
5,999.0179721647111
6,1691.222103913482
7,2151.340315025851
8,2563.975563094091
9,2545.6095596749915
10,2627.097355615881
11,2657.570156345136
12,2611.707590800093
13,2484.3459693847094
14,2217.702292153727
15,1683.790774241451
16,1085.687338819721
17,637.6694587206248
18,212.1953160064607
19,8.594108960554603
20,-4.2711951379901985
21,-1.5440666400223373
22,-0.7320950248326069
23,0.8544834765595344
24,0.4099503587008702
25,-12.816906204393632
26,-9.383614650316998
27,134.9006503548233
28,475.4552511292022
29,1201.7093578039821
30,1976.3604623404512
31,2683.391339556386
32,3141.8254731709794
33,3433.483418426975
34,3452.0890645972313
35,3540.9058889241687
36,3640.898148626059
37,3603.1979555925127
38,3116.607780888113
39,2497.5027770110796
40,1625.3362915939397
41,842.2425472381608
42,343.838552136895
43,76.57589742034546
44,8.300644543021857
45,6.812989573463808
46,1.1753973407647231
47,3.9170517213541625
48,2.114556942079053
49,0.8219668024065072
50,16.42327704014989
51,161.6397450939417
52,610.8474697811729
53,1548.0479638332536
54,2605.783853928662
55,3511.2941621840187
56,4255.190510357129
57,4727.658848221325
58,4719.135009279586
59,4441.4519551125395
60,4395.76838862592
61,3779.139667143567
62,2758.8673277712937
63,2184.59717277436
64,1535.236079261007
65,767.4592069359866
66,378.96387154541685
67,128.04064074078175
68,2.8861899834542744
69,-0.8510896543850065
70,-1.2837993048901228
71,0.41078782846648687
72,-2.5897496641157196
73,-6.06041109562468
74,18.618705271785714
75,168.5531527620424
76,527.8279886809238
77,1267.373231829425
78,2298.544996770025
79,3358.6771146158353
80,3647.9395006779855
81,3487.467866560668
82,3262.2197624481164
83,3192.697143010753
84,3310.75158533726
85,3621.5822404457613
86,3357.6903760442124
87,2453.376689763784
88,1556.157954726079
89,683.0063377830219
90,358.77977704115153
91,119.17240277576148
92,-11.141782562252006
93,-10.448674958488743
