id,prediction
0,-4.832044572506639
1,0.14761264982489267
2,4.041458128557074
3,74.9122627730484
4,336.49631082028947
5,971.3009051412131
6,1973.1283218945496
7,2295.704001794911
8,2284.2707972218
9,2404.4557934365557
10,2411.660281960584
11,2508.154606672657
12,2307.5950517321003
13,2521.913663878254
14,2195.457760306515
15,1508.8791045051976
16,1060.6091783517172
17,584.3635543885534
18,200.1389851608132
19,6.596508355376036
20,1.169104252152943
21,0.19209856396503838
22,-0.6375999691475126
23,-0.874588144501416
24,1.261822330822359
25,-2.4290419165162853
26,-15.906825054870154
27,113.0304100148852
28,703.412750455209
29,1241.3582479741776
30,1604.3260730425777
31,2659.725997022987
32,3122.1848256076755
33,3409.6933535619355
34,3511.8683670043492
35,3624.3851097005377
36,3522.5527822073586
37,3505.734513493138
38,2925.119284512877
39,2470.7777496960975
40,1592.6673740563783
41,835.0416962452709
42,245.1151192150026
43,107.59025598876497
44,-2.577443283590446
45,0.9976723508312978
46,-10.080791165078388
47,-20.201834654261766
48,-11.696754542409831
49,-26.33418753712712
50,-66.11556930291421
51,114.72313148603102
52,525.350375740351
53,1634.2137897576567
54,2610.442046620437
55,3486.2208617041347
56,4010.992026455679
57,4371.775443725172
58,4666.384468769732
59,4209.8132807514985
60,4204.586957623867
61,3798.8585568158255
62,2624.301919748207
63,2047.1900804738152
64,1195.1402989885664
65,508.5628198755573
66,419.7461594455503
67,136.45472218412434
68,0.22201746538279749
69,-0.031116868481693465
70,-0.6454400646530659
71,-3.4304957099011624
72,2.7227930294231806
73,-7.4922843290907535
74,17.46855666908664
75,203.0645213497496
76,512.1076223123266
77,1437.174798555347
78,2672.7523082787343
79,3154.8166868354074
80,3222.6784139624033
81,3091.8286166956395
82,3471.7064346307593
83,3245.672261697741
84,3179.933472690621
85,3530.2552033060774
86,3236.0521491246286
87,2556.1862231759615
88,1721.1367162398583
89,680.5744077253286
90,321.6717468306433
91,68.81249943601652
92,-39.53581922386426
93,10.088260184255251
94,-15.496029847484031
95,1.5663396240116438
96,7.366312537734145
97,-15.762194598184612
98,21.033584830427127
99,246.141719951224
100,577.6588330865418
101,1399.2103289532365
102,2407.668560521828
103,3462.8597592035517
104,4077.790946450746
105,4483.821115129121
106,4675.399544169778
107,4524.592646837856
108,4521.396906723676
109,4209.267360643991
110,3498.033381126747
111,2740.962659016859
112,2007.6446766795193
113,923.9515080775665
114,439.66171744149625
115,143.08912179324375
116,-70.6136250230483
117,-9.769296639487534
118,0.6690955722420122
119,-20.55872581776775
120,-25.04013070172652
121,-18.720055256062622
122,22.030053085832968
123,115.35348798064015
124,512.1630736738144
125,1605.7426465985918
126,2421.1125299574137
127,3523.275383499406
128,3751.2839249529065
129,3679.1492982310533
130,3764.6524997976403
131,3243.6204934158645
132,3196.918846581196
133,3364.5856589534046
134,3041.467019988964
135,2328.6091667910564
136,1785.9398022329742
137,900.5642574841639
138,418.98121042047893
139,167.44413760616305
140,25.95408095131379
141,9.482699071683086
142,8.811437085644831
143,-33.568006772943114
144,-23.725658256735095
145,-16.401323008839537
146,17.066394972017907
147,285.799608933631
148,741.7094299621302
149,1669.0046816688068
150,2418.9070096429223
151,3615.4332714604056
152,3880.773064857185
153,4228.609383733021
154,4298.686899188503
155,4215.99188212908
156,3942.9163175871868
157,3615.611534873291
158,3179.1071142244696
159,2405.2126682497224
160,1612.8567618124862
161,822.5129762477766
162,438.3054724680098
163,142.99593508427952
164,-1.6436244387973131
165,22.761227372301637
166,-1.7852303036166524
167,-4.045301931612257
168,-26.041869587479766
169,-7.795575364003513
170,29.088552539430456
171,91.80966750621083
172,144.87511355291002
