id,prediction
0,0.0157949857535608
1,0.0
2,0.0
3,49.714530475586834
4,278.3709014603303
5,951.8200429880122
6,1643.2070312905048
7,2197.4394995490043
8,2529.275593647758
9,2514.93635448564
10,2591.188013540838
11,2693.9661612314603
12,2541.565065995685
13,2414.039940856368
14,2165.300024505849
15,1793.565325868919
16,1186.3309847400178
17,555.5694817417841
18,211.73345999812133
19,10.202967978280496
20,0.0
21,10.438778166493597
22,0.3482552501817184
23,3.546735870177808
24,6.416113244054624
25,0.0
26,0.0
27,124.86682142420004
28,514.1915710707901
29,1182.4172647160865
30,1911.2621054528815
31,2519.911087617791
32,3185.8538458482985
33,3531.5188631605747
34,3610.094184082795
35,3625.795799480101
36,3692.964484939924
37,3511.8887256275148
38,3138.358127036073
39,2457.150718815179
40,1662.3024277931454
41,806.5257880060288
42,339.35600855667207
43,86.22112571482594
44,10.598095584566776
45,0.9079648884022504
46,0.0
47,0.0
48,0.0
49,1.931111179416175
50,4.068398939431634
51,158.01186779401405
52,586.4579606339653
53,1538.5939334069503
54,2581.335102466012
55,3437.3550673223044
56,4243.417854138588
57,4719.608486586391
58,4748.330741597199
59,4433.77834655553
60,4345.892928207013
61,3736.1593911486
62,2780.6026857946435
63,2217.322987614961
64,1474.1663453391693
65,750.8896175684067
66,382.0435858501474
67,111.19148208577252
68,0.0
69,0.0
70,2.2872123238759494
71,0.0
72,5.208709768127384
73,0.0
74,16.2779263917516
75,158.88557480521706
76,551.0183305203627
77,1321.747926213431
78,2446.542341169385
79,3353.442731375826
80,3628.359224063297
81,3411.8496309712136
82,3235.6320255324304
83,3126.1079995872224
84,3289.6838775672936
85,3688.880900260218
86,3277.9168142986023
87,2393.908953135894
88,1525.0907737706511
89,678.520950326108
90,350.0216375698774
91,76.80567689900619
92,0.0
93,0.0
94,0.0
95,0.0
96,12.455156555975508
97,0.0
98,37.162323095868544
99,242.07070183886165
100,657.8180470351172
101,1436.2090207951123
102,2569.194641508041
103,3517.849606996413
104,4232.577281820157
105,4721.117890693421
106,4921.067855598464
107,4858.525651529429
108,4684.082517355593
109,4326.539504261104
110,3538.913470679774
111,2805.2069151369687
112,1961.8116338260647
113,924.1574925226548
114,458.7916657482604
115,179.5766553040661
116,15.841295848597197
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,21.397703535044094
123,189.62930057387203
124,630.108626560353
125,1566.7409715205408
126,2564.296090324444
127,3423.881688852501
128,3543.2612984208054
129,3561.654966301593
130,3493.096610728051
131,3480.1630156601013
132,3608.2644792618817
133,3590.4513747538854
134,3084.660693407718
135,2471.43332548266
136,1804.094717005416
137,936.5733115510012
138,493.9574391387261
139,177.07211346352312
140,20.637934959328287
141,0.369479955917801
142,0.1363035693735151
143,0.0
144,0.0
145,0.0
146,35.69487324872859
147,216.85399977461392
148,669.6178539485966
149,1627.7953803065984
150,2639.9426343893097
151,3651.3833310711625
152,4274.473573014047
153,4549.2297336904185
154,4510.504560307559
155,4294.534912969453
156,4028.720106502971
157,3849.427836099616
158,3227.3165132873387
159,2444.673044067654
160,1747.7432100358055
161,845.0903097782221
162,415.6683938890052
163,139.88133191208598
164,0.0
165,0.6046496585404271
166,10.520015842546984
167,0.0
168,0.0
169,0.0
170,2.671872843697093
171,61.14617154087652
172,123.94341156051972
173,197.2421396360156
174,278.4363921284612
175,411.6857105284848
176,578.9095998514225
177,757.7026883994347
178,898.5021708584313
179,1436.7836991677243
180,1718.6513360025797
181,1895.0901937248784
182,1922.999198021592
183,1636.7095328891392
184,1102.1051464115922
185,621.6223252894933
186,379.4275487434799
187,146.6669690192997
188,10.260930897187304
189,3.1574093879207776
190,0.0
191,0.0
192,0.0
193,6.623633232921429
194,44.68287853586647
195,177.9887729852787
196,392.8655493662985
197,767.5197801483873
198,1239.2317948554803
199,1652.2991162038677
200,1568.48111262784
201,2283.13571263474
202,2462.993443424684
203,2240.252616990328
204,2469.1291424113147
205,2570.5707242328776
206,2136.637330125261
207,1192.9172925076657
208,697.3840144455952
209,427.3281337824397
210,199.00840757547297
211,58.41936578264825
212,4.569403683982213
213,0.0
214,0.1875721689510227
215,0.0
216,0.0
217,0.4136127926664467
218,16.305298821598708
219,87.49310648600087
220,160.91832569607396
221,301.50700870653634
222,604.4716269585234
223,1097.7244558226694
224,1439.7817315255493
225,1489.1111343697255
226,1392.8226665385482
227,1229.0644490108507
228,996.40376911165
229,791.4295047091132
230,661.2199570078857
231,542.5918862719693
232,441.0062485936812
233,259.498257669784
234,192.41585880354612
235,66.91336017355665
236,5.043274291159007
237,0.5694199085671318
238,0.0
239,0.5380165754793141
240,2.501807881973561
241,1.3058877065787655
242,14.18204129550326
243,127.74285278136756
244,349.1889717133289
245,799.3690109630967
246,1126.507930462944
247,1425.9724101180218
248,1527.938851720286
249,1255.3362875942312
250,1468.304280268885
251,1525.1346087807449
252,1803.8408439769391
253,2047.7490483898616
254,2037.3509877091929
255,1878.5706243672355
256,1485.0220450000998
257,923.9226216715346
258,561.5062663380423
259,251.2303968519652
260,62.169077587357606
261,0.0
262,0.2363623139461127
263,0.0
264,17.549391690529283
265,0.0
266,46.23325590509635
267,183.9577638263084
268,383.9299959191199
269,629.1217437703342
270,951.6855877299424
271,1201.4602096252124
272,1436.7485610688427
273,1729.635427943521
274,1832.8953213235015
275,1693.708587679333
276,1642.2722939346222
277,1630.288352007347
278,1468.4215424855845
279,1098.1285558990494
280,754.975739387684
281,323.70567763489544
282,171.20537943825352
283,57.00902896834229
284,0.0
285,0.0
286,0.0
287,5.8967551492542425
288,1.3567393019047456
289,16.228700805542807
290,53.41733200946109
291,198.6625551451124
292,359.4414323095678
293,618.6126944724285
294,827.4826133875172
295,1294.1134858675655
296,1662.2342891494145
297,1898.362158792976
298,1737.8025813653212
299,1716.04792421488
300,1746.6003235085254
301,1554.6387403484168
302,1435.6591395267849
303,1283.4347385290653
304,1008.2527118433296
305,654.5030743689364
306,380.43770502168167
307,155.00781847692178
308,28.60349849115487
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,49.650841861108745
315,197.5855292490301
316,412.82677054227184
317,657.0935677897536
318,1142.7272138210092
319,1525.1257049471697
320,2010.1832258098016
321,2299.643058945698
322,2368.2445596518573
323,2190.320114714445
324,1935.8298563538117
325,1468.8081976027688
326,1021.603259432964
327,736.7997470209905
328,528.5707903240964
329,335.97773238797816
330,173.8584173617237
331,76.56560790726878
332,17.893191126556474
333,9.973810817648776
334,0.0622221777137882
335,0.1949276840738108
336,0.0
337,0.6348082386410332
338,18.892296364256524
339,83.43106665163917
340,233.05111283648367
341,437.63589988275737
342,656.8912290187786
343,838.3133187365192
344,1013.3450932110258
345,1253.7778509652485
346,1302.415773762817
347,1311.3419806530496
348,1303.686571808455
349,1298.904392872951
350,1136.6074456259337
351,969.6145789323992
352,673.0234625146979
353,384.6582371760021
354,215.09402421044064
355,86.72481495874118
356,17.625761211178304
357,0.0
358,0.0
359,0.0
