id,prediction
0,0.0
1,0.0
2,0.0
3,85.40425867145234
4,310.65967012720074
5,961.5772185897192
6,1822.6233881188875
7,2360.462476845973
8,2593.048641261139
9,2652.5760878527826
10,2494.7251065581686
11,2377.402513703033
12,2328.064214325634
13,2317.9893607689487
14,2069.768434760439
15,1555.0031410556526
16,1042.5649282322752
17,549.6033620282114
18,193.0651449029805
19,22.860322185704515
20,0.5155038337226764
21,0.9629889211116652
22,0.4263866503550637
23,0.0
24,0.0
25,0.0
26,19.38195577320725
27,181.5549521338052
28,557.3246913444951
29,1181.7567485823893
30,1861.1101150349616
31,2593.4970220770992
32,3282.9333850356657
33,3530.090442298918
34,3589.0077779502835
35,3508.800929280378
36,3384.7091252021705
37,3297.887922233993
38,3202.501905220646
39,2514.236171260168
40,1654.2499203820894
41,779.4220828924072
42,289.19099507735893
43,96.56874911552606
44,8.552176006393063
45,1.84576876374846
46,9.005660410861053
47,0.7799815257610417
48,0.0
49,0.0
50,11.613157328048755
51,180.65032695763736
52,651.7267222308968
53,1539.41823051008
54,2637.001158045198
55,3463.6972453269395
56,4263.961358419404
57,4535.400633434085
58,4556.098740982264
59,4178.242161322289
60,4150.248969573023
61,3731.484565472601
62,2745.1054840933066
63,2046.1747317557
64,1309.753853383016
65,729.8497272984974
66,377.7343849412608
67,116.61739591636125
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.561422237265892
74,28.294951178307443
75,196.49864116081736
76,527.8317102712597
77,1373.021059300147
78,2589.150558431051
79,3495.487693381144
80,3624.9739994935926
81,3167.134628341249
82,3183.1200769869797
83,3111.3655149210954
84,3083.5104392483167
85,3389.40047564008
86,3209.493949642499
87,2617.068505331713
88,1670.7715215987075
89,741.8875964526511
90,357.7151385462862
91,89.89561116453795
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,38.945141067669496
99,246.75958246492564
100,688.0569741188983
101,1439.0476037701242
102,2558.6578851524723
103,3404.95438746138
104,4073.8510215949727
105,4510.19506810184
106,4655.897077686789
107,4670.557152006889
108,4435.305570796468
109,4087.200450633296
110,3461.596551779768
111,2763.278978293144
112,1802.0094991496817
113,992.9349451444464
114,487.2960537787404
115,193.5651803606046
116,15.880576585321704
117,1.8009682698694875
118,0.0
119,0.0
120,0.0
121,0.0
122,42.786218653622335
123,175.52597084549922
124,645.1159604273479
125,1523.9665956391318
126,2568.539440681101
127,3395.425857655788
128,3688.842853097509
129,3584.6502636507485
130,3373.3871995557856
131,3200.911277513165
132,3282.7222464986944
133,3305.655919537552
134,3062.034905214496
135,2314.8553175226234
136,1618.9368642689728
137,843.1522740016866
138,487.2105256941453
139,188.20455002732504
140,15.446643930693336
141,0.6622874976184115
142,0.7193464390939365
143,0.0
144,0.0
145,0.0
146,56.51814967324373
147,235.84752938076707
148,685.2789001462619
149,1605.083648563059
150,2577.8231486815844
151,3569.369702571837
152,4220.251342224856
153,4284.175030290067
154,4233.528425422147
155,4210.688886437467
156,3791.6222057977225
157,3598.926911504548
158,3149.061053329901
159,2353.349719478649
160,1655.6385858742574
161,862.0134729887025
162,449.8586151967932
163,151.24206537481922
164,2.383683787553439
165,0.0
166,0.0
167,0.0
168,0.0
169,0.2284355390940076
170,13.718122315162754
171,66.92147922071561
172,158.6375363539465
173,239.6498716030665
174,300.8653129454247
175,433.594898921306
176,524.8407120413784
177,611.3144253431534
178,842.0086072668984
179,1323.8120152964284
180,1775.1039202121678
181,1825.0058246385224
182,1941.037244157552
183,1722.9421061325615
184,1113.9452501553792
185,571.1177634669598
186,310.0184228762339
187,175.00498171223506
188,33.14368623883637
189,0.0
190,0.0
191,0.0
192,0.0
193,1.0754856522167902
194,40.23251334839681
195,202.14404922832745
196,456.4549627544832
197,782.6136800261545
198,1355.3424266683578
199,1930.4474107801884
200,1552.3636139574455
201,1914.7285397834255
202,2341.908237727447
203,1748.220752376894
204,2229.2902651736163
205,2493.078212497742
206,2176.0623875575848
207,1123.0297354951745
208,638.9394308318102
209,369.6563897910152
210,179.5299775746381
211,51.11148853996812
212,5.5226670855007765
213,1.5167129638851191
214,1.7191301095702
215,0.0
216,0.0
217,0.765280673304406
218,10.823265387140845
219,95.19013238111891
220,154.38271798171925
221,276.5533839396031
222,492.04778212402846
223,1081.738954977954
224,1456.8154514305206
225,1461.8383907829902
226,1344.603765309604
227,1111.5581630257584
228,915.3572601053904
229,745.3084431340287
230,639.9990569205833
231,533.7483874722024
232,380.9052357669735
233,239.18564363470705
234,167.26275365362008
235,47.15414621956119
236,3.0162704700782275
237,0.8978834446562569
238,2.7641116589235093
239,0.0
240,0.0
241,0.0
242,16.33526715511409
243,105.07210017913962
244,361.571626510002
245,741.6745957438844
246,1340.2815283486102
247,1624.1034396694931
248,1607.937477146021
249,1061.7708957835002
250,1353.489717198801
251,1352.35466955019
252,1589.596134664465
253,1620.6255365464883
254,1874.1168018180324
255,1756.110454308884
256,1475.4933543766688
257,849.1936079796163
258,501.0061891141228
259,202.7804476746028
260,36.50125699301175
261,5.860344845877663
262,0.0
263,0.0
264,0.0
265,0.0
266,59.80302509322902
267,189.0913294268992
268,404.6532933751562
269,669.5431672514306
270,896.4731293914668
271,1115.7513348309276
272,1374.7250497957457
273,1450.3903333695462
274,1658.5072716018983
275,1529.608755876241
276,1552.5165822225358
277,1401.128151442757
278,1275.9460857559902
279,964.6760103942148
280,609.5153490776095
281,293.1027748139876
282,162.25534672680757
283,47.88622472464793
284,9.18310367151356
285,0.0
286,0.0
287,0.0
288,0.0
289,4.805427126509406
290,80.30702989378683
291,211.93533252654908
292,414.8907108092904
293,770.6452524940663
294,1017.2999617227176
295,1275.471231813572
296,1648.1885354841538
297,1889.367200460607
298,1938.961359050312
299,1677.6888542156998
300,1437.0805340058932
301,1336.0656481569536
302,1248.5899670104554
303,1144.6426503864814
304,893.4239971846443
305,562.6325967842955
306,341.4420452106601
307,144.83387435534382
308,23.5534827817605
309,0.0
310,0.0
311,0.0
312,0.0
313,8.051268089246296
314,71.62287071033022
315,237.16767828685735
316,495.7234131220373
317,753.6680496424377
318,1169.311757788224
319,1707.9037946412568
320,2084.630502127483
321,2283.378802998669
322,2071.7877918534828
323,1987.0602426820883
324,1787.546090306431
325,1294.7191785389969
326,1012.1413624153844
327,745.5172058702882
328,555.319161782249
329,311.22257405528853
330,132.99112062066033
331,53.31885027615904
332,8.20603347632291
333,1.125470292913734
334,1.340028003391036
335,0.0
336,0.9692649935895572
337,1.2485841881180462
338,9.531984264633063
339,69.71424718100782
340,232.5805992324122
341,470.94454716987536
342,586.4822824806439
343,772.5742210252315
344,994.428162667798
345,1157.1342349709812
346,1223.538157444988
347,1192.6455241118883
348,1217.36041734048
349,1146.875678333729
350,1033.3814118334117
351,944.2372409154606
352,620.1753430948638
353,382.2226111661488
354,189.98314820336708
