id,prediction
0,0.0
1,0.0
2,0.6704548468258428
3,71.89479722344049
4,317.0004199817013
5,914.5529128733128
6,1795.6249805600974
7,2287.570601720153
8,2495.130628628772
9,2519.334586315898
10,2582.8284576683045
11,2505.476421850294
12,2337.4497234492687
13,2459.020066896131
14,2031.8807716134847
15,1657.4833904798634
16,1059.3632762353525
17,593.4563711674673
18,208.1272537835244
19,16.517135103583186
20,0.0
21,0.0
22,0.443536949360853
23,1.0439577527713348
24,2.049885619091329
25,0.0
26,26.199073448345
27,188.78193347626703
28,571.9730863722268
29,1258.1573743258114
30,1870.9370972426104
31,2595.389183331441
32,3295.6680242457883
33,3614.060259533678
34,3655.489607545809
35,3600.7309308962904
36,3531.9042382572206
37,3337.368911838036
38,3029.183178703527
39,2537.394381230279
40,1675.9180783553477
41,766.0482456613798
42,279.95428144962403
43,82.12698360791586
44,16.570436490565108
45,0.5330501235764491
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,189.96489228088197
52,658.2940329388538
53,1578.8875123180014
54,2701.3638164534964
55,3455.189044692332
56,4166.858651784365
57,4625.143846366433
58,4739.143497637611
59,4203.499222297712
60,4260.7502316001055
61,3815.827144417802
62,2763.794449707316
63,2016.5770192772063
64,1349.309041143119
65,819.0165308832848
66,392.8410421329168
67,103.7444375746956
68,0.0
69,0.0
70,0.0
71,0.0
72,8.402684891705244
73,3.676148607336248
74,8.803947042540182
75,210.0448092225569
76,473.48961030554256
77,1416.3628301029548
78,2607.4583997036207
79,3679.6370304600377
80,3669.642778999804
81,3469.8832416239998
82,3478.9224310306463
83,3248.960655416128
84,3231.203739587858
85,3237.551760222912
86,3379.5324553307364
87,2629.27686272281
88,1735.5526561165111
89,698.4815127352838
90,343.35980732869643
91,91.19403448887532
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,30.784199900069368
99,226.161596542024
100,662.5313204989725
101,1451.0866711963663
102,2618.344358000797
103,3424.502989207885
104,4088.412852566143
105,4473.941083550157
106,4861.2568009002935
107,4675.311527972763
108,4505.034487068784
109,4203.847134314008
110,3575.938237885666
111,2765.5138093701585
112,1954.8965766126048
113,1050.796742603232
114,512.1599613926887
115,171.9482301996058
116,11.616125379750663
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,29.220869097604076
123,174.41181797284764
124,627.0070337960224
125,1554.8640036444867
126,2674.7470551446245
127,3382.0112014221795
128,3647.55840077848
129,3609.5753965787303
130,3492.5667401868022
131,3247.384842706161
132,3286.062486513969
133,3381.917260379579
134,3208.905057229937
135,2396.6991328106656
136,1704.403736360337
137,969.271643217849
138,500.327649332334
139,187.4528447992307
140,19.888649846565905
141,1.9507798128385971
142,3.326927685133068
143,0.0
144,0.0
145,0.0
146,26.87627999853356
147,200.30586222148597
148,690.7153049612193
149,1657.140712167787
150,2780.5206503186264
151,3667.196589718315
152,4308.601558192289
153,4465.932463685037
154,4321.206467518038
155,4365.272382163473
156,3909.841335420327
157,3834.064408288023
158,3298.811197153207
159,2434.5170453462706
160,1699.3397605792406
161,949.992213144826
162,484.68866381558666
163,165.90355420801976
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.071534794249562
171,90.7605578077832
172,158.07969360821377
173,228.69676490939028
174,313.6772832041936
175,457.4334868153321
176,568.2102568271418
177,755.049669167986
178,940.7497647924212
179,1439.4851749980023
180,1879.1898333795125
181,1829.043537728588
182,2105.67158844395
183,1785.2611921257658
184,1152.1370446548822
185,644.9146923566468
186,336.09189222030915
187,147.60151378996352
188,21.43220182133845
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.32670858467742
195,206.34349574458224
196,418.94488917723817
197,819.685874532695
198,1476.0873672506004
199,2047.5696067912168
200,1489.9711555183617
201,1945.9327884822972
202,2453.009587751302
203,1976.130587818608
204,2445.6424459608475
205,2561.9513762471925
206,2273.4115192453005
207,1133.7367313733007
208,631.7503509685131
209,417.6470378105169
210,246.3628120593643
211,64.17877103173987
212,15.431631271380931
213,4.399283489779556
214,1.264924891489806
215,0.933388281037136
216,1.87997885952721
217,1.1077678966432645
218,19.86625509743107
219,118.77314115176
220,149.40722706207606
221,273.34438520436805
222,574.4722820133519
223,1203.4994984606174
224,1554.1404070284484
225,1547.8190692889166
226,1388.2297732836278
227,1220.73240644849
228,1010.361073753429
229,819.6480702869592
230,716.0859466144767
231,620.2809921986486
232,418.8941321249723
233,282.5475004973876
234,199.0154566523685
235,42.27586206457573
236,18.340122509353467
237,1.93860617006306
238,0.0
239,0.0
240,0.0
241,0.3692540755104969
242,25.148478659418124
243,118.59301224749112
244,367.3135000405773
245,714.9055475140749
246,1394.7948464454075
247,1710.8681042411336
248,1538.6988452816277
249,1198.8072172048114
250,1441.6789203650665
251,1481.0429255012689
252,1630.231762214405
253,1771.3275296150046
254,1920.0692712888203
255,1896.58678183966
256,1528.5772021736952
257,987.920811874616
258,543.8413063667222
259,268.01583059394875
260,69.14282982672732
261,3.776650392094764
262,1.588738238814631
263,0.0
264,0.0
265,10.056775542475108
266,89.38551977916683
267,241.61147903089883
268,415.7237573871739
269,729.944933148276
270,969.6285543788284
271,1106.9188623215878
272,1340.623532609312
273,1478.2564497943908
274,1759.8402361558242
275,1498.2828706789178
276,1451.2685543945436
277,1406.4176037502066
278,1256.2386535215974
279,1026.792160532539
280,655.9146287888007
281,312.85527860110875
282,207.16974930732405
283,77.07808304212456
284,0.1410376818955666
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,57.74049844807943
291,250.7847255644111
292,415.49693886384887
293,820.3201683537669
294,1142.6080600262453
295,1324.1945368093925
296,1678.5503425757784
297,2028.636735788984
298,2189.5002519336413
299,1934.9474492936963
300,1768.524918257704
301,1727.3712471665426
302,1565.8453399845162
303,1324.750071488049
304,1050.1172926108538
305,665.3076239422353
306,424.25936542354447
307,187.97358123088455
308,38.74292313999166
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,66.29212208061283
315,277.14241886276045
316,495.1032300110032
317,832.2335725946452
318,1160.338325810167
319,1741.344751860176
320,2040.811516244984
321,2377.207781984207
322,2361.636515796696
323,2322.240803099544
324,1956.6577789013957
325,1451.3423724043737
326,1005.8979280614548
327,780.7017991434321
328,571.3201566587417
329,308.6840804956648
330,159.36766978847456
331,65.01757183109328
332,5.409262522520991
333,0.0
334,0.0
335,0.0
336,0.0
337,1.710562873494769
338,19.825982744392373
339,97.96236842808652
340,280.9418135365934
341,471.2384354751049
342,658.5698408918894
343,841.7499638730925
344,1000.541995306309
345,1223.322142416995
346,1377.4203776718568
347,1400.6561491323564
348,1347.5889178887735
349,1310.5473876818487
350,1188.28703157782
351,975.2605316187986
352,671.8399884306597
353,393.78971423008375
354,247.6911721918186
355,107.41407331477336
356,9.068993451029268
357,0.0
358,0.0
