id,prediction
0,0.02222900838120555
1,0.04025613930386045
2,0.09519702162174115
3,54.834119479611324
4,261.8919720705079
5,855.7584012394419
6,1731.8249877376177
7,2324.2562387340504
8,2493.25490444801
9,2329.683475493615
10,2351.3416235982686
11,2510.7578352190567
12,2404.6694994803565
13,2418.4603499612886
14,2149.643915098589
15,1661.0434311724423
16,1129.623903739633
17,608.3029350326086
18,198.77288615119897
19,11.181694094187119
20,0.0
21,0.0
22,0.0
23,0.0
24,4.594480995054409
25,2.4328851987947226
26,4.506282588955808
27,156.18396526364768
28,574.2881723724424
29,1183.1727941756822
30,1667.2711858175107
31,2565.0233825246128
32,3055.7579542530457
33,3490.177012851831
34,3466.167191481239
35,3634.9252543130706
36,3422.59376934762
37,3151.0213417101468
38,2997.7825719599214
39,2421.811687181522
40,1649.6718261384253
41,821.5494710127525
42,344.4323969211829
43,82.89309132749425
44,10.445204220940399
45,0.0
46,0.0
47,0.0
48,0.9746882249215668
49,0.93163180027012
50,30.583495386977475
51,197.34734523848928
52,648.4411644600157
53,1449.7161913221316
54,2514.1108197381773
55,3280.169693560628
56,4229.327470144609
57,4706.280622879522
58,4896.974489421922
59,4480.820160937283
60,4588.506473170526
61,3902.7715840452993
62,2722.3667996150098
63,2097.320114425953
64,1344.6981453024623
65,733.9420152931307
66,363.0733674010213
67,118.15058794631571
68,2.4156742111821394
69,0.0
70,0.0
71,0.0
72,0.0
73,0.08871173163203451
74,14.385456731709152
75,155.38550513518737
76,432.2755093849628
77,1139.7065872528142
78,2463.7380068312978
79,3523.017146973155
80,3428.3681474323366
81,3111.822024538552
82,3133.7269531732554
83,3206.606198134751
84,3206.921413122158
85,3367.1317099292914
86,3326.4667006657755
87,2642.2816385204565
88,1618.726038127953
89,654.3513316406434
90,379.09477211838555
91,118.79618346797447
92,8.086656632774488
93,4.293356308081826
94,0.0
95,0.0
96,0.0006565775884667
97,0.0394832007932468
98,41.71261547847473
99,214.25674283882435
100,583.7339960395656
101,1212.5573325548557
102,2490.316753511435
103,3348.814877046262
104,4017.1864441860293
105,4626.50093073515
106,5038.375307285676
107,4961.544336047469
108,4784.572060035564
109,4130.17579011565
110,3472.3880913655103
111,2750.235998248066
112,1755.9221475366735
113,946.2531130981791
114,477.2814225678377
115,165.07955226851288
116,14.540297665945278
117,0.17827311513791574
118,0.0
119,0.0
120,0.0
121,0.10540256226572806
122,39.577489840964276
123,196.28689741417017
124,600.224245313985
125,1355.3963698195666
126,2378.711542388308
127,3475.5287905800515
128,3808.441076613746
129,3564.972250248034
130,3560.4547297372674
131,3148.387224854868
132,3346.222076635783
133,3172.765291430574
134,3211.5215944152387
135,2410.8457730841183
136,1622.5960098746327
137,894.0701548127212
138,463.8909488619747
139,178.4595623722492
140,18.138114545503193
141,0.7927989969466483
142,0.0019570886150207
143,0.0
144,0.0
145,0.12269878274138225
146,53.233927805488236
147,205.93319307352976
148,645.4031545363888
149,1459.0100214744261
150,2520.118530126089
151,3630.400601646132
152,4202.231237413538
153,4448.527838211973
154,4592.896448651026
155,4519.771606404498
156,4231.115752807165
157,3794.819783342084
158,3302.539710364013
159,2445.506246433708
160,1584.6635908363517
161,863.0276077491312
162,455.63931080473117
163,153.85967893467517
164,8.174488452452227
165,0.7954313881306444
166,0.0
167,0.0
168,0.0
169,0.30281196582369496
170,9.799629770040251
171,62.866900443407374
172,123.68999215326207
173,201.08910490242567
174,296.58723022817617
175,429.6521422525067
176,548.6553014258558
177,663.5613698864945
178,903.0618718035442
179,1264.8759677110822
180,1581.2999619818415
181,1629.8709036854525
182,1917.0098176273634
183,1669.4076985288543
184,988.6263122737212
185,555.8593647392802
186,322.177988476235
187,121.70858386290658
188,14.971914094827662
189,0.00011195807694235
190,0.0
191,0.0
192,0.0113931782553839
193,0.0619112342749735
194,25.064809301717663
195,154.75887950663738
196,403.53533032734623
197,743.8009757044442
198,1116.5034667284558
199,1689.4210715233153
200,1651.1053516429827
201,1942.1630871783354
202,2282.3258709072634
203,2048.9668859374283
204,2504.055782108826
205,2590.199983868946
206,2113.5894320408834
207,1258.763018474106
208,790.5439075597411
209,444.2461780577122
210,200.14361742659008
211,60.56035879748285
212,2.594091650892805
213,0.0
214,0.0
215,0.0
216,0.0
217,0.6440136705338759
218,20.36660161987505
219,90.97724833186024
220,136.87758846800355
221,266.05354084554534
222,527.2754973529567
223,1187.2212990988883
224,1488.296716382602
225,1467.5342198825006
226,1355.5611330943862
227,1105.328712627236
228,919.1837562050437
229,709.653829320769
230,652.3449492151644
231,564.1102095873962
232,379.91186932941105
233,253.12982940134486
234,179.37742102562402
235,53.714962590645854
236,13.689817751287169
237,0.35935839958116594
238,0.0038339097553216
239,0.0
240,0.0001371976351308
241,0.5006626674489366
242,22.326829523420137
243,126.42529176112896
244,322.39396195614313
245,691.5560578562103
246,1116.0205152318804
247,1381.724402806993
248,1453.4989631725316
249,1242.5410625650497
250,1705.6284594623048
251,1631.0422436463978
252,1785.0652649970207
253,1915.3418208571984
254,2081.7414825710002
255,1796.759256858716
256,1500.52453829833
257,928.8734210006562
258,524.0301852287236
259,223.61596284618514
260,51.469164470306175
261,2.0072904320105565
262,0.00391416058554065
263,0.0
264,0.0
265,7.372538952779131
266,52.535551587848744
267,183.34781410251327
268,399.4527831851352
269,649.1143100751344
270,854.3453054335428
271,1124.6410122910881
272,1341.2297868888995
273,1496.9136423073064
274,1800.1422694729986
275,1618.395214793985
276,1534.4802310620057
277,1329.3020380653907
278,1269.4556920849438
279,930.2008269586867
280,628.5060984440545
281,305.23252504561043
282,150.05935108597487
283,62.70832609814909
284,5.76332759635679
285,3.6545340427751993
286,0.0
287,0.0
288,0.0
289,1.206027143854602
290,52.963968986204534
291,167.57481557138902
292,349.29069271765076
293,636.3325065332621
294,857.4156813817531
295,1060.2267917123686
296,1546.5730883955027
297,1757.058435499844
298,1850.42645032066
299,1499.5691860228999
300,1320.7942184350359
301,1378.851611202487
302,1312.0021429801686
303,1120.0905332397742
304,893.011457317896
305,584.3703216474411
306,339.2797209353595
307,146.24156382844473
308,22.231570293204037
309,0.0018803337633597
310,0.0
311,0.0
312,0.0035651104532611
313,0.5937433143306716
314,68.8332520601648
315,184.49103104924745
316,354.7080875615763
317,684.7744089335106
318,1038.1156809702184
319,1599.1523609739002
320,1814.656716823847
321,2343.9939891798067
322,2472.543275070739
323,2330.0740134283333
324,2089.9531462287846
325,1281.9014199400108
326,1046.2065750896968
327,730.0825889067489
328,510.14668886129675
329,293.4601762537509
330,153.678868796899
331,60.27113084923828
332,6.388792763592196
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0807174617981005
338,17.027918225285543
339,76.1039552641275
340,204.93687731059308
341,426.5659226217854
342,597.2890302655876
343,821.6836380301808
344,1029.6090016487894
345,1307.916880635457
346,1416.0064477429455
347,1410.082434236855
348,1351.8292039753183
349,1298.2703096597445
350,1145.5505384140765
351,926.5476157252751
352,599.0241285139703
353,314.44773225398546
354,181.1587720359194
355,92.74712162124236
356,12.943495249255069
357,0.7462526434381922
358,0.324934879661031
359,0.27493562020020235
360,0.6046401575736358
361,2.135334148112955
362,39.711886369300835
363,156.2221513152155
364,267.94021426129996
365,428.514720458523
366,678.1331550494627
367,951.7184425094958
368,1240.162000829948
369,1626.3486709393678
370,1665.0644358047314
371,1942.58802152499
372,1992.044153514104
373,1307.010345284922
374,1210.6059305049412
375,980.8608434045639
376,885.5283172681285
377,549.055009167754
378,202.94853318909298
379,71.69147110709144
380,10.756533024981717
381,0.39953320069667814
382,0.2850217833376406
383,0.2200946209960491
384,1.093182657950461
385,2.268287652113142
386,30.075797246147864
387,117.58243178859027
388,234.3583593521654
389,373.31316615142555
390,501.04752048719934
391,717.7965189669242
392,868.692419160801
393,1074.2134928050962
394,1139.422402602592
395,1305.2988515039626
396,1407.233718779239
397,1144.702820124007
398,912.6689386875876
399,937.0850982483979
400,768.0061433100841
401,650.7074950761662
402,419.2808816521547
403,209.50662565442977
404,59.25850938493835
405,0.7924083098967531
406,0.0
407,0.0
408,0.0
409,10.491081643635928
410,105.87223132374483
411,297.3921419993259
412,889.2118294551799
413,1903.0457344252156
414,3079.0237112552823
415,3956.7995278293024
416,4532.306032621191
417,4846.930682968883
418,5037.139365752465
419,4975.396653279728
420,4841.817434620474
421,4334.0080432702525
422,3751.820928789107
423,2970.65266489001
424,2109.2605378642806
425,1193.5732699829632
426,538.2937553205852
427,349.98133804249676
428,118.07907288662497
429,3.4913456834292305
430,1.6002520067971968
431,0.0
432,2.498450901897204
433,20.95727689926961
434,137.57448565481806
435,372.88585903643093
436,779.4342494518592
437,1391.8299666707348
438,2102.9920693981517
439,3004.132402432934
440,3942.02805212383
441,4159.4558656609315
442,3566.2805784541297
443,2396.9392409615193
444,1489.1672965272044
445,943.4938881099708
446,1095.398750020326
447,1109.3094925574235
448,945.9740173640396
449,541.8671514949654
450,272.20991316377297
