id,prediction
0,4.709385393653065e-05
1,4.709385393653065e-05
2,4.709385393653065e-05
3,4.709385393653065e-05
4,4.709385393653065e-05
5,4.709385393653065e-05
6,89.65096282958984
7,118.5791244506836
8,4.709385393653065e-05
9,4.709385393653065e-05
10,4.709385393653065e-05
11,4.709385393653065e-05
12,4.709385393653065e-05
13,4.709385393653065e-05
14,4.709385393653065e-05
15,4.709385393653065e-05
16,4.709385393653065e-05
17,247.0677947998047
18,358.29180908203125
19,35.15958786010742
20,4.709385393653065e-05
21,4.709385393653065e-05
22,4.709385393653065e-05
23,4.709385393653065e-05
24,48.518409729003906
25,1079.777099609375
26,6947.564453125
27,15714.0390625
28,22818.5
29,26285.7421875
30,28263.57421875
31,28044.43359375
32,26499.1171875
33,25878.7734375
34,26395.12109375
35,29975.7109375
36,33162.1640625
37,35495.0234375
38,38179.4765625
39,41941.65625
40,45562.2578125
41,47938.046875
42,48589.859375
43,48486.765625
44,46982.5859375
45,45611.2890625
46,45017.109375
47,45309.55859375
48,45590.00390625
49,46864.171875
50,47483.7109375
51,48044.75
52,48615.3359375
53,48546.1484375
54,48713.72265625
55,47547.25390625
56,46472.46875
57,46434.51953125
58,47206.421875
59,49038.265625
60,51781.33984375
61,55135.046875
62,57936.51171875
63,60183.23828125
64,61412.7109375
65,60552.7578125
66,58750.76171875
67,56966.28515625
68,54325.234375
69,51603.67578125
70,50076.30078125
71,48867.3203125
72,49149.4453125
73,48848.9765625
74,49993.765625
75,49521.86328125
76,48657.3046875
77,47601.671875
78,46586.5546875
79,45798.1328125
80,44653.0546875
81,43585.734375
82,43438.90234375
83,46364.640625
84,52237.56640625
85,58831.71484375
86,63719.95703125
87,68516.1328125
88,71353.28125
89,73106.203125
90,73506.171875
91,72889.3828125
92,70600.546875
93,66384.15625
94,61735.859375
95,58531.7265625
96,55609.765625
97,54984.44921875
98,57588.578125
99,59596.91796875
100,60733.65234375
101,61654.5703125
102,62009.1640625
103,61268.20703125
104,59603.5390625
105,58166.80078125
106,55207.03125
107,54618.65625
108,54874.0
109,55316.1796875
110,55420.078125
111,57022.20703125
112,58633.84375
113,59994.0234375
114,61780.4453125
115,61807.2578125
116,59946.01171875
117,56143.5625
118,51240.203125
119,48370.75
120,46539.78125
121,43768.14453125
122,40287.671875
123,37319.0546875
124,34297.55078125
125,29831.98046875
126,27100.888671875
127,24184.119140625
128,21309.48046875
129,19851.80859375
130,18168.4140625
131,16590.21875
132,17841.798828125
133,18766.71484375
134,20565.6796875
135,22339.0
136,22805.259765625
137,22583.3359375
138,23711.140625
139,23620.4140625
140,22623.85546875
141,23213.029296875
142,24973.90625
143,27330.18359375
144,30990.611328125
145,33513.171875
146,33972.5078125
147,31480.46875
148,27644.6171875
149,23465.21484375
150,20552.546875
151,18199.326171875
152,17101.337890625
153,16034.37109375
154,17207.3203125
155,18564.82421875
156,20776.1640625
157,23257.619140625
158,26126.689453125
159,28468.9375
160,33805.22265625
161,38940.46875
162,44402.06640625
163,47923.4765625
164,47634.45703125
165,48793.0
166,48934.5546875
167,48402.9609375
168,48105.9453125
169,45593.57421875
170,41975.953125
171,38156.84375
172,33373.00390625
173,28133.013671875
174,21700.830078125
175,18738.3515625
176,18557.623046875
177,19798.3203125
178,21874.80078125
179,24453.04296875
180,28835.564453125
181,35040.89453125
182,41394.7265625
183,47353.0703125
184,51942.76171875
185,54802.07421875
186,57025.6875
187,58301.640625
188,56835.3515625
189,54052.41796875
190,51642.8515625
191,49583.5
192,47329.78515625
193,45220.4453125
194,42106.8046875
195,38885.01953125
196,34554.6328125
197,28527.75390625
198,21048.015625
199,13215.453125
200,8639.310546875
201,6927.775390625
202,6074.33642578125
203,6090.3955078125
204,7043.1748046875
205,7867.8642578125
206,8427.771484375
207,7891.3935546875
208,7110.3173828125
209,7440.9208984375
210,7371.42919921875
211,8427.990234375
212,8326.2548828125
213,7949.4169921875
214,7688.9658203125
215,7813.5751953125
216,9126.3984375
217,10173.029296875
218,10428.234375
219,9732.5947265625
220,9218.55859375
221,7990.8310546875
222,7146.09521484375
223,5628.4140625
224,4441.67529296875
225,3801.489501953125
226,3220.2529296875
227,2664.8271484375
228,2376.573974609375
229,2862.53076171875
230,3868.21142578125
231,5215.15087890625
232,6434.037109375
233,8360.166015625
234,10755.0712890625
235,12009.15625
236,12580.74609375
237,11584.4814453125
238,10127.81640625
239,9692.671875
240,9467.6201171875
241,9625.564453125
242,8994.8505859375
243,8117.1220703125
244,7363.810546875
245,6546.814453125
246,5822.60546875
247,5163.0986328125
248,4692.82568359375
249,4264.9326171875
250,4411.28955078125
251,4988.9873046875
252,6193.12109375
253,8526.8203125
254,11211.595703125
255,13707.6298828125
256,15668.3330078125
257,16705.29296875
258,15021.453125
