id,prediction
0,0.0
1,0.0
2,0.0310500325833424
3,61.56861870679931
4,274.1391481250655
5,906.5155213889328
6,1756.4211435914283
7,2196.160964467763
8,2476.320843286709
9,2372.2572024630963
10,2521.4966713954377
11,2712.3797995648333
12,2608.9603286518386
13,2416.424862582649
14,2220.208561136592
15,1769.1310340171744
16,1152.3119128163205
17,617.6042881074297
18,188.3142871138667
19,8.48793638807099
20,0.0220274445105305
21,0.0064622626087157
22,0.0
23,0.0
24,0.0
25,0.014625912246736
26,1.6648883839865114
27,127.19963602744136
28,441.7046355996743
29,1047.1042506631725
30,1883.5081357490287
31,2625.908688043117
32,3137.836301170791
33,3712.663617875348
34,3833.501086428568
35,3605.3968120791
36,3458.2962790247047
37,3303.660143729813
38,3053.3984345099984
39,2419.950920201113
40,1610.8119794826357
41,762.3250463896982
42,322.275999740375
43,65.76879215946663
44,0.0966704602841425
45,0.0100020416686937
46,0.0
47,0.0
48,0.0
49,0.0
50,20.904668853270003
51,167.48237882030384
52,586.4000407933609
53,1363.2243857309602
54,2495.543764211027
55,3532.465146974473
56,4286.920681281043
57,4693.966143319964
58,4968.313319909899
59,4848.251093088215
60,4542.249770515885
61,3845.076481240423
62,2991.762148974092
63,2106.544636121179
64,1429.174096727469
65,752.4699336698228
66,402.29849091199833
67,127.73465171395335
68,1.228072452636298
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,11.312132036592628
75,146.95707491727214
76,451.9201922500688
77,1082.311600946825
78,1952.4561134690653
79,2678.29048423968
80,3083.491706670627
81,2962.9554692378706
82,3179.065483235274
83,3175.2229448405037
84,3278.156114182522
85,3294.414051329682
86,3101.0510589395644
87,2120.6804941168634
88,1389.9539702558825
89,605.9375262840364
90,315.67273809053233
91,88.47337748486702
92,1.192980131759221
93,0.0
94,0.0
95,0.0048361464059423
96,0.0051546173989859
97,0.0852920212769126
98,35.40426014887295
99,217.8440007167878
100,588.6518816616452
101,1270.7488875964302
102,2202.892686360204
103,3448.4756046600173
104,4288.594023975473
105,4839.35294833575
106,5003.856445636168
107,4991.807788522845
108,4779.439030507361
109,4250.1426931239885
110,3542.102200272357
111,2764.3031047767545
112,1745.5741052461854
113,863.6589228277463
114,497.66703530548256
115,186.3824982041885
116,13.368817111496126
117,0.0108016320825273
118,3.4058451154546174e-05
119,0.0002215800395379
120,0.0
121,0.2151131726653129
122,45.74469816761829
123,226.5770502170681
124,665.7226299864485
125,1480.7074034696918
126,2559.905670899945
127,3373.454374753732
128,3711.063546251838
129,3933.957863498612
130,3829.941106698795
131,3638.024464568052
132,3516.093931755395
133,3386.031610525615
134,2932.0683424459357
135,2288.912542582496
136,1662.6198607141312
137,970.777372089536
138,500.08795491731314
139,180.74593227879544
140,16.58471140825912
141,0.0097939249005904
142,0.0007994914031686
143,0.0
144,0.0
145,0.2822086537723895
146,53.77428559500716
147,237.1342926209184
148,686.8412794677043
149,1553.9190567697412
150,2734.369530359311
151,3503.201067099012
152,4471.912362229625
153,4835.132747687864
154,4904.279191792007
155,4617.806257206708
156,4237.42991242837
157,3827.411444654261
158,3249.42142854019
159,2452.6483881661766
160,1586.4811501740728
161,831.0828597475163
162,389.0028521867264
163,113.0490387984092
164,6.5554194683341365
165,0.0030352365383062
166,0.0
167,0.0
168,0.0
169,0.0
170,6.721759106847151
171,56.191862882782345
172,107.96214148851271
173,167.68563059894572
174,253.7777570314578
175,368.26948594067056
176,550.0345480333999
177,674.8723222196452
178,720.420322512605
179,1097.5088339447843
180,1356.4465109136045
181,1734.4160719306824
182,1807.050656739112
183,1466.2732822004075
184,972.8449447490904
185,615.7648675506587
186,337.1261877751012
187,119.95164735178416
188,12.603977214503647
189,0.0
190,0.0
191,0.0
192,0.0
193,0.1091030250982545
194,36.41699366391767
195,157.76968319137842
196,392.3389199313575
197,676.1757368638949
198,1300.0524538589505
199,1713.1325308072371
200,1488.9652973337193
201,2101.3075658386674
202,2354.245276411024
203,1894.7346168371491
204,2327.2148007019628
205,2303.049256826645
206,1862.9416247948184
207,1019.4291833738116
208,628.7572123809815
209,369.5798351801543
210,167.4582067536189
211,46.00019170071703
212,1.958382173436586
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0248569967181983
218,10.77655478320242
219,80.13965663524495
220,153.70990535101475
221,270.2968450121022
222,533.8208136680922
223,1041.590450751559
224,1213.696256559905
225,1250.0229288921994
226,1183.8447696039043
227,1017.3202564432038
228,870.9641733649063
229,690.6674955279595
230,572.3481293269809
231,518.2654147267732
232,375.5439790599309
233,271.9783795307624
234,184.35807693175127
235,61.49536116974618
236,7.211178236827774
237,0.0244586759152362
238,0.0
239,0.0
240,0.0
241,0.0504145799803041
242,15.76868592120561
243,111.57677351799472
244,323.66377291022604
245,613.0996339878026
246,973.9977053713568
247,1257.883733227298
248,1525.5822709175757
249,1243.797415388643
250,1269.354361285211
251,1285.616413757225
252,1599.4207188016785
253,1990.270243002336
254,2029.513534458192
255,1841.596763704501
256,1460.5928651525048
257,969.6844666592328
258,554.1214435404355
259,233.92505180727989
260,44.37632475386709
261,0.0284839564684273
262,0.0041504431397557
263,0.0
264,0.0
265,0.2732894121101012
266,54.150312385054704
267,180.1324156995857
268,387.0700450023482
269,609.5808429295461
270,898.3493089569358
271,1161.0332245649806
272,1298.8176625188653
273,1677.2423279873055
274,1953.4319630699308
275,1601.2326645777866
276,1621.2623823651277
277,1497.259648466606
278,1243.2296987082354
279,803.9205973261911
280,505.5659101649382
281,288.12342274092225
282,145.4431932221218
283,47.84525415414454
284,3.841637408185972
285,0.0237572757024194
286,0.0
287,0.0
288,0.0
289,1.027612191879543
290,59.58115526483442
291,179.73147527670275
292,344.3058714407851
293,549.7269649420806
294,861.9655143959338
295,1169.4807440083298
296,1481.9742364124086
297,1557.6828898806182
298,1411.8037232212591
299,1512.5788153275205
300,1516.6793770309043
301,1498.9215885049534
302,1316.3175013647292
303,1068.2385183617953
304,895.2363446187213
305,584.3304481922711
306,361.4259393284652
307,142.3200077979867
308,25.4676303277773
309,0.0
310,0.0
311,0.0
312,0.0
313,0.85411401282167
314,65.60558252402605
315,186.23917110361396
316,402.9008270916023
317,642.2382341492364
318,1037.6853491392442
319,1410.5525488408243
320,1873.6195773892496
321,2099.932901582981
322,2121.0571487836
323,1878.0783093115883
324,1591.9393157840211
325,1113.2992029946538
326,795.0025303738325
327,612.9983441775018
328,471.8845027360074
329,289.9505510662725
330,156.4252587708691
331,59.190432221895264
332,6.309864390677996
333,0.0
334,0.0
335,0.0
336,0.0
337,0.2355130523040687
338,11.893633847915655
339,66.98333023938052
340,199.70821918823447
341,369.7760267411367
342,566.0696680293971
343,755.8727507341767
344,1028.6309498568671
345,1196.5651278701775
346,1228.631600493258
347,1247.6163221655818
348,1095.7167231495887
349,1061.258737569352
350,975.2124144979456
351,798.4157341461805
