id,prediction
0,0.0
1,0.0
2,2.368080624654094
3,76.58857669726456
4,325.4884458232315
5,920.4070142107984
6,1843.8550294004629
7,2368.625600694998
8,2575.643793899404
9,2616.920036519433
10,2489.939364551991
11,2468.07451556851
12,2339.4457499890914
13,2470.714268987531
14,2104.529669581255
15,1583.8065973682385
16,1068.614866313961
17,614.3789640965163
18,227.99444696475325
19,17.356543713575064
20,0.0
21,0.0
22,0.0
23,0.0
24,1.2155836027183635
25,4.175782596879031
26,14.866543990432852
27,214.28654690212173
28,590.5088702104998
29,1257.4919167095911
30,1949.6786745206336
31,2727.916821703177
32,3471.8865519196866
33,3785.840177286246
34,3759.064015006618
35,3704.4644524790647
36,3566.993814691275
37,3451.9099623956745
38,3113.1545884423385
39,2525.437353649704
40,1655.0855795188368
41,778.3322542259391
42,291.2330712952956
43,68.5488436311519
44,9.121022561589523
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,6.06741113804944
51,238.4976713930016
52,713.59962775206
53,1643.2436471681158
54,2759.702505953372
55,3557.5782683258635
56,4252.215486645038
57,4652.639196331387
58,4720.735660710026
59,4278.312174165754
60,4261.907577639462
61,3821.02250553846
62,2830.817550883105
63,2070.1066312974644
64,1344.012529847873
65,798.9183336305216
66,387.2432674552953
67,110.20088405178154
68,2.651201526782677
69,0.0
70,0.0
71,0.0
72,3.156211584942169
73,2.9563925120779877
74,18.431106363630533
75,215.71091739273828
76,523.7977851614539
77,1505.3996784920344
78,2712.02656203131
79,3730.445282364529
80,3690.2637050826943
81,3423.270450656344
82,3449.2353970975064
83,3274.9005588253767
84,3242.7422328524635
85,3273.3572992478985
86,3407.1033838223752
87,2705.624205591425
88,1749.259105307137
89,694.6809772459808
90,346.6200109242652
91,84.53553400342574
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,19.529803234955537
99,241.13363082584985
100,664.0403642531778
101,1488.6826668059034
102,2607.204172278992
103,3508.101889040633
104,4196.82292060174
105,4549.748259051923
106,4873.115124358203
107,4779.117044906499
108,4535.7668373326405
109,4203.6877750573385
110,3619.7921705743256
111,2815.346309171661
112,1957.8198090100211
113,1011.4495846490644
114,496.4698331701418
115,168.44431903121057
116,12.849450887878028
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,25.36936915287203
123,217.717568012174
124,667.8380562390851
125,1609.909956958065
126,2716.1210712255825
127,3517.4532043585336
128,3810.669370551818
129,3743.053903557244
130,3658.577104577066
131,3350.066732051573
132,3302.041652039236
133,3442.83340813572
134,3239.180610075148
135,2448.187084412969
136,1721.0494795023742
137,949.2783962921636
138,497.9705565987865
139,182.3815926311554
140,22.390269346112547
141,1.1290072542064824
142,1.502473474949593
143,0.0
144,0.0
145,0.0
146,36.26563978381201
147,220.5260397919714
148,711.947728389064
149,1663.0487520003244
150,2748.996316581387
151,3720.628623424725
152,4351.694604573414
153,4522.3046335135705
154,4424.048437793728
155,4324.501394969479
156,3953.359380063333
157,3753.405117964169
158,3315.0089919739366
159,2475.2391999333354
160,1701.1105075993585
161,948.0985789360266
162,474.1378087254028
163,168.61861749946974
164,10.909966366143411
165,0.8854098287953216
166,0.0
167,0.0
168,0.0
169,0.0
170,12.221230745772088
171,88.14028279654181
172,171.59065974091288
173,249.89945682805129
174,357.7235399601831
175,500.8886960060827
176,603.739417959817
177,756.3097065816173
178,941.4625292023752
179,1409.3888159950393
180,1821.8707125018875
181,1826.5795546399029
182,1992.6146952481477
183,1834.6400585954543
184,1154.6764871853045
185,622.5445980479565
186,330.8931532527917
187,125.48484615864882
188,19.905946338778108
189,0.0
190,0.0
191,0.0
192,6.260787084881277
193,2.489921626476225
194,53.05001689806123
195,230.61158766181228
196,438.7354779648957
197,784.6219177102658
198,1452.3884368235
199,2049.884183373266
200,1515.269389120984
201,1974.209121440761
202,2397.882262704816
203,1953.6878539512177
204,2431.1034001413627
205,2664.1701709038
206,2282.9970319413264
207,1180.9948032795137
208,707.21133225325
209,425.042725356933
210,237.35576397901585
211,79.82068166136443
212,18.09975754089784
213,4.292384037117351
214,0.0
215,1.19717749198036
216,0.4012095077060837
217,0.9178729789452812
218,22.453591504482304
219,109.8853324072079
220,169.68512058553915
221,274.5129154065006
222,578.610176790454
223,1152.1474660964125
224,1538.7861991021573
225,1566.2003287646962
226,1462.5945409506842
227,1277.7408813599593
228,1033.6122329922682
229,798.4841013033174
230,723.7326583324977
231,604.5056521861073
232,398.79829263226935
233,276.51837008824623
234,198.24549405047924
235,52.66572696201267
236,12.166004736575603
237,2.235904649914319
238,1.419215783741553
239,0.0
240,0.0
241,2.1621787088051887
242,28.2372014082507
243,128.87633804078618
244,369.4924943028145
245,710.6469004972822
246,1416.847574879604
247,1744.1160641033744
248,1609.3712546473444
249,1226.10005078132
250,1455.4555064741733
251,1441.6515423018327
252,1658.2996653018556
253,1711.572556824938
254,1885.421289274456
255,1870.077200997647
256,1559.7456459968191
257,982.2190573707946
258,547.7890121351335
259,259.439703934542
260,69.78518513752984
261,3.475616636235388
262,0.3736267143014508
263,1.6529156885824492
264,0.0
265,6.5434789336441845
266,86.17064843957522
267,248.3831285810697
268,461.5552150359544
269,752.5861405413906
270,1002.2145978575818
271,1188.237576531879
272,1394.745156507272
273,1504.1706337473356
274,1745.982108837526
275,1522.9646794544044
276,1419.8967713570876
277,1328.2151376685626
278,1282.3191468539549
279,1068.0732884942886
280,683.7721168719897
281,302.5537561062963
282,181.7455369822948
283,63.91898765973636
284,0.9336284224197392
285,0.0
286,0.0
287,0.0
288,2.1956569319035046
289,2.3209600916206234
290,67.71495378364381
291,263.52012463812935
292,465.8642060358543
293,830.7166996927565
294,1138.5059725025258
295,1355.7245512342931
296,1704.6117201662842
297,2037.782610197184
298,2112.713037129849
299,1801.3875511421454
300,1742.1342794096702
301,1599.8423413053415
302,1436.897125019243
303,1284.4314618621777
304,1012.027897644414
305,654.1904424847182
306,420.2738008832806
307,188.1620277352133
308,42.43003639148797
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,73.00049107074724
315,265.0062846845452
316,495.0778464189472
317,839.6643706895351
318,1210.7518738041751
319,1821.4693692654905
320,2019.0817302376504
321,2333.8676422770404
322,2355.695380162429
323,2382.993225985022
324,2013.851316111192
325,1423.1697940542272
326,1034.7108765700204
327,768.015007576271
328,559.290999033266
329,318.5615330165797
330,177.8102554025529
331,81.96123666886672
332,8.30771736973852
333,1.1282313184489334
334,0.1095955981441489
335,0.0
336,0.2099455741319135
337,4.04753267213954
338,27.25833968942328
339,119.83005816950606
340,294.72313564854886
341,489.9640682053586
342,678.5649800933597
343,854.1483512220054
344,1014.8916987496266
345,1236.109792335032
346,1352.466774598
347,1340.00451032626
348,1300.9441782426884
349,1240.518951080271
350,1140.2690086982554
351,945.1760331199904
352,657.1130315641951
353,392.6910716108024
