id,prediction
0,-2.6437014085694044e-07
1,-2.499988558918157e-07
2,0.014057917933919492
3,3.290508003818844
4,4.564891794845243
5,5.140198984543876
6,5.432026876079939
7,5.6290642598769445
8,5.660477380520292
9,5.648964459785285
10,5.6393360840770566
11,5.571860505593551
12,5.4960131447872005
13,5.5378817662367865
14,5.612151219551383
15,5.592001290955677
16,5.535352994162233
17,5.400022789789722
18,4.788175528250657
19,2.043305508307143
20,-0.00013801178953003288
21,-2.5711931792821303e-07
22,-2.494901325157864e-07
23,-2.2105456457796025e-07
24,-1.1632036462008584e-07
25,-1.4768218421640532e-07
26,0.16908033614756354
27,3.9729603231078605
28,5.118161470965201
29,5.394197363389022
30,5.546892584400322
31,5.705333020528075
32,5.8026415924861325
33,5.843144758742968
34,5.814668590423588
35,5.805753978570436
36,5.777399583736186
37,5.757976131236163
38,5.829121765460773
39,5.919730912349183
40,5.915410905130039
41,5.671484284150787
42,5.122088882821489
43,3.070374447751036
44,0.020086219247164847
45,-2.2507241960054242e-07
46,-2.6590335433248326e-07
47,-2.1071087572187844e-07
48,-2.7677741890562727e-07
49,-2.350174365577042e-07
50,2.092160705296432
51,4.163424116244518
52,5.051486837073142
53,5.524913780444894
54,5.723946383534134
55,5.826649600991999
56,5.8862453343283345
57,5.929397151074716
58,5.923686846638204
59,5.929111934257593
60,5.892695547244489
61,5.889956156190657
62,5.870619524772572
63,5.762012877624272
64,5.670777262773331
65,5.473818957891506
66,5.090207797931729
67,4.09313699833719
68,0.6927719354588965
69,-2.5407294344587627e-07
70,-2.1188362990431593e-07
71,-2.1049953376696847e-07
72,-2.8269471451348106e-07
73,0.005000899449068419
74,2.0259207782535116
75,4.061695208082338
76,4.8760834454237845
77,5.475615464351837
78,5.6890359389121725
79,5.802615267617122
80,5.835037658721229
81,5.808444389863542
82,5.773150699642405
83,5.773665590448287
84,5.7155158356788816
85,5.719309801135652
86,5.809315739105943
87,5.8861813800922365
88,5.788995606342384
89,5.374418642399641
90,4.933356907579815
91,4.201044019241638
92,0.9482141302804385
93,-2.8921089023733337e-07
94,-2.337978908733699e-07
95,-2.888332941166312e-07
96,-2.1800764936903275e-07
97,0.00809786289248412
98,3.00605211910546
99,4.431261258515404
100,5.131421278365112
101,5.547006538113442
102,5.671291636210878
103,5.719490199128589
104,5.833131732196413
105,5.888770127673516
106,5.913573217819369
107,5.934674452429892
108,5.967594711252809
109,5.941367134187452
110,5.874304203679258
111,5.838001459958266
112,5.716698421193216
113,5.442557605579603
114,5.173401998512007
115,4.542192949354143
116,1.6971505160605356
117,-6.557996444430428e-05
118,-2.494761000725901e-07
119,-2.895909059870518e-07
120,-2.9012267393271156e-07
121,0.012900923276650262
122,3.077201891285804
123,4.467281194102643
124,5.214254685462917
125,5.548008842459947
126,5.717250400632824
127,5.78435793329808
128,5.745886586805154
129,5.799977316638477
130,5.8109100580218875
131,5.762138915225815
132,5.725587541807942
133,5.797223142201776
134,5.864372444015242
135,5.800473718202185
136,5.715445743952324
137,5.510371687315095
138,5.222464312867817
139,4.58537414093931
140,1.8393873209848046
141,-0.00017616152409481777
142,-2.2203835900183242e-07
143,-2.9019228961519185e-07
144,-2.3437245216965895e-07
145,0.030917576660388784
146,3.1395361417302903
147,4.498688014534842
148,5.22915301255814
149,5.551553771835343
150,5.738255621694394
151,5.822810320745013
152,5.908768884580293
153,5.936620168751813
154,5.934539609553112
155,5.913034757548079
156,5.895296326977357
157,5.887355959748852
158,5.871880251263356
159,5.810783458825359
160,5.742872420595409
161,5.503198106685573
162,5.139453651206925
163,4.477004920794574
164,1.643704419007548
165,-5.474391511660644e-05
166,-2.253191793088318e-07
167,-2.1170401128900824e-07
168,-2.110448026307621e-07
169,0.03849988521829972
170,1.793091658723172
171,3.309990867727216
172,3.8368530661300575
173,4.089873147353798
174,4.235842088123892
175,4.271308165473457
176,4.324470621361879
177,4.427083266817396
178,4.601201539728017
179,4.872699465581576
180,5.158526800284646
181,5.472758924418195
182,5.475461034076875
183,5.534397373963101
184,5.503522661019742
185,5.241347471776826
186,4.880378359027106
187,4.260637023460015
188,1.7541348246176331
189,-0.000122877855699918
190,-1.8274431432814182e-07
191,-2.0883635974020185e-07
192,-1.280502199574772e-07
193,0.1359269058713995
194,3.069705459830367
195,4.284389098196385
196,4.800727342538556
197,5.082920382917586
198,5.413389850148385
199,5.571156860461702
200,5.583034125327977
201,5.539457198705194
202,5.530078134451803
203,5.570090013581236
204,5.621699078561155
205,5.626924174113711
206,5.554110201419599
207,5.436672659290085
208,5.287077653690298
209,4.973763855843755
210,4.29546848137519
211,3.4469624580781835
212,0.7699226835763777
213,-8.70605100649769e-06
214,-1.938319594637867e-07
215,-1.9115114052879734e-07
216,-2.495459592722842e-07
217,0.09992605264962627
218,1.859388027089974
219,3.5782619389184083
220,3.9299484156928264
221,4.197704456722484
222,4.5187204679749104
223,4.955169295838731
224,5.3811801650206466
225,5.3382211347353685
226,5.179994856553183
227,5.036044740005504
228,4.8485328106660734
229,4.698093197090959
230,4.580971273009368
231,4.478076636778621
232,4.388469892703592
233,4.156064116539475
234,4.143031950371451
235,3.8057488239776305
236,1.2774231270721337
237,0.0012047511987268063
238,-1.0802816704778247e-07
239,-2.0705877287336428e-07
240,-1.3831152251589673e-07
241,0.09898747471841811
242,1.940263005310145
243,3.59581757699873
244,4.30681623978019
245,5.034272903669991
246,5.363256506573268
247,5.503593472055173
248,5.436249753235889
249,5.1616570622793105
250,5.086935002630357
251,5.282507548950232
252,5.346202634415244
253,5.288488959399826
254,5.282812756212158
255,5.470977719543537
256,5.563744237304278
257,5.537478813910926
258,5.2441184306436
259,4.7782535430930375
260,2.9761089793039526
261,0.02528388485197251
262,-1.7391844275080876e-07
263,-2.3111276615762673e-07
264,-1.9362702619954247e-07
265,0.22910294616108373
266,3.323217668696433
267,4.314937805253615
268,4.853807957432487
269,5.227822989585989
270,5.405856361403812
271,5.453339131881899
272,5.464372271093644
273,5.484960917187372
274,5.469840339504502
275,5.457879753302722
276,5.480301692414153
277,5.450503998480253
278,5.43628681933906
279,5.44052697993518
280,5.373898975115802
281,4.867110074713958
282,4.121424977367749
283,3.4710771224830506
284,1.3644216515658854
285,0.0008266842401266637
286,-2.3082628964226723e-07
287,-3.113755022962009e-07
288,0.005345343060224419
289,0.48247975898678713
290,3.6919574748093527
291,4.425050056834712
292,4.901914502219909
293,5.2209064049999805
294,5.427224170882184
295,5.423003505058623
296,5.403630606120416
297,5.481204893187618
298,5.453241795705835
299,5.411280098858745
300,5.337045184052674
301,5.310141598503546
302,5.330324036188774
303,5.2935831941428395
304,5.231418576831337
305,5.141306335523523
306,4.954855231564736
307,4.512536729373567
308,2.9826255599026963
309,0.09173199163064794
310,-2.9761738892573966e-07
311,-2.554339691374022e-07
312,0.005011394494919137
313,0.5609269277252091
314,3.408633358003812
315,4.4141206432979345
316,5.084289132578368
317,5.363372027411763
318,5.494263418437721
319,5.6133412326391525
320,5.710250633232506
321,5.651180741386936
322,5.643297146153818
323,5.5857110182872285
324,5.512551336735398
325,5.407741108371123
326,5.031925623572056
327,4.587016029370039
328,4.441230638784615
329,4.26710643366194
330,3.9727623888318466
331,3.5737868680653317
332,1.8870994337801317
333,0.02457957655116417
334,-1.5541056750492082e-07
335,-2.2380964872788806e-07
336,-2.496001596020899e-05
337,0.3910442527665743
338,2.0179356601916276
339,3.0835829741003415
340,4.256156222752653
341,4.866768335406494
342,5.012835675878355
343,4.879080275622071
344,4.901428861083055
345,5.069463837864548
346,5.113183252732927
347,5.239814344183191
348,5.221387483281925
349,5.196790208100044
350,5.141906593773214
351,5.050995437292961
352,5.065238348832985
353,4.910077945322
354,4.454240925696185
355,4.09373706747624
356,2.763066846967322
357,0.033160333598157295
358,-2.946536451411287e-07
359,-2.6504200922707824e-07
360,-2.4943666349356093e-05
361,0.5475740922203278
362,2.817001017274072
363,4.109507170016892
364,4.682246757478678
365,4.846814818188076
366,4.935719788836371
367,5.14186573836424
368,5.285656779170008
369,5.357866217815506
370,5.388773887956116
371,5.37816907298015
372,5.438490706631287
373,5.416116791818096
374,5.198308296130033
375,5.196313679321564
376,5.1626139642167646
