id,prediction
0,0.0
1,0.0
2,0.0
3,58.0369340105024
4,280.0182056121589
5,856.685999899738
6,2031.950830244657
7,2754.480064152397
8,2869.4817547244793
9,2567.5884447405747
10,2737.810272610624
11,2377.3424604286624
12,2158.7377961541797
13,2231.926559718451
14,2468.3345632524606
15,1745.3930103349373
16,1201.6246107682837
17,608.6118397103916
18,270.6513828184611
19,18.50520327061516
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.5308419803829786
27,194.3164081982775
28,785.5964610905878
29,1301.9468744221256
30,2121.9570559933873
31,2215.458894350093
32,3468.9593455682502
33,4000.3686497589574
34,4835.465075359666
35,3927.3309352071274
36,4303.106810998764
37,4147.913509779065
38,3198.471388111052
39,2606.5492778947773
40,1585.4285462043708
41,811.2578986448158
42,381.4386770637849
43,104.28538875941562
44,0.11222433368669327
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,24.31253979192966
51,206.45371762139825
52,702.7525551667945
53,1617.7753289810282
54,2163.4453160428943
55,3815.6550213126734
56,4533.889834193169
57,4862.783989265039
58,4980.3176182022025
59,4832.817305679495
60,4160.588981343249
61,3678.5432427425103
62,3012.270375682582
63,2068.4136994953633
64,1424.6919391080776
65,800.301292124129
66,371.15503192600244
67,128.97296318703928
68,0.9686707591815389
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.434424528826558
75,136.13522323015712
76,482.7344883440665
77,1175.6063988486515
78,2493.2257031471345
79,3334.8490040291194
80,3763.116696533702
81,3484.875046261446
82,3492.984584174966
83,3078.839633279009
84,2581.7719893613735
85,2472.470013355504
86,3716.1821891747045
87,2853.1262557308037
88,1840.761436385812
89,612.450331157925
90,296.0429502084731
91,99.84109151576367
92,2.1441797304537036
93,0.0
94,0.0
95,0.0
96,0.0
97,0.08539915963382314
98,62.3174379337398
99,277.3474888402689
100,553.7117193522535
101,1068.6545497899322
102,2678.8027735775618
103,3279.7140026973816
104,3933.99311040844
105,4328.382719258626
106,4983.297387670034
107,4692.063400862254
108,4650.420228840067
109,4127.97125388509
110,3700.3231250255235
111,2377.444494511918
112,1740.6122737831265
113,851.2504992668735
114,445.775257325917
115,196.07663015950567
116,11.3938424089946
117,0.0
118,0.0
119,0.0
120,0.0
121,0.4109028922368175
122,74.91715308515269
123,252.14446953295823
124,697.2938546861773
125,1725.8593808774951
126,2529.073415682383
127,3734.1084579328517
128,3812.790663470462
129,4028.2986038732256
130,3928.3019383243036
131,3221.916231885273
132,2986.705038389804
133,3565.705628706735
134,3434.0834333100806
135,2613.1112702201945
136,1606.8462527616111
137,935.6869896771493
138,424.1846290850041
139,206.43202008600306
140,14.582763664244112
141,0.0
142,0.0
143,0.0
144,0.0
145,0.6594087306299082
146,79.5811661480244
147,260.4950763585632
148,700.473979008762
149,1760.0985797337848
150,3140.130839051345
151,3867.7286637208736
152,4586.402325160113
153,4547.1276469972945
154,4722.857379919816
155,4538.052990794736
156,4103.512327093396
157,3814.3230705105407
158,3533.176091616498
159,2479.3459514153083
160,1587.885204885068
161,966.4769993900038
162,405.5008025867506
163,163.5057993847623
164,5.682502706442804
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,5.758009902567626
171,51.404885442276225
172,101.73096835596229
173,203.83109346858134
174,264.1355635026136
175,345.0929379358383
176,352.29783272652946
177,456.7706401964545
178,827.4154144221978
179,1122.4856249812995
180,1685.124876585368
181,2157.482151276052
182,1867.9808599925389
183,1571.3901120063142
184,1014.7650205318607
185,491.49628619867127
186,272.22251703053627
187,120.56273735303363
188,8.8631788290658
189,0.0
190,0.0
191,0.0
192,0.0
193,0.418197444393322
194,34.14488715705113
195,146.9906754297909
196,349.3311077864126
197,694.4522699054204
198,1512.2289778142356
199,2563.8454257249773
200,1220.3837458327746
201,1893.1050376278386
202,2333.5368013604093
203,1212.6500023763163
204,2342.697273521384
205,2837.647448398466
206,2308.283170002599
207,1258.965531337538
208,500.087608375158
209,379.926423682635
210,148.8608005186032
211,41.95014436815514
212,1.0118642272345182
213,0.05738646115413937
214,0.0
215,0.0
216,0.0
217,0.09113043147217335
218,6.507279953036161
219,97.02977755398281
220,126.18222603264618
221,168.02550116721807
222,512.2096256746502
223,1318.9265341665123
224,1880.3608736812957
225,1751.0289882290924
226,1316.1547703983174
227,1221.6380455902345
228,1059.1546519213716
229,868.0974288950126
230,740.5530894678609
231,607.3792774021275
232,422.92982235321955
233,268.85495516867303
234,199.92786763330474
235,59.64734354211405
236,4.9143165153072115
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,9.162026492869291
243,98.1482595883795
244,273.0402073213658
245,646.2628345713982
246,1242.7781049874668
247,2195.2018059711627
248,1473.6854485314489
249,1196.6271132285497
250,1293.3438919385803
251,1472.6929707483341
252,1874.2821814625054
253,2098.6714948772556
254,1847.2433615727155
255,1492.64577121016
256,1438.7773599441257
257,1021.6492514534043
258,525.6902598560589
259,276.8000843848072
260,56.14984244665775
261,0.0
262,0.0
263,0.0
264,0.0
265,0.4956127978687322
266,39.963349424363734
267,167.9348216261066
268,352.453229138282
269,715.989076513275
270,912.8376016434102
271,1184.2226447709838
272,1148.6473877818273
273,1481.8992046800236
274,1494.512408108673
275,1311.1544050729854
276,1018.0388046273184
277,849.5338519278606
278,877.2741369481176
279,896.6136629859383
280,586.3213494599938
281,289.0988835077061
282,119.50376935905204
283,44.5402298169719
284,4.826623993142428
285,0.0
286,0.0
287,0.0
288,0.0
289,2.0442380642436415
290,83.42197772728555
291,152.4528334460493
292,343.5134482224647
293,817.5840874025857
294,1241.8800197295209
295,1424.376517473767
296,1443.6969740260135
297,1764.6827163158396
298,2524.4367325979592
299,1930.2720317072583
300,1309.6750687418057
301,1774.3548995536473
302,1399.3387021357914
303,1317.4145957607814
304,981.0881464512177
305,645.5845804686224
306,392.76103754957984
307,150.56723700657744
308,29.70939873931474
309,0.21970806033963147
310,0.0
311,0.0
312,0.0
313,1.664069310549542
314,68.60978858426914
315,182.47065483629433
316,412.95952051803386
317,674.6144732096117
318,891.4122605729162
319,1438.8592618921796
320,2270.8020315471626
321,2768.6031384315634
322,2775.4674385115277
323,2650.8363872216423
324,2297.8499260586727
325,1709.978496696049
326,994.2422537656029
327,745.344001098884
328,551.6238382352465
329,405.1026848876359
330,113.50967140441855
331,64.89425735789384
332,8.40422351852884
333,0.0661295580962092
334,0.0
335,0.0
336,0.0
337,0.9276392357457006
338,9.666323614219055
339,50.56747506338763
340,250.28841697433754
341,528.9956350443938
342,751.4646394868902
343,982.9432975291603
344,1081.9937470836892
345,1345.243241065295
346,1325.5957245131322
347,1584.5882103384154
348,1063.6795782971292
349,1164.1369745556792
350,1223.6922920566808
351,889.6742079974222
352,487.7973846503896
353,390.317870447734
354,234.26685011453935
355,98.2365543412873
356,19.21992048067474
