date_forecast,pv_prediction,LOCATION
2023-05-01 00:00:00,1.1222116,A
2023-05-01 01:00:00,1.2465903,A
2023-05-01 02:00:00,1.4085426,A
2023-05-01 03:00:00,80.365974,A
2023-05-01 04:00:00,352.38403,A
2023-05-01 05:00:00,908.1744,A
2023-05-01 06:00:00,1845.8839,A
2023-05-01 07:00:00,2491.5603,A
2023-05-01 08:00:00,2673.6882,A
2023-05-01 09:00:00,2577.0918,A
2023-05-01 10:00:00,2613.8984,A
2023-05-01 11:00:00,2911.3784,A
2023-05-01 12:00:00,2494.4646,A
2023-05-01 13:00:00,2344.347,A
2023-05-01 14:00:00,2298.6475,A
2023-05-01 15:00:00,1743.4028,A
2023-05-01 16:00:00,1229.5115,A
2023-05-01 17:00:00,600.21967,A
2023-05-01 18:00:00,256.62857,A
2023-05-01 19:00:00,29.838865,A
2023-05-01 20:00:00,1.8303038,A
2023-05-01 21:00:00,2.0328178,A
2023-05-01 22:00:00,2.3662488,A
2023-05-01 23:00:00,2.172546,A
2023-05-06 00:00:00,1.4198612,A
2023-05-06 01:00:00,2.1849833,A
2023-05-06 02:00:00,2.5443308,A
2023-05-06 03:00:00,177.81978,A
2023-05-06 04:00:00,703.1584,A
2023-05-06 05:00:00,1304.9277,A
2023-05-06 06:00:00,1933.7509,A
2023-05-06 07:00:00,2359.0408,A
2023-05-06 08:00:00,3423.8481,A
2023-05-06 09:00:00,3769.6792,A
2023-05-06 10:00:00,3650.5007,A
2023-05-06 11:00:00,3363.877,A
2023-05-06 12:00:00,3409.3423,A
2023-05-06 13:00:00,3510.835,A
2023-05-06 14:00:00,2987.978,A
2023-05-06 15:00:00,2493.973,A
2023-05-06 16:00:00,1678.1323,A
2023-05-06 17:00:00,918.67523,A
2023-05-06 18:00:00,407.3208,A
2023-05-06 19:00:00,72.693016,A
2023-05-06 20:00:00,3.969029,A
2023-05-06 21:00:00,3.3235788,A
2023-05-06 22:00:00,2.3526893,A
2023-05-06 23:00:00,4.1496863,A
2023-05-14 00:00:00,2.4780881,A
2023-05-14 01:00:00,1.4393972,A
2023-05-14 02:00:00,22.164286,A
2023-05-14 03:00:00,277.69937,A
2023-05-14 04:00:00,703.7757,A
2023-05-14 05:00:00,1532.6375,A
2023-05-14 06:00:00,2663.872,A
2023-05-14 07:00:00,3712.029,A
2023-05-14 08:00:00,4357.753,A
2023-05-14 09:00:00,4867.872,A
2023-05-14 10:00:00,4954.84,A
2023-05-14 11:00:00,4546.5034,A
2023-05-14 12:00:00,4313.76,A
2023-05-14 13:00:00,3940.2612,A
2023-05-14 14:00:00,3200.6667,A
2023-05-14 15:00:00,2006.5204,A
