id,prediction
0,0.39284873
1,0.19585776
2,0.49363115
3,60.412315
4,362.0067
5,980.63336
6,1738.0522
7,2772.7803
8,3000.941
9,2775.7515
10,3062.767
11,3388.0757
12,2274.7573
13,2526.9844
14,2093.9077
15,1918.9531
16,1658.5243
17,703.3469
18,276.4674
19,20.307854
20,0.12657785
21,0.122606106
22,0.5328202
23,0.3789084
24,0.0
25,0.08102091
26,4.7239776
27,214.4511
28,632.3935
29,1509.3899
30,2047.301
31,2728.353
32,3383.3428
33,3390.5674
34,3482.2578
35,3548.7712
36,3712.6128
37,3456.5247
38,3304.5913
39,2784.3308
40,1779.1816
41,815.3372
42,419.71442
43,126.96956
44,3.519555
45,0.6313079
46,0.38782164
47,1.3964547
48,5.532883
49,0.09443117
50,27.25593
51,269.97525
52,730.68304
53,1360.6172
54,2283.516
55,3151.0425
56,3850.1995
57,4827.159
58,4954.9976
59,4499.427
60,4472.41
61,4331.416
62,2841.859
63,2528.484
64,972.4586
65,735.2825
66,380.5441
67,123.3026
68,1.2957013
69,0.0
70,0.1462945
71,2.1824136
72,11.451467
73,0.59687793
74,16.387564
75,202.5263
76,679.914
77,1359.4424
78,2674.045
79,3644.6748
80,3567.2974
81,3052.5127
82,2923.8027
83,3230.877
84,3498.1577
85,3447.44
86,3240.2068
87,2374.961
88,1483.5935
89,659.4429
90,368.7807
91,155.74188
92,2.3188536
93,0.18240894
94,0.15228409
95,0.0
96,0.0
97,0.0
98,28.37283
99,218.09946
100,533.5296
101,1418.7277
102,2854.933
103,3340.23
104,4450.291
105,4844.968
106,5087.2983
107,4973.5303
108,4626.7485
109,4219.624
110,3669.0034
111,2915.7769
112,1992.343
113,998.9138
114,499.84418
115,211.3744
116,17.170158
117,0.7531665
118,1.55884
119,0.1865285
120,0.06498322
121,0.5570205
122,56.118538
123,238.07092
124,729.6597
125,1553.2378
126,2461.839
127,3576.5903
128,4170.921
129,4072.0864
130,3462.4307
131,3004.8872
132,2912.8079
133,2728.7402
134,2871.7659
135,2033.6091
136,1572.6261
137,923.6355
138,436.4483
139,186.16089
140,17.706575
141,0.15642507
142,0.11209669
143,0.15494294
144,0.0031198822
145,0.4448076
146,52.886795
147,248.03217
148,671.1423
149,1420.0242
150,2366.4932
151,3563.171
152,3845.0923
153,4343.9053
154,4190.297
155,4426.3535
156,3890.8755
157,3691.834
158,3169.535
159,2566.4937
160,1631.0352
161,946.2459
162,444.4102
163,180.7135
164,11.999746
165,0.16820951
166,0.160638
167,0.41327685
168,0.34036747
169,0.52001166
170,13.242722
171,84.325096
172,168.229
173,256.4032
174,349.78015
175,446.69507
176,655.2209
177,829.6094
178,950.1644
179,1728.2434
180,2488.8716
181,1832.825
182,1926.6958
183,1423.3693
184,965.2423
185,532.9076
186,370.90295
187,197.61769
188,13.92136
189,0.18785295
190,0.14415167
191,1.1491452
192,1.2085524
193,0.49641174
194,46.039154
195,219.14717
196,407.26074
197,1158.367
198,1606.0154
199,2069.8784
200,1655.2974
201,2241.1511
202,2642.3462
203,2081.0134
204,3282.3357
205,2902.3325
206,2076.5322
207,1252.8357
208,941.06775
209,531.26465
210,231.07712
211,70.60395
212,5.1186457
213,0.41750336
214,0.18890728
215,0.34912518
216,0.32444957
217,1.6453472
218,46.922974
219,144.96317
220,248.2337
221,442.91925
222,1054.584
223,1732.8933
224,1663.6248
225,1778.698
226,1835.3712
227,1591.8356
228,1236.9298
229,983.1212
230,840.5337
231,650.27
232,430.29584
233,367.92633
234,250.805
235,58.717804
236,11.075077
237,0.2935652
238,0.09812606
239,0.0
240,0.2991838
241,0.53871036
242,27.196884
243,155.93513
244,407.89954
245,1301.5349
246,1624.9272
247,1886.6041
248,2186.897
249,1859.1228
250,2642.755
251,1936.1624
252,2763.8027
253,2664.9482
254,2727.7139
255,2239.1724
256,1623.906
257,1020.9586
258,518.27325
259,232.15567
260,58.805283
261,1.8672754
262,0.308489
263,0.13489948
264,0.22102334
265,3.1530046
266,91.80437
267,236.61996
268,374.4088
269,638.0347
270,847.6891
271,711.1979
272,879.89
273,750.65796
274,1161.7002
275,678.04364
276,668.4062
277,644.4219
278,728.98254
279,608.77905
280,597.3744
281,310.95984
282,183.36232
283,54.1268
284,8.653978
285,0.0
286,1.9786355
287,5.7838764
288,0.0
289,0.55851454
290,73.663864
291,208.41743
292,436.36798
293,1201.1195
294,1059.8806
295,1332.073
296,1464.062
297,1883.5554
298,2302.8447
299,2230.9812
300,1971.5486
301,2364.3398
302,1786.2861
303,1589.9053
304,1404.7052
305,890.653
306,403.9466
307,189.98882
308,34.64013
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,66.771805
315,242.01688
316,450.80157
317,743.8204
318,1330.7009
319,1976.6915
320,1843.9618
321,2389.6113
322,2501.5867
323,2258.207
324,1854.3408
325,1909.9941
326,1383.4244
327,879.9575
328,773.18506
329,398.67673
330,204.9652
331,110.001884
332,12.374931
333,0.644361
334,1.2213252
335,1.0931784
336,0.22398771
337,0.9795437
338,32.03986
339,127.809685
340,241.9237
341,437.55017
342,725.00586
343,927.4033
344,1284.4905
345,1407.3132
346,1024.8466
347,1297.1926
348,1419.0381
