id,prediction
0,0.0078974928767804
1,0.0
2,0.09777418282877805
3,53.98731971702591
4,276.65942584764457
5,932.5585083403653
6,1698.9879180668026
7,2304.0521606894617
8,2424.4091705776987
9,2396.9565829509947
10,2291.3950519814916
11,2464.0381755142334
12,2534.044799029268
13,2581.252428160007
14,2117.8832781240517
15,1700.669640744932
16,1163.4461931479036
17,602.6521631334128
18,205.7129114264243
19,10.765132632314556
20,0.0
21,5.219389083246798
22,0.1741276250908592
23,1.773367935088904
24,3.208056622027312
25,0.0
26,0.7401146415983675
27,138.374263540657
28,550.5989757389743
29,1148.353089139653
30,1841.6918596987316
31,2404.6847920991036
32,3112.5380438632696
33,3532.002448082477
34,3504.6665116564427
35,3575.0465240535377
36,3573.655762643538
37,3200.7070329316102
38,2926.8094096399986
39,2509.296054990603
40,1632.5152250863016
41,796.3801624631138
42,342.6476807515909
43,82.69517664347023
44,5.32875246487722
45,0.4565308777532591
46,0.0
47,0.0
48,0.0
49,0.9655555897080875
50,14.573855865258363
51,176.92357154133742
52,618.6928217572549
53,1490.791887778852
54,2634.2618220250033
55,3372.552796921692
56,4288.913619194104
57,4568.923750360533
58,4771.772452175564
59,4337.084071270389
60,4573.709433179759
61,3882.436293404574
62,2843.11159737788
63,2164.916256185586
64,1452.9505253837558
65,760.1904679785482
66,390.7221198401937
67,120.86691230420335
68,1.3096793110022837
69,0.0
70,1.1436061619379747
71,0.0
72,2.604354884063692
73,0.0033500381641839
74,12.859876681237033
75,150.55084390338155
76,503.67224676383614
77,1288.826692595168
78,2497.3539072337144
79,3447.9413116178175
80,3440.2658253336285
81,3254.927649408165
82,3147.2437194294007
83,3088.107679294083
84,3242.6423463184674
85,3482.6201207813447
86,3281.782678783841
87,2562.340362431489
88,1565.584607106803
89,646.9431647245308
90,336.64491674710473
91,84.5039803553307
92,0.7237562566307674
93,0.0009727760061465
94,0.0
95,0.0
96,6.236664390814604
97,0.0340252300768984
98,39.94413120964171
99,238.02143709377242
100,611.1605123576423
101,1322.730502891383
102,2469.6163134028748
103,3350.788977016163
104,4179.197359260943
105,4675.4206165962705
106,4977.931814398077
107,4912.128897598492
108,4736.562492840002
109,4334.348447034778
110,3602.497006737238
111,2822.858368876448
112,1914.2591128470588
113,920.7689934631677
114,468.2481681332561
115,177.92396716344743
116,15.639464503809071
117,0.01825833873834735
118,0.00051209212065235
119,0.0
120,0.0
121,0.0709791413355
122,34.99551303972918
123,209.5465234868786
124,629.7514662026977
125,1445.41919622488
126,2569.3081077713
127,3425.1902924126953
128,3668.402126949916
129,3739.214857065748
130,3538.7983818318226
131,3337.825449790247
132,3456.5377769320066
133,3280.687300184024
134,3156.5348513633094
135,2499.2792633805902
136,1759.6389580727646
137,927.7246509802802
138,488.13240534105233
139,181.78970612541593
140,19.626028661020126
141,0.1847399779589005
142,0.06815178468675755
143,0.0
144,0.0
145,0.1042567600430301
146,47.28524180143319
147,229.82071462891827
148,668.7094213756468
149,1525.7241626699424
150,2552.2853783532964
151,3586.7138817068244
152,4099.173765264079
153,4603.766042610754
154,4605.646841939673
155,4517.584220212684
156,4221.4991242839815
157,3943.782487859604
158,3294.207317997118
159,2470.5868456214166
160,1696.5996176083177
161,864.5373731617481
162,430.4663496423978
163,141.77439450461347
164,3.757213118145887
165,0.30232482927021354
166,5.260007921273492
167,0.0
168,0.0
169,0.0
170,3.9121687694942735
171,57.90757929035128
172,119.66569373071002
173,180.42784607578682
174,248.35087297593026
175,366.661417734587
176,495.45016878676205
177,649.3005880034736
178,828.9311857154813
179,1257.571207906464
180,1572.903709592615
