id,prediction
0,0.088104971283574
1,-0.08247507931718591
2,1.1831815924423548
3,80.73164921428996
4,309.15386466675596
5,1005.2497248844165
6,1908.934781208843
7,2178.6146718500963
8,2552.76273175256
9,2464.4195728507625
10,2379.269848079757
11,2524.5607905814495
12,2248.4551674888535
13,2462.598162623168
14,2096.653698338628
15,1606.939804282254
16,1096.5076499808715
17,614.1596592510767
18,188.67019494414197
19,0.3938721806124754
20,-12.782236816310993
21,-0.012765433343552433
22,0.5315535872942673
23,1.803383267470205
24,-5.167823280480648
25,-0.09323634782767284
26,14.758691738223732
27,183.75675732398417
28,679.749793679383
29,1171.6576914974662
30,1840.1902934787636
31,2696.8322897837097
32,3356.7396848460203
33,3687.028282957083
34,3729.668592950845
35,3581.359721728789
36,3466.9624974113985
37,3233.534541119708
38,3084.0902924899183
39,2279.624207415143
40,1445.6885142920887
41,809.0788061271131
42,295.0218046823569
43,65.94211702035227
44,0.98948639609672
45,13.638561425403386
46,1.034278612032648
47,-11.06877926806929
48,-2.298877291858915
49,-6.904964599339336
50,24.24982052138822
51,268.901657255096
52,697.034739259551
53,1676.752161444138
54,2623.656110516224
55,3455.9203766503424
56,4175.746952021355
57,4454.781582333523
58,4711.206433739823
59,4113.492491306102
60,4132.072849329392
61,3674.799816874666
62,2634.5636840123066
63,1994.2792653093497
64,1322.8566021782053
65,746.3590910704118
66,361.0968459873248
67,82.29324180795425
68,-20.278856475119962
69,-1.3315928148434486
70,-12.91469796654237
71,-9.287757856496889
72,-2.764986484459727
73,3.2346782040202635
74,25.124433181246456
75,199.44576413593222
76,508.61022859119873
77,1498.798959270429
78,2568.016109090003
79,3493.892420869153
80,3721.5859741751083
81,3509.6611320590305
82,3410.0528489133326
83,3289.06570303224
84,3173.8131633495886
85,3321.789762540214
86,3469.987481136364
87,2622.685241265195
88,1692.943615864096
89,643.9736842650963
90,355.0291942765495
91,91.49026169961505
92,-8.84713058698935
93,0.18028972099823487
94,-14.29171035173255
95,8.509882025994605
96,9.257206937776623
97,19.285690667850986
98,58.42470155177799
99,321.595750685024
100,697.7074962779373
101,1392.7484736606589
102,2592.8000784866954
103,3482.1745642279793
104,4071.307489463855
105,4527.074485638774
106,4729.494867747318
107,4635.2062536903295
108,4417.210971596382
109,4139.925735724322
110,3619.395547276916
111,2862.948886413252
112,1917.5728565901654
113,1081.195973007225
114,482.76705382940446
115,179.12257595905385
116,4.526521255007243
117,-17.70129370448809
118,-16.97013146624626
119,-17.059356691343986
120,-19.8250092356074
121,-13.954891315326078
122,20.510805377698738
123,189.9033543732694
124,635.3363252823096
125,1506.2739269047293
126,2604.643654739704
127,3445.019209966729
128,3637.869008499098
129,3752.022731373412
130,3515.4249514765193
131,3426.2920032173506
132,3486.2817321518055
133,3213.4263767772964
134,3300.0305047905326
135,2442.844369575368
136,1632.5445669539045
137,949.4754591513812
138,511.7822746669932
139,203.17305523489347
140,22.2551681875797
141,-4.048881920579476
142,-1.5450986218051646
143,-3.8056269605584587
144,-16.421482861610695
145,-15.129168349689294
146,33.3701714225316
147,283.4706333876626
148,709.9901383488391
149,1589.8948137719922
150,2674.9479891972014
151,3641.4129961756717
152,4224.680918719961
153,4445.869615121456
154,4379.074535389906
155,4301.978042682501
156,3902.5147539459326
157,3584.7376212614827
158,3259.96789895853
159,2479.4191005639746
160,1591.2611498389774
161,970.6752531193549
162,526.2567739216336
163,183.19931119406175
164,-5.451363777836983
165,-5.258405861763897
166,3.2765519303604007
167,-1.1501761753725557
168,-2.947279729211861
169,-4.292089355349041
170,3.7587444200856717
171,92.02852002315933
172,143.50915831058933
173,252.74764918909142
174,332.18767901629155
175,436.5118124102712
176,520.1877049494399
177,619.0104993853447
178,898.9644784360538
179,1385.097684329929
180,1984.087561895797
181,1843.2589547770413
182,2052.766303718669
183,1720.7989454292865
184,1114.3629710765535
185,636.3525482672746
186,359.7701096757427
187,145.51028166284414
188,12.699398936324634
189,-2.593972449545514
190,-0.5728768755220555
191,0.6455624312237477
192,-0.22381501449402694
193,4.488905092389062
194,48.83886520706409
195,212.52683586979563
196,438.6883727060253
197,891.8593763929589
198,1372.8134030353367
199,1925.2362520203374
200,1346.5877280368509
201,1862.836649555094
202,2422.6652956633898
203,1907.5711163547458
204,2443.0752385718433
205,2515.6513049700525
206,2275.4889429097316
207,1243.578250999652
208,716.4802101791967
209,393.83742577561594
210,218.4360527759736
211,83.83071258577128
212,35.27397406173521
213,-2.1514278024272637
214,0.23158185000591913
215,-7.5843512550604455
216,0.11088753026638411
217,1.0120669907371886
218,27.424868925047406
219,101.07849723611793
220,155.3599229639764
221,273.36304196462993
222,577.5489877707973
223,1141.187162618699
224,1493.0220718888595
225,1517.9291062540624
226,1372.5929991827443
227,1194.5317549075858
228,946.343319471873
229,712.7979986206818
230,705.6775349356346
231,594.5101030025836
232,485.67325175030135
233,301.1706612222966
234,206.81314681747
235,19.771251635355046
236,-6.166155826115279
237,6.37571362244825
238,-1.240299861756155
239,-1.974296930690206
240,-6.630104600599869
241,0.8335667649112525
242,23.078526919359113
243,116.07984412662073
244,310.67861472623525
245,707.8026883883703
246,1297.1412347377286
247,1550.53139617049
248,1565.05210172855
249,1088.8652890120698
250,1432.2457058845685
251,1376.3136953395551
252,1800.1920008770785
253,1823.8330166431401
254,1978.5738841519606
255,1876.850183246131
256,1542.3859826805142
257,1068.7057109943194
258,564.0556746962054
259,283.76651884729097
260,58.996371312395716
261,-4.114338553989436
262,-14.92713125062119
263,-3.5333966203485128
264,18.70736786683465
265,20.704185297629643
266,102.68423842867563
267,219.69372589065506
268,448.2866203911914
269,738.1577543121423
270,974.1329008194234
271,1234.3282929587544
272,1336.6317622059028
273,1508.937877529519
274,1711.3648726312085
275,1576.6131619799885
276,1499.7228103095895
277,1435.6176453596208
278,1370.6161890262238
279,1042.7889633025156
280,687.1696226952618
281,313.6403869988845
282,194.06358325486735
283,95.28349158361803
284,6.316053987040328
285,12.46732652838742
286,1.3004388789875785
287,16.163267969915736
288,-0.7670821270063338
289,2.8454503624051615
290,88.68292934979807
291,220.8586429438218
292,461.0390763889855
293,787.4644927957257
294,1083.8555592232378
295,1289.2508247717801
296,1598.2320572286044
297,2028.0229983783888
298,2090.5185364548456
299,1811.9265697292785
300,1522.8389392864078
301,1516.5464034806746
302,1453.4488984844793
303,1216.0838486428793
304,984.1110742694069
305,626.4201365939429
306,371.6497396802654
307,146.40775582172836
308,26.57271128571859
309,1.683797509161697
310,3.4959442530112987
311,8.575549494746939
312,18.23474738495947
313,22.387383568768968
314,92.96025719102973
315,274.1679436579795
316,502.4827270103836
317,855.8746349861833
318,1174.5965802391597
319,1719.0774343008557
320,2015.5404617362738
321,2256.953452244658
322,2349.828192588735
323,2246.5616297680117
324,1804.5796457265265
325,1415.9061739285808
326,1044.625065009037
327,751.820830506019
328,567.2681804680336
329,332.23668881958463
330,198.85591054345215
331,101.04541465146666
332,24.032097117877935
333,-3.6404174234010145
334,1.0860060089126415
335,-0.31378901019246547
336,-1.090119577092077
337,1.0155401268576878
338,24.706333167673947
339,113.22563151397767
340,236.71213928446778
341,485.05237629309545
342,647.3242199721766
343,804.8942317660229
344,961.5773391279707
345,1152.6851086556953
346,1337.711631437236
347,1226.4871445396643
348,1184.7321003553434
349,1284.8693832854074
350,1183.2301661575493
351,886.7649112817335
352,601.6870616375635
353,377.05482024038446
354,205.21818394348557
355,95.46458614969455
356,21.409273942955593
357,-3.88628423804294
358,6.3614589363772645
359,1.2594121320461942
360,17.024487793462598
361,19.27078442594776
362,68.04629534525539
363,218.08020685199196
364,337.1887035461088
365,523.12028131043
366,724.34418700066
367,1044.6233332591646
368,1249.5464212847874
369,1606.6626509272182
370,1737.5827096382018
371,1972.670033390602
372,1893.7902756059502
373,1393.5156993959095
374,1203.0191496837924
375,1107.953109604522
376,1112.7525622385274
377,540.4020012577171
378,283.28511403046
379,52.11462722783838
380,24.202091836609917
381,20.43706457275045
382,0.6523626342167909
383,0.2167444086401413
384,1.515728345593395
385,4.0281454754044805
386,38.33491159545646
387,136.3674067825026
388,274.5714753762413
389,445.46129349451496
390,569.7443024304486
391,675.2961796640539
392,858.895382474018
393,1064.797225685707
394,1171.35182874277
395,1217.6294961502012
396,1375.753326910508
397,1209.5295740169513
398,1139.4504377718245
399,1009.8521065192677
400,919.3912729701004
401,787.1494007807245
402,510.9360274475548
403,280.7329208521766
404,69.92371564845472
405,-1.9069103946438697
406,-1.2324924334481229
407,-9.39203198376555
408,6.722663962274417
409,37.95750100099716
410,128.54501773435138
411,416.5731566539596
412,970.3984204182376
413,1970.7723091376843
414,3207.4170001825883
415,4066.241401465427
416,4570.36323405906
417,4851.041914447747
418,4816.277429666974
419,4825.331645433087
420,4638.423718125029
421,4284.736205793011
422,3662.214396213153
423,2936.838800762706
424,2082.1019670884734
425,1165.3803536790042
426,669.99583445288
427,382.5235830192128
428,121.37828663013299
429,-13.512952559970724
430,-7.378160029102311
431,-2.206315375017215
432,-5.3251309664558795
433,6.81954006301253
434,182.71101687217896
435,461.21721755526943
436,993.8659089719192
437,1578.034817684861
438,2371.79609110005
439,3258.6519089875064
440,3970.1080122722924
441,4274.891160916791
442,3633.7344343665845
443,2484.252007925325
444,1591.6434967536766
445,1088.0384182414823
446,1291.7463450698651
447,1341.5090959130785
448,1006.3781864426644
449,559.2126333959645
450,309.3498734743152
451,196.69071109020385
452,76.26223717207378
453,-1.7075090183390265
454,-3.8118131646516886
455,-7.325184827893915
456,25.812181833381562
457,41.19231739134123
458,124.31744653708756
459,208.3582834058252
460,533.6763988507755
461,1168.2428906698824
462,2215.7807902731465
463,3102.484227475131
464,3517.277158122293
465,4127.968563325907
466,4234.464616088553
467,4452.248911272628
468,4380.2962047253395
469,4003.731185909215
470,3599.2759688468177
471,3002.97448894915
472,2079.3359460610277
473,1251.5235911280147
474,696.6338069501111
475,400.0111631829967
476,147.2818092770403
477,6.426241155535537
478,0.6591798909201122
479,-20.743628853242168
480,-31.40049420059791
481,16.897077434922252
482,104.90426663061311
483,302.52966811884255
484,764.5938262436101
485,1557.2825097150048
486,2646.9658683845646
487,3456.1097821131857
488,4138.942914644994
489,4573.8423869616445
490,4653.39954589973
491,4592.814040376265
492,4428.394466701657
