id,prediction
0,0.3983311
1,0.3108633
2,0.34729674
3,56.204044
4,328.5861
5,972.63635
6,1798.7844
7,2973.125
8,2962.613
9,2622.9907
10,2738.6562
11,3187.6904
12,2137.31
13,2260.7678
14,1862.8391
15,1876.5928
16,1685.0588
17,708.545
18,270.25894
19,15.300905
20,0.24468009
21,0.25999233
22,1.3951914
23,1.389704
24,0.153816
25,0.21006076
26,5.9892793
27,194.84349
28,602.0671
29,1347.5739
30,1954.8892
31,2440.107
32,3295.7053
33,3417.5503
34,3570.2202
35,3378.4167
36,3673.855
37,3330.2163
38,3308.5266
39,2739.4233
40,1727.5183
41,806.3987
42,399.22595
43,108.46057
44,4.8849473
45,1.0026575
46,0.6147159
47,1.5937011
48,4.0591073
49,0.18683068
50,27.132307
51,251.13722
52,685.2057
53,1246.6084
54,2151.733
55,3220.0007
56,4089.6797
57,4823.8257
58,4857.6514
59,4519.158
60,4530.1714
61,4359.5244
62,2820.7178
63,2558.3726
64,999.82983
65,725.778
66,393.48715
67,115.899414
68,0.676651
69,0.12686422
70,0.1574561
71,3.079482
72,7.915572
73,0.61055577
74,16.96028
75,204.0859
76,662.52466
77,1300.4176
78,2711.5752
79,3587.4058
80,3584.6055
81,2933.2073
82,3104.0735
83,3183.759
84,3638.851
85,3532.1409
86,3306.5933
87,2302.2705
88,1401.2439
89,711.9722
90,355.98386
91,152.53273
92,1.3924892
93,0.41565108
94,0.15510462
95,0.22164209
96,0.18197381
97,0.29549828
98,31.2168
99,204.54584
100,447.58087
101,1324.076
102,2996.6968
103,3311.5085
104,4400.254
105,4851.6826
106,5085.2983
107,4937.483
108,4774.4956
109,4323.189
110,3693.3691
111,2854.1338
112,1929.248
113,1058.2185
114,472.27924
115,206.93182
116,11.030603
117,0.34388167
118,0.66624355
119,0.44396886
120,0.3594929
121,0.5353702
122,52.72715
123,207.91965
124,662.40924
125,1532.4655
126,2407.1648
127,3692.901
128,4223.8667
129,3839.7632
130,3375.6387
131,3079.7734
132,2870.4246
133,2660.0435
134,3014.5928
135,2034.1265
136,1493.8278
137,830.0038
138,421.93817
139,188.10037
140,15.023619
141,0.20155936
142,0.2133833
143,0.14758116
144,0.10540294
145,0.28941056
146,47.314835
147,225.54237
148,632.9627
149,1314.3552
150,2197.4219
151,3632.789
152,3840.3655
153,4376.3555
154,4341.731
155,4450.4316
156,3745.9893
157,3637.005
158,3213.4172
159,2513.7183
160,1629.3328
161,944.42883
162,434.31305
163,181.27371
164,10.881559
165,0.31220683
166,0.276076
167,0.3861087
168,0.2724037
169,0.30481187
170,11.508095
171,76.76845
172,181.98685
173,234.76343
174,330.97034
175,429.28275
176,703.0729
177,809.558
178,834.73804
179,1861.9401
180,2344.4875
181,1894.8232
182,1950.1486
183,1432.293
184,910.1459
185,528.92523
186,375.6688
187,187.56439
188,11.423246
189,0.28080142
190,0.1335035
191,2.0442288
192,0.89579
193,0.44682625
194,48.420418
195,222.70966
196,423.4521
197,1084.9695
198,1390.5359
199,2089.1926
200,1746.4453
201,2111.538
202,2636.7861
203,2144.5417
204,3193.988
205,2833.38
206,1988.616
207,1150.4932
208,931.3024
209,522.604
210,244.23358
211,70.82883
212,5.3544583
213,0.53508437
214,0.54792774
215,0.34332854
216,0.496162
217,2.5833988
218,43.580482
219,134.57382
220,240.40437
221,443.7486
222,1007.13745
223,1699.4775
224,1744.4089
225,1925.5007
226,2015.4958
227,1554.8817
228,1177.8663
229,921.56226
230,848.833
231,680.2102
232,422.17834
233,339.04776
234,231.81194
235,60.031277
236,9.445564
237,0.4935162
238,0.3253659
239,0.20969647
240,0.26114947
241,0.4093972
242,25.880732
243,141.28085
244,410.8291
245,1348.6283
246,1467.944
247,1813.4885
248,2148.569
249,1744.3981
250,2696.8042
251,1894.1205
252,2805.8765
253,2661.349
254,2739.3125
255,2306.9082
256,1650.157
257,1033.6619
258,541.04803
259,226.00656
260,57.270447
261,1.8682255
262,0.5490342
263,0.21017784
264,0.21380301
265,3.120878
266,96.233406
267,235.85378
268,393.0838
269,650.70166
270,886.25464
271,788.48834
272,946.17224
273,727.0632
274,1138.4751
275,820.4254
276,710.0603
277,619.22797
278,675.1853
279,605.1417
280,587.5815
281,322.2752
282,200.94922
283,56.67417
284,7.445609
285,0.42396972
286,3.9220324
287,4.7009416
288,0.0
289,0.0
290,78.59543
291,210.01164
292,428.3623
293,1304.3962
294,1140.7401
295,1466.8607
296,1624.9619
297,1970.4213
298,1987.0906
299,2278.221
300,2125.9778
301,2214.8325
302,1728.7668
303,1604.6716
304,1452.5349
305,907.8534
306,430.74017
307,199.25847
308,34.90232
309,0.0
310,0.0
311,0.0
312,0.0
313,0.70370495
314,70.876335
315,265.03848
316,442.34732
317,746.7133
318,1221.7998
319,1987.9451
320,1792.097
321,2065.8628
322,2344.7588
323,2091.6296
324,1878.7604
325,1789.6421
326,1319.6006
327,892.1906
328,820.86646
329,402.87442
330,198.68251
331,107.04494
332,13.430195
333,0.32298678
334,0.49313325
335,0.31216735
336,0.217468
337,0.8486483
338,36.585808
339,124.583916
340,242.62231
341,432.5744
342,684.93713
343,904.2803
344,1305.3987
345,1410.9368
346,1002.28925
347,1279.3232
348,1400.4414
349,1270.6465
350,1493.7368
351,1150.8748
352,899.25366
353,375.74655
354,223.20604
355,130.87628
356,31.393993
357,0.0
358,0.0
359,0.0
360,0.0
361,4.0224376
362,54.761578
363,205.97404
364,319.47455
365,589.75085
366,796.00134
367,833.2343
368,1605.5962
369,1354.016
370,1127.6953
371,1426.863
372,1304.6649
373,1059.1958
374,1092.5103
375,840.5764
376,1005.9065
377,564.85944
378,200.35233
379,96.31038
380,11.822645
381,0.0
382,0.0
383,0.0
384,0.0
385,3.2712753
386,51.81738
387,134.75789
388,347.87485
389,431.9651
390,503.40982
391,679.56335
392,833.2274
393,1118.7035
394,1276.3312
395,1255.4744
396,1532.2142
397,1284.7327
398,1126.063
399,1064.667
400,964.87585
401,938.7086
402,463.51553
403,203.88747
404,71.043
405,0.9374198
406,0.16764626
407,0.0
408,0.0
409,24.82469
410,151.00092
411,356.1942
412,687.6147
413,1744.2661
414,3186.0908
415,4014.3594
416,4854.962
417,5142.183
418,5127.6035
419,5099.288
420,4814.893
421,4417.122
422,3595.6406
423,3176.8433
424,2263.524
425,1153.0621
426,558.65625
427,334.1188
428,124.091934
429,1.5921865
430,0.4783
431,0.5711444
432,1.7388415
433,18.647158
434,161.34743
435,392.44415
436,754.45386
437,1210.337
438,2004.7515
439,2881.975
440,4223.1143
441,4556.833
442,3428.5671
443,1288.7761
444,804.1381
445,715.7396
446,928.6323
447,808.3084
448,737.65515
449,458.9271
450,289.06714
451,187.40755
452,67.32964
453,2.872312
454,1.5925136
455,0.94419444
456,0.36662427
457,3.183332
458,75.309326
459,210.15897
460,378.67984
461,747.21454
462,1875.3713
463,3291.9937
464,4052.1487
465,4308.2974
466,3597.6208
467,3710.0112
468,3469.613
469,3080.9731
470,2964.166
471,2803.9287
472,2146.4893
473,1182.9323
474,593.11725
475,318.66718
476,122.95671
477,4.761771
478,0.7461018
479,0.89799094
480,0.7010362
481,47.002567
482,116.9794
483,277.1137
484,714.85297
485,1327.9084
486,1993.7329
487,2885.4429
488,3763.454
489,4639.9644
490,4794.268
491,4776.6147
492,4463.5977
493,4117.6973
494,3590.4688
495,3081.0754
496,2186.757
497,1184.644
498,586.8706
499,342.0561
500,134.17038
501,3.6336548
502,0.7119961
503,2.1587775
504,1.1987399
505,10.868856
506,125.58093
507,321.46674
508,716.4729
509,1315.1552
510,1927.7302
511,3540.3545
