,0
0,0.24846871905857917
1,215.63870105423794
2,917.8269702256827
3,1274.2625939391396
4,717.0396472086965
5,705.3242287838316
6,200.5013424579474
7,0.1316347019556165
8,9.007068066320159
9,182.01699150999752
10,1089.850812016536
11,563.9568246673382
12,0.18925485760384902
13,-0.6349056312039169
14,1826.9876800083412
15,0.20810299916878472
16,2.8750736914612958
17,194.73561081642254
18,717.2153696464742
19,799.7363152167885
20,686.0837078950484
21,453.85897794287115
22,-3.0902225203257623
23,22.28130969097563
24,549.3271657925029
25,450.4810907608971
26,1797.3857956244474
27,2092.644369855661
28,638.1840245735682
29,947.9585411513459
30,494.1121475292765
31,143.88995479994497
32,4.5722555267434775
33,221.83703766347213
34,999.9891656320007
35,1877.4295033756957
36,1054.0439806978102
37,575.1382111189016
38,16.85002360956325
39,563.9454157616854
40,736.6179790262993
41,187.4682275154297
42,-3.611324468987741
43,-0.8449631430834144
44,11.659006989230019
45,84.95644447297582
46,1041.8130656452608
47,1330.1520502631975
48,371.995393450092
49,992.1182610883293
50,12.636601727851053
51,-1.9144587700395017
52,275.3766948471206
53,539.6987755324712
54,409.5632684218962
55,75.69109963504303
56,51.909597461951606
57,275.42187549531786
58,1288.3433315410784
59,367.06107872980783
60,-15.202079921988569
61,-0.12435648103024569
62,295.7983709560141
63,508.9425391772883
64,1093.5532877019373
65,463.5880815746616
66,330.567365149265
67,2401.5350904546267
68,1716.575750431828
69,1439.8555172170313
70,900.5325360262086
71,175.62387005334037
72,-0.15899797040137492
73,-2.180748446563318
74,12.907237919402059
75,275.43006580703747
76,460.14998313858234
77,925.2954791603443
78,1296.937850236161
79,-1.7533729951055386
80,10.600889644934261
81,1892.4686193664106
82,1445.9665459975363
83,4053.991256005005
84,3112.78643967646
85,0.4431661989693182
86,67.96441051557937
87,1199.3876982140014
88,1227.9634903622327
89,657.158194696615
90,-4.094712918739387
91,0.1847973524688232
92,-12.114157088901894
93,-0.9534898298389942
94,-2.954233252234439
95,170.34612024349093
96,1506.1610774246356
97,1985.8003309964297
98,3936.615159020822
99,2902.0213888301264
100,6.4266254492144865
101,418.5211777600951
102,4.883508483493471
103,-3.473737321223182
104,1634.5579797618784
105,1501.7550453616918
106,1029.3041779233317
107,166.7585887611343
108,-1.9023803126550562
109,61.96091312770852
110,1928.9457548621012
111,2628.531210523354
112,2307.649667469775
113,520.7541284129875
114,-1.221606430169835
115,2365.7687113554075
116,3412.254498693497
117,158.287675914114
118,23.08713053018079
119,0.2702515436019733
120,2813.446357648001
121,3421.6484357079134
122,3339.0837617252705
123,3173.180084276245
124,-1.8787647556877953
125,0.37905557486253133
126,484.00219538111696
127,908.491264888703
128,1261.358826444764
129,508.24501679609756
130,176.43373919892147
131,0.119559455118388
132,0.2817358675575719
133,11.188037806344807
134,175.1005906655293
135,917.0163885487611
136,476.0928390892931
137,0.15949172106035991
138,660.3436099226054
139,4145.05808043464
140,2308.00113507091
141,828.9934529244254
142,833.595299217519
143,-2.9640761907727757
144,-0.7155816391443243
145,8.065276433637125
146,1635.6352507045776
147,2432.432244251131
148,2202.158151477643
149,815.3874409691555
150,1447.2247498446936
151,663.2286814404686
152,59.59093336820312
153,-0.6729540322979739
154,0.24396672027471913
155,3801.990547056395
156,3441.693753238691
157,382.94216902953576
158,25.436666449144113
159,861.1303256542973
160,782.3872921417548
161,516.9296171678374
162,35.61557004059206
163,104.9148940380501
164,275.4575661637369
165,3355.730726197747
166,4554.226603534123
167,0.6083266155719438
168,-0.27475131885783316
169,-1.0742031163265442
170,51.3905446358239
