id,prediction
0,0.0
1,0.0
2,0.3004793914426887
3,64.76264356955086
4,327.2208130618539
5,895.9303233201724
6,1771.1089797629977
7,2388.059485570789
8,2561.735475366228
9,2633.047864254584
10,2510.0882103222566
11,2347.525681236628
12,2297.455650149203
13,2291.189842015772
14,2078.019641075037
15,1571.1796534172015
16,1156.6677919984754
17,595.9082644391551
18,182.1793652754393
19,16.18071464123122
20,0.0
21,0.4986023463276299
22,0.2224919961990112
23,4.22746163836362
24,5.267257039488193
25,0.0
26,4.374154628151554
27,159.24639793865236
28,574.1897676078542
29,1244.829886596278
30,1857.6691509916975
31,2713.6440976186327
32,3206.0128640638204
33,3568.881560890126
34,3514.276307358031
35,3498.905151743874
36,3462.7563307790165
37,3426.009736714054
38,3014.311137761829
39,2257.767003656444
40,1519.850908562561
41,747.7672210150189
42,349.46955857501666
43,76.35834924096325
44,3.802737487034915
45,1.3790380441338717
46,6.335996904057586
47,0.0
48,0.0
49,0.0
50,23.565050330488663
51,208.22515973793037
52,669.1640268817113
53,1596.0690834819038
54,2695.003715250086
55,3441.368082935217
56,4220.016868149213
57,4516.649539107191
58,4638.710795602534
59,4098.901679098147
60,4087.94760573006
61,3739.364913319231
62,2669.652254779756
63,1880.682803336253
64,1342.5158661690198
65,682.1947136543221
66,414.9247425681809
67,122.5351342306132
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.37817445287728
75,171.4595453038674
76,526.5616663289499
77,1382.0483589380192
78,2614.3649307103765
79,3470.630969251501
80,3571.607221979131
81,3213.2902526957164
82,3304.613518682128
83,3135.951974593912
84,3183.463583184343
85,3118.1715457470245
86,3238.5822733952523
87,2473.48156773186
88,1613.5527757745217
89,672.5653756523121
90,373.4490939378895
91,120.934840912899
92,4.105129587542238
93,6.250914414111736
94,0.0
95,0.0
96,0.0
97,4.3384304763984325
98,51.27283092704656
99,243.9678406531347
100,637.0062923395934
101,1490.4209902745451
102,2710.2504903480144
103,3462.245882115436
104,4097.959718507749
105,4494.470455791854
106,4588.200245578397
107,4459.1370522769
108,4305.576043773693
109,4024.4679144173583
110,3446.637521796285
111,2686.687199776644
112,1833.4204851844531
113,895.1397177119254
114,522.3431732376251
115,179.19957317056765
116,5.562423079949189
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,43.28939852287571
123,255.64670406248277
124,593.6353476214816
125,1522.1898477239229
126,2600.371171831817
127,3356.609907019428
128,3605.595850955712
129,3458.4263456598114
130,3332.0734344354946
131,3164.793844978757
132,3221.2942237597576
133,3399.4850411626658
134,3056.347645161969
135,2242.0520202152547
136,1569.191954585287
137,869.5497366782982
138,528.354611102963
139,165.3204986226942
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,64.13162715278219
147,250.08706036675235
148,668.3130261669119
149,1630.1681146098122
150,2713.612014372507
151,3416.350739051894
152,4113.104125750402
153,4316.749772349714
154,4253.124090006191
155,4212.498275275837
156,3877.7999120656223
157,3673.8985513999655
158,3089.3551907544675
159,2287.879535693025
160,1579.0604615015504
161,806.1970593466124
162,489.9531349583468
163,157.7652020462924
164,0.1961962296619088
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.359688434243653
171,84.06180208358677
172,158.78245935335036
173,244.38852686542376
174,332.99028530210114
175,438.4671341049036
176,567.473337204158
177,716.4035186927939
178,925.5779667989988
179,1281.289822212064
180,1767.6674808860644
181,1648.0883281493648
182,1829.825135469226
183,1652.82736126001
184,1054.6797174529684
185,553.5137211451721
186,338.79401360018835
187,148.77879992147555
188,13.437647237831712
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,65.137857534856
195,186.77886178597876
196,407.6515667544012
197,769.3391626309166
198,1368.5596400545364
199,1867.586945795272
200,1441.2776026762265
201,1847.6983594844733
202,2226.9312489879244
203,1723.6771586524123
204,2204.435924531764
205,2455.228287423037
206,2049.9202498954
207,1088.310320738573
208,671.441791849696
209,369.3557965955386
210,197.86755207106103
211,77.35812345244736
212,10.14932314822732
213,0.0
214,0.0
215,0.0
216,0.0
217,1.1857809805504829
218,26.26883996996479
219,100.79235465825332
220,172.31838289367604
221,292.9398326717685
222,576.7329947201756
223,1075.9221188569536
224,1427.2736844816932
225,1413.699703003053
226,1379.6358033150605
227,1173.6442606417522
228,957.918537185402
229,724.1288028803248
230,623.2888214335971
231,530.9721910621914
232,403.2328609388078
233,243.6464671241593
234,174.31936978288078
235,48.17135276846269
236,4.55517978556579
237,2.47857457416605
238,0.0
239,0.0
240,0.0
241,0.0
242,22.638257555114645
243,115.89750701526668
244,333.9796788996292
245,638.7283294438157
246,1263.0797803295732
247,1619.444722426832
248,1379.5684138299544
249,1116.3049046528022
250,1366.7552056826066
251,1453.9113035077407
252,1687.108362334321
253,1749.6861657474574
254,1931.012691413703
255,1813.1517490244792
256,1451.1857673532045
257,952.8988570960836
258,558.74078147319
259,275.1203349677987
260,51.79477678602065
261,0.0
262,0.0
263,0.0
264,0.0
265,2.4320304838548066
266,71.78347928437928
267,181.14275206262025
268,437.562676458928
269,633.2896057227505
270,866.953819376453
271,1092.7040297087133
272,1411.9358969399295
273,1494.8036298198376
274,1741.2863664678862
275,1751.514033779014
276,1547.0151580594984
277,1274.2838450266863
278,1171.8894080810933
279,961.676640624348
280,549.5543623422749
281,335.3833395346843
282,166.53872153554403
283,32.95153885279988
284,0.0
285,0.0
286,0.0
287,0.0
288,5.552970746648107
289,4.153487436693279
290,74.35163865175812
291,190.9140504581632
292,416.5764119830288
293,706.9835206940468
294,1003.3255206964782
295,1177.2476294370065
296,1567.932027538572
297,1782.2983482654872
298,1803.7199236520216
299,1607.2424103178332
300,1560.90221968454
301,1417.7954036862757
302,1319.7550850398588
303,1118.0615107832937
304,919.2824142201108
305,616.0835174256084
306,298.01502170711933
307,165.37910177159682
308,33.55014413377949
309,0.0
310,0.0
311,0.0
312,0.0
313,0.2607581706417494
314,67.67603489428771
315,202.82155036642533
316,460.62183538351394
317,745.729073553817
318,1126.1578811311656
319,1613.685697899676
320,2082.6389393602967
321,2335.843842900717
322,2389.16425326704
323,2140.0572560600613
324,1768.4799999846996
325,1307.288385714084
326,964.780713227066
327,738.7118523773995
328,489.3870557408241
329,302.0383607963759
330,144.183852904853
331,45.27080361406136
332,6.047565151828502
333,0.0
334,0.0
335,0.0
336,0.0
337,0.4067988515639845
338,18.822881158303318
339,85.04114472347487
340,251.80503513453365
341,425.35850805054736
342,571.3777409797624
343,689.6739847891896
344,895.4451415263721
345,1090.170654878308
346,1191.7366214664053
347,1263.0787253685762
348,1147.400723784462
349,1125.8218489097803
350,1005.6908658536258
351,804.9119861184201
352,542.330128325565
353,335.746059351951
354,189.4641692832122
355,95.51665912551988
356,19.476389268223954
357,2.10317011473551
358,3.531557599965773
359,0.0
360,0.0
