id,prediction
0,0.0
1,0.0
2,0.1727451493238116
3,71.15912784324816
4,295.6096111636502
5,900.4947129006346
6,1741.7513433375025
7,2142.153155677073
8,2004.355146258698
9,2130.4881959506247
10,2085.9092168577727
11,1822.5539932244476
12,2133.923363762556
13,2268.3947282765785
14,1915.930890065487
15,1495.3088350989888
16,1064.899471421724
17,600.1137792656523
18,208.571699874656
19,13.861016530909732
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,2.0107475545959663
27,160.33606987765083
28,623.3510980941936
29,1213.2320745074353
30,1765.995884230044
31,2313.7847373115
32,3007.939197622823
33,3261.912153481313
34,2915.6497937582985
35,2861.001881457888
36,2414.196094486057
37,2358.338564890818
38,2105.2639921672485
39,1836.8597794960792
40,1384.8285273501417
41,832.5416906244125
42,332.6707385936785
43,68.59868086588047
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,18.416143349232488
51,220.0268946526048
52,693.1559318966415
53,1486.0179803572294
54,2601.523114451811
55,3196.225623528273
56,3638.8424949162186
57,4222.225189300347
58,4072.832997941288
59,3540.659355415489
60,3563.096188172154
61,3026.549180459806
62,2242.75571041734
63,1817.5627037906293
64,1232.9126285497207
65,705.4981880372294
66,386.3871891755746
67,115.53673994252884
68,1.5933159437398785
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,12.198190697641556
75,161.5560443763027
76,466.7876900231585
77,1211.445689388221
78,2326.427572863736
79,3171.7846972304724
80,3036.367854009362
81,2835.4940295235388
82,2713.873691810304
83,2606.5797666069207
84,2526.5206178925027
85,2591.0303678172054
86,2742.734236845089
87,2278.6952153070915
88,1437.706246979065
89,601.1238042879406
90,343.29726050328634
91,73.98443954647081
92,1.1897642080578903
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,42.15842630428732
99,270.81065807563346
100,687.553708733337
101,1255.5299023223497
102,2083.253568741014
103,3225.2810062801304
104,3983.2144700810272
105,4305.856957943025
106,4337.645174440147
107,4308.087778822144
108,4073.709561530884
109,3771.791897462829
110,3275.4628116552108
111,2472.7694807649045
112,1645.0441509116713
113,834.8401528900029
114,529.0027626443313
115,191.5477375044721
116,11.408686560964082
117,0.0
118,0.0
119,0.0
120,0.0
121,0.2821272525718692
122,49.5983806448536
123,254.2617799064388
124,632.0441458699873
125,1433.4268661272745
126,2476.488111078688
127,3299.195606659814
128,3362.183574428835
129,3388.4587515425333
130,3236.4807801077086
131,2940.458979795402
132,2768.221990963524
133,2769.6836708799906
134,2917.1384554231868
135,2247.8990452160115
136,1530.3280444840582
137,866.1624686290625
138,534.8399652018767
139,199.83587747008696
140,14.707797914387369
141,0.0
142,0.0
143,0.0
144,0.0
145,0.2876622018912435
146,56.06384301135704
147,266.51577695257447
148,666.7050700312304
149,1522.053562067625
150,2565.755467016688
151,3228.768578857406
152,3839.079080009686
153,3847.720207335978
154,3928.87343326656
155,3921.225118479523
156,3603.7349451352966
157,3242.2943088655984
158,3000.1181860708266
159,2212.818773422595
160,1516.7932468892425
161,810.1122680148458
162,482.12752836257096
163,148.16519223603103
164,6.7112631128462095
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.275058654672257
171,56.41126904211775
172,117.21700498888214
173,186.963010243042
174,226.21029529176016
175,324.6593183725841
176,383.6996290211891
177,458.33529373681057
178,665.4050040547436
179,1001.061350837689
180,1382.1115273049911
181,1476.7088973863831
182,1832.4706824912737
183,1630.3678823330456
184,906.1886660081444
185,530.3096006197432
186,304.9903759956462
187,109.04836894266712
188,9.44622791887651
189,0.0
190,0.0
191,0.0
192,0.0
193,0.2050776930472613
194,43.94957693605783
195,160.37601802472668
196,413.6450071337316
197,748.8133523861949
198,1204.720123637936
199,1906.1723250131936
200,1237.724079181829
201,1545.7015217951089
202,1948.2177463596256
203,1521.3495856183729
204,2093.472622126432
205,2227.355302314104
206,1892.081230295571
207,922.6669812121517
208,540.6964124259684
209,356.7558303324744
210,148.95230768283966
211,40.00248690809976
212,1.657434367857905
213,0.0
214,0.0
215,0.0
216,0.0
217,0.1463761078601277
218,13.002270112476335
219,95.24957087385316
220,139.30346273033476
221,217.9389132564378
222,425.5970989349148
223,866.9397461271958
224,1226.3293237446476
225,1242.823668135286
226,1131.9159948542765
227,811.7676149297688
228,704.7573481464302
229,578.0723222932528
230,528.9538233555235
231,461.24677617100616
232,277.370025381718
233,192.93307333774487
234,185.4562620940077
235,48.9217763883524
236,3.367445660401199
237,0.0
238,0.0
239,0.0
240,0.0
241,0.12496622792322
242,13.01390246219762
243,101.22812734360912
244,303.51379051736825
245,620.7287194300196
246,1166.226746948753
247,1394.6745536684114
248,1330.4927646358854
249,950.8026871181106
250,1238.417950124815
251,1142.5383577750467
252,1507.613132372912
253,1600.6068482517007
254,1821.6508516415456
255,1508.7775688337294
256,1348.2257553282132
257,876.6425810385646
258,616.9106482696478
259,248.51410929600465
260,40.62969498883403
261,0.0
262,0.0
263,0.0
264,0.0
265,0.6501104281377188
266,58.06273997641003
267,184.7359780198725
268,403.4298215692816
269,595.4479174617245
270,821.6270630754332
271,989.4126880090104
272,1061.3396399498008
273,1034.279068681322
274,1379.886598430256
275,1092.1465398268217
276,957.4084020853338
277,788.807326911554
278,880.3351506398619
279,735.5419491922216
280,474.488608243476
281,249.98069848373297
282,139.1345613095866
283,48.58931054703501
284,3.2101323913507764
285,0.0
286,0.0
287,0.0
288,0.0
289,2.178762198667415
290,67.57078010223591
291,197.4011307789209
292,391.37000168085126
293,719.9948240208967
294,983.2249826523384
295,1180.5534797542336
296,1451.2916180281102
297,1517.3438253541196
298,1308.3408794166478
299,1285.8419503890495
300,1286.4653380733682
301,1191.58841705438
302,1172.0033993976929
303,979.1378912807854
304,840.6871688444281
305,530.5302444166887
306,378.5399029180567
307,156.67025018134186
308,32.84706685537067
309,0.0
310,0.0
311,0.0
312,0.0
313,1.047126111609437
314,67.48879598941944
315,219.7231145122439
316,412.075029898418
317,687.9914142514848
318,1074.4114393489128
319,1500.1703476551536
320,1548.1246436629451
321,1737.7045384567186
322,1632.0260405073768
323,1619.7216200704615
324,1632.1790350001424
325,1064.2948875026093
326,717.5134011486452
327,552.9016348885021
328,475.56867816017353
329,269.8579326798078
330,163.34611654173108
331,61.2065925734758
332,6.048437233977558
333,0.0
334,0.0
335,0.0
336,0.0
337,0.4576965067879743
338,9.113326441431822
339,64.27473861778716
340,233.3627863341304
341,428.7098549399356
342,542.2335613746098
343,699.685950322719
344,896.1648059313935
345,974.2667497166088
346,1027.3394667917376
347,1049.4440651426394
348,1038.2616366510565
349,852.4546950388011
350,751.9950507948275
351,640.0521643961041
352,455.3901958717464
353,326.12889265931386
354,199.11334908645043
355,91.89036032491244
356,18.08788784974648
357,0.0
358,0.0
359,0.0
360,0.0
361,1.2387809837057622
362,37.27103021253764
