id,prediction
0,0.018444945921970657
1,0.3969791104965914
2,1.0135835430536986
3,42.22740252282025
4,304.41464547141715
5,718.7739959318458
6,1527.926142858988
7,2311.338666069582
8,2497.267005314911
9,2642.714175624212
10,2690.5732481930063
11,2717.7820406218957
12,2324.9041831638456
13,2229.153049418215
14,2138.79503746752
15,1436.9062995765528
16,949.641229406079
17,491.3179081964153
18,214.67891913089568
19,11.427490900813766
20,0.4492086295294726
21,0.9118039744788566
22,0.04986983718064142
23,0.43222116402252997
24,0.33880318286341904
25,0.5504788634466857
26,3.3177971570115594
27,143.73573699503882
28,677.6075030128354
29,1325.0895462357657
30,1698.097052074849
31,2546.598112243931
32,3392.844467356247
33,3774.130248887661
34,3838.7115187726076
35,3658.9459746093885
36,3408.203981916189
37,3037.8425161023533
38,2927.445786356314
39,2608.9468549690164
40,1579.7759542946646
41,770.5888043971554
42,370.899100681592
43,69.85756960925441
44,4.150435858225821
45,1.177321445168003
46,6.363916537383713
47,4.369462557712302
48,-10.574273886056336
49,-10.024381402273889
50,11.436449252864492
51,160.42359982713356
52,530.6312926860586
53,1360.9871544344119
54,2492.9783631193504
55,3448.5923372014713
56,4143.388489301695
57,4563.681071972708
58,4634.3087484049465
59,4420.414699488451
60,4000.713010035318
61,3677.4261629455395
62,3075.596857198228
63,2165.8166497737334
64,1258.85697752894
65,689.8827005491523
66,393.1308151442943
67,149.68740306631628
68,5.22520095103072
69,0.5439050496448985
70,0.5620874249494037
71,-0.27731521880928955
72,1.0055453954151767
73,1.9364137830538235
74,16.680482692869667
75,120.7921828348074
76,336.1635267628731
77,1093.6608346377104
78,2351.142920197865
79,3383.4715387272267
80,3781.375492966132
81,3225.8501057563512
82,3349.5873808693964
83,3486.7744875549265
84,3104.9587719516408
85,2767.8919993176755
86,2902.5367560682475
87,2807.7119417359827
88,1807.3352827469628
89,691.1634834582935
90,268.56440578579105
91,101.69580682540402
92,-3.525299301678956
93,0.08282551153444917
94,-0.6471301672891174
95,0.219986204708559
96,-4.2410655336625425
97,-16.35130629711775
98,37.18514000603966
99,247.06239761547914
100,515.916911084895
101,1316.806915916466
102,2410.788100383129
103,3326.390292692017
104,4198.504109423378
105,4396.744754921387
106,4402.362124709364
107,4436.110404992923
108,4453.280378678122
109,3926.701673226056
110,3333.8131530783853
111,2745.3156659639194
112,1842.0167326295864
113,899.8847400522772
114,399.32210101833897
115,198.98388202723626
116,19.09953531296513
117,1.680426232678479
118,1.4328229932837449
119,2.0952051716081215
120,-9.779126476566656
121,-11.115201237018397
122,20.03761090516093
123,199.2132941491633
124,596.4924391484283
125,1360.9759535585115
126,2396.1645461853795
127,3411.9627857537735
128,3584.300147314889
129,3762.421239251881
130,3474.5137871598567
131,3189.4203051808463
132,3030.1168464329803
133,3139.3390041138246
134,3097.564270918717
135,2509.309348611366
136,1559.5700424804666
137,819.145326225049
138,415.1193906290703
139,178.1252844043806
140,30.95660617231482
141,2.413750183583061
142,1.2512971177000507
143,0.8961299912160925
144,-0.25585917322977636
145,-0.4809447549389221
146,36.24107521683609
147,228.75141607164736
148,643.4195351498959
149,1426.9946958939727
150,2542.6380328140203
151,3536.642329755587
152,4044.9952647156824
153,4487.174355038524
154,4213.963371938185
155,4157.191327936968
156,3815.0674375300314
157,3441.665559041649
158,3150.375812894605
159,2388.368299032413
160,1447.8436371675214
161,794.8331074239153
162,400.7712176329128
163,151.55370969786182
164,10.261869649181092
165,1.0203140228637224
166,0.11018672102714078
167,-0.15489473060563697
168,-2.4979533911376848
169,-3.517374078862826
170,9.504773691062464
171,66.12652548166437
172,121.49529938036585
173,164.06706770291652
174,233.55419858924563
175,341.71324466067114
176,526.0850962324783
177,609.5922128750238
178,734.7938565216205
179,1015.2460229538642
180,1410.8798684509975
181,1894.320138914458
182,1766.5898195177824
183,1624.3247092730549
184,1110.2913271129114
185,585.2470223698634
186,271.0659175423834
187,106.83649681959805
188,12.817378635692164
189,1.0853799121966077
190,0.4666835565095582
191,0.4386159004289061
192,0.5929648635202573
193,2.418463498228446
194,38.569199679619985
195,169.58319111033882
196,358.9654191099918
197,531.3080202433009
198,1015.0334667010039
199,1863.2212796024053
200,1741.1642056943922
201,1935.1976461244162
202,2296.3396545755813
203,2042.4809460782046
204,2403.4873812891924
205,2438.8098322650826
206,2093.25039577592
207,1345.0654727087096
208,699.707084757913
209,384.07780872924053
210,208.94065720028706
211,61.646563967888284
212,0.8294531041337292
213,-0.8705771261895823
214,-3.9462475004716726
215,-4.968115178992264
216,1.5555448528489846
217,1.6443822998061801
218,27.09604230987164
219,59.312778661765634
220,128.06819444484802
221,220.59250173613853
222,546.9052175964237
223,1032.6226475967856
224,1627.3177322469946
225,1662.3857878079923
226,1450.2853153165847
227,1285.0092247601892
228,1018.9516995388266
229,766.3900681144132
230,698.4798068271923
231,587.7750895890352
232,404.18387707479263
233,223.98978871492497
234,147.10982605404305
235,60.71761500166611
236,1.6912063001434339
237,1.9020919007510582
238,-1.8163004020337947
239,-0.7392482137294625
240,0.3933698652367452
241,1.417822514479564
242,38.58339188258638
243,112.05004045755088
244,273.8725604299801
245,606.6788595525122
246,1016.0559124134567
247,1865.3623826413373
248,1895.3633575728995
249,1233.921213102427
250,1141.4769381908682
251,1403.3293978453582
252,1717.6117418491444
253,1584.364056414165
254,1441.4498186809778
255,1475.2037530183625
256,1315.2538113799092
257,784.2807062258789
258,421.81305320338464
259,194.62660189561527
260,54.103827615575184
261,4.433075339450995
262,3.1008393660776683
263,-3.9470107032030786
264,0.7851521003823523
