,0
0,0.23770999756645986
1,-10.454243152209807
2,-0.3383315757223419
3,0.010267757767346383
4,-0.0018978850479012697
5,0.38811704245855827
6,-0.014188587269606463
7,-0.00554610476027507
8,-0.007357106220088905
9,0.017424989898961036
10,0.18172586841503366
11,-0.07527901423007338
12,-0.1367408329804595
13,6.625301719520579
14,-0.0016204720435027769
15,-0.005660192405702386
16,0.014918862732598836
17,-0.00998245840622964
18,-0.0074594859290741675
19,0.01253528558417874
20,-0.00362690840753499
21,0.5444956059595408
22,3.594349718377004
23,1.2770920151321261
24,0.2655782535682197
25,0.01028654070604741
26,0.05267168000690411
27,-0.0011235915380182868
28,0.22552353241879108
29,-0.02293978404027649
30,0.7781986728394991
31,3.803719762181839
32,-0.01355511254741387
33,-0.09117768821116398
34,-0.37899626457967817
35,-0.017885472004467034
36,5.151111066307928
37,0.084531803774683
38,0.06225008169716779
39,0.013502967570337553
40,0.020538179521735464
41,0.021711610239013836
42,-0.3221629021076943
43,-0.0036840827841109237
44,0.007450833785754677
45,-1.3835953820051254
46,-0.8001956566871412
47,0.08615839512870459
48,-0.0771739515051373
49,-0.022835837260751665
50,1.3515010998835255
51,-0.05675623816283014
52,-0.002662235086411581
53,-0.27897615498139045
54,7.0533647795625445
55,0.3105450978029314
56,-0.5045883845375236
57,-0.8069290577415072
58,-0.07261028218776154
59,-0.39204171470544613
60,0.017260395942086074
61,0.11036363824464765
62,-1.4892127493291931
63,3.3571697811625048
64,-0.3103389719854196
65,0.00034174511521662125
66,-3.5891394260934035
67,1.4171159983672892
68,13.11748945165021
69,5.045991962755366
70,0.29358172855566045
71,0.093591387636361
72,-0.0026593134160407214
73,-0.0006222125287113764
74,-0.0025757717107484303
75,-0.049654808680472735
76,1.5880693127921377
77,6.648264785513449
78,0.030325262952112717
79,-0.00607695767572461
80,-0.009214272664336958
81,-2.6337072268019424
82,1.580188233709358
83,10.947427130453589
84,-0.2760843536945143
85,0.410990928854532
86,0.1834747589045977
87,1.1837546214023515
88,1.1607635995827745
89,0.5919969945745657
90,-0.4529492741240162
91,-0.4141897871309088
92,-0.002358959161985486
93,0.444542084781116
94,-0.24424137473616894
95,-1.0530718026343564
96,-0.042069663525515166
97,0.0839923320760895
98,0.33901298209520453
99,1.0470352311494486
100,0.061288500126937755
101,-0.0036584200419982624
102,-0.0012388336372659034
103,-0.017421969292518328
104,-0.050679172231309876
105,-0.020559933995456005
106,0.012375797543795955
107,0.15298575503843587
108,0.4725624702123294
109,0.000593106087924283
110,3.759038007340882
111,4.318208981656259e-05
112,-0.12445400054785852
113,-0.3186378413280075
114,-1.2404811570063976
115,1.4311247215091016
116,-0.06926886020745235
117,-0.05121857053891338
118,1.9633419539961379
119,-0.1619566190648197
120,0.04057018364255913
121,-0.006879890252374208
122,-0.12358634070568235
123,0.9746238673394998
124,3.359642781630966
125,0.0006717365544802381
126,-7.945195055648934e-05
127,0.005608904314802383
128,-0.03873448167650888
129,-0.032038859844400885
130,-0.16605196443409959
131,0.29367697007722215
132,-1.352584503863913
133,0.05375028170802526
134,0.3095734708549331
135,0.4727401627882638
136,1.0222760992642883
137,1.220710275371649
138,0.95235605215705
139,0.14362096166137953
140,0.0030103626691415993
141,-0.2304187959247099
142,-0.014581080287380307
143,-0.013777922140227052
144,0.16061805505288074
145,-4.140656898804404
146,0.10694999712097071
147,-0.13310567374976395
148,0.0664749023241822
149,0.2872616319038403
150,-0.013800614016689344
151,-0.03759030364037172
152,0.8064630500216285
153,-7.765094683981088
154,0.42857319609981764
155,-0.004741453162827901
156,0.09000339273812678
157,0.08631032694009505
158,0.12446097802409486
159,0.537569474214432
160,0.28244333578583
161,-0.4110615395554011
162,-0.13905459008500648
163,-0.0018538067545436207
164,-0.9728620234894325
165,-1.3955222387903172
166,0.004270108261455227
167,-0.0010722175520771471
168,-0.029236713032127496
169,0.015904424564101287
170,-2.037066776347001
171,0.03945598327720313
172,-0.0007431906070923185
173,-0.21610687183815813
174,-0.687275742103991
175,0.16567935473531178
176,0.027827373613394157
177,0.008604097949547387
178,-0.0028717812659733153
179,0.018428384601084646
180,0.0017867415627928534
181,0.0035719075686000347
182,0.5478553644487795
183,-0.4021501685552848
184,-0.006256369572699605
185,0.09591506301262956
186,0.4139192610905677
187,9.500863286211684
188,-0.013066317017858133
189,-0.7051520200672745
190,-0.0033184858129402138
191,0.008648803673602486
192,1.7313534635559225
193,0.12172504704765585
194,0.0160713823036777
195,-0.017342877470891957
196,-0.015513939318649866
197,-0.09161069790769245
198,-0.17829402255961915
199,-0.002933940583218603
200,0.25675446123005924
201,0.10187376014360064
202,-0.08742403552805296
203,-0.02260584783998749
204,0.2839206550410223
205,-0.001850148961536814
206,0.5492607656194525
207,0.9755437933803499
208,11.250509152880559
209,-0.030971153123265253
210,-0.5310879745276118
211,5.454542931115159
212,-0.005746789182668932
213,-0.0013448797397222166
214,-0.0018398820156385366
215,0.5623933408630702
216,-0.8704629204720675
217,5.817875481580065
218,0.02612118478311824
219,-0.0038675758950931227
220,-0.023142636417489898
221,0.034922782164281053
222,0.5035138422665244
223,-0.06779728856712398
224,0.006093531928357293
225,0.722960356561122
226,4.290545778851763
227,0.07147881940490143
228,0.5144321602479242
229,9.778741351824888
230,8.265157675335562
231,0.5757917458799597
232,0.3505990640655988
233,0.001922539590122153
234,0.21592636080441957
235,0.006615948509776901
236,-0.023016984409874645
237,-0.34901774630183174
238,3.0558593063272474
239,32.034333851222705
240,-0.33812779165775864
241,0.10364581035109942
242,-0.0007943167849877717
243,-0.07811164981325035
244,0.24964080699598515
245,31.333691984998545
246,0.17456931801121103
247,-0.010355951938050122
248,0.0834417808664435
249,0.1649740620886897
250,7.290303288530589
251,0.8757546578971855
252,-0.008965228222368268
253,0.0006029120842929314
254,0.3805819079112367
255,-0.004218377374550093
256,0.024319353904334946
257,-2.514655308972031
258,0.019085113172520714
259,14.727877346979275
260,19.762940763150663
261,1.0613185960352698
262,0.015429508703217801
263,-0.06350606266965939
264,17.606041527782278
265,-0.24088554361242123
266,0.12462132590762917
267,0.3506164714029001
268,0.29903864808106884
269,0.015795333803169775
270,10.193423960730819
271,0.0011107342345407674
272,-0.015061458128147041
273,-0.3209552316728972
274,10.448552055228332
275,3.4723176795806094
276,-0.0028606744894314534
277,-0.6505485409418141
278,-0.40579726877914
279,0.0006947122673398495
280,0.01987076393492468
281,-0.05709136502738786
282,-0.10785395349545225
283,0.03717919892273975
284,-0.02095026612192132
285,-0.03629761541124756
286,-3.3937650042511613
287,0.03973799915915802
288,-0.02614160478476987
289,-1.01412767000802
290,-0.19966099388817585
291,-0.008407944690826147
292,-0.0018093424044218123
293,0.26261376308105217
294,1.5370366259935084
295,0.18991349056916063
296,0.018038162661382258
297,-0.04057277034999788
298,0.6721103751120175
299,0.6571397377784745
300,0.06228620094278282
301,0.22389681885562077
302,6.020485156325558
303,-0.00259436591600798
304,-0.05916131716874634
305,3.4442045471051177
306,15.483099685679672
307,-0.8694234281205828
308,-0.08468966469197496
309,-0.03842329927294807
310,-0.19022058356580288
311,1.4399442486147618
312,0.7082050898375315
313,1.127084672773068
314,20.768060874317413
315,-0.05900808147526012
316,-0.03321384313069907
317,2.583928826233577
318,-0.0519711249772161
319,-3.323183197304743
320,-1.549914945869813
321,0.14072220142699743
322,-0.020005336160915606
323,-0.04951911159208912
324,0.14912545208958575
325,-0.08767943215242507
326,-0.08273845201186834
327,1.322976878121081
328,-0.9697835687799239
329,0.2760759872676907
330,-0.0062974893005241055
331,0.15305314453396918
332,2.71146064610776
333,0.007182477905785963
334,0.05320927679987691
335,-0.07600868280771916
336,-0.8944486827942575
337,13.746909987479881
338,12.292197278495614
339,1.237381455131757
340,-0.004180498971479999
341,0.22995337286616807
342,0.004571370197750848
343,6.387338458934378
344,-4.841598694850128
345,14.706779049924084
346,2.369266939274749
347,0.07955458480006103
348,0.03912478020276015
349,-0.2882391143932101
350,-0.0968152360598517
351,0.7714225212092062
352,10.52546847323601
353,10.044994920653698
354,-0.23222793796153263
355,0.5203069839608553
356,10.389151715353465
357,-0.2644516012661711
358,-0.36405762485109755
359,-0.015986814994567434
360,0.031839803447371695
361,0.8047005444147042
362,-0.25883006213999044
363,0.010472481316592591
364,-3.734817143964557
365,44.20261912000892
366,-10.830682816809874
367,0.0248599406061196
368,16.67461641612396
369,-16.154999055473887
370,0.12680090734645957
371,-0.050117916730046966
372,-0.004615414631569607
373,-0.6410510650902977
374,0.07231476072116218
375,-0.10215821453045222
376,-5.329679807323087
377,-35.447516798699716
378,-4.090970458182055
379,-0.22995503462306724
380,-0.1344518876006405
381,4.808203512824497
382,4.972344946469845
383,-0.3073903404487831
384,0.2744615111634959
385,0.8017451204518875
386,6.963870402396237
387,0.26553433352110517
388,-0.005570326390307556
389,-0.3000514165803166
390,0.010893838035200018
391,-0.9255508631769364
392,0.029898063768676923
393,14.298529827063353
394,0.011580206445111858
395,-0.4398622157174033
396,-0.000709185718669145
397,-1.2730858974452515
398,0.14018078541742288
399,24.574307761628578
400,0.23086194076015967
401,0.0435210112753211
402,-0.003960238173996742
403,11.85400769631545
404,6.903245409465893
405,-0.04195906860758002
406,4.099397354985487
407,0.07824277189517934
408,19.885092901747896
409,3.516609212785146
410,-0.7513914007001598
411,0.27916011460077383
412,23.86180498034315
413,184.30326763102082
414,0.04336987032472331
415,0.007954206611335808
416,-0.0009511020674780885
417,37.67416780326235
418,97.86756057040111
419,-0.06054299163816738
420,-0.0372895600696364
421,4.877131114166015
422,57.021664790073785
423,-0.0058296170147792365
424,55.81421571832109
425,4.554934619813877
426,1.2356803802000658
427,-0.1888826892466645
428,0.002769912743740369
429,0.057726926161381344
430,51.97701578425623
431,196.90023454465663
432,323.1615245253522
433,102.95692720399052
434,47.07071181498134
435,7.579259724489242
436,-0.09440642155367855
437,-0.03958785985177546
438,0.004253251833692841
439,18.223984137146715
440,112.64266368872886
441,3.3358226582848522
442,-0.0070199818202464495
443,-0.28505372079898816
444,22.84431308316707
445,117.92643343182253
446,86.00374430716144
447,43.796846155843234
448,12.750908359750895
449,2.578636607214342
450,-0.18166585094169344
451,79.3216686770602
452,-0.04202105310533546
