id,prediction
0,0.0
1,0.0
2,0.0
3,72.1777491637202
4,325.4949491727435
5,908.9047456948748
6,1776.1079878244873
7,2264.421684984775
8,2523.98017218232
9,2565.970574975416
10,2597.2748040038014
11,2463.801799503564
12,2301.605650027381
13,2400.126661950472
14,2052.307298106552
15,1644.3131051163982
16,1077.4602110850296
17,602.1920294903115
18,211.55631515427908
19,16.791807779346346
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,20.502293167479053
27,195.2378553974617
28,587.0335886188965
29,1219.2819179005191
30,1875.3828263487023
31,2623.1275224693413
32,3349.715554750562
33,3637.5310754065176
34,3681.20806766318
35,3605.675089060501
36,3509.522319385847
37,3428.548466447019
38,3136.6954247873555
39,2615.169078921162
40,1712.1521904101478
41,790.7639608864652
42,289.75779715409925
43,81.2723611703958
44,18.242045123179047
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,193.1113601719622
52,693.8016788871992
53,1611.1593933984343
54,2726.423102395455
55,3492.346724845227
56,4201.55377630306
57,4673.2034798525465
58,4736.88452092914
59,4223.860739733146
60,4281.61511152457
61,3830.722497177898
62,2822.2620082257577
63,2038.5126076528045
64,1360.769375569815
65,829.8761016820248
66,403.8815361500805
67,112.96363148993112
68,0.0
69,0.0
70,0.0
71,0.0
72,5.673443123389366
73,4.587604810595444
74,9.755705013446946
75,212.20703904041423
76,499.7255072181298
77,1453.4496243874542
78,2658.391515562314
79,3690.318017942484
80,3680.573787475707
81,3467.605494552775
82,3484.697423279856
83,3223.185733826051
84,3246.9819300092345
85,3233.2801896336355
86,3370.5903303887103
87,2662.015214266229
88,1747.9757411219211
89,714.8584186142009
90,350.3973290743006
91,93.58189875053998
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,31.235321324537523
99,225.73973411967452
100,673.0401280166632
101,1487.5752740761504
102,2630.1145070639213
103,3480.551327099035
104,4123.910840809401
105,4519.425275706333
106,4838.093724562367
107,4714.546035522124
108,4537.966059131172
109,4214.345100322861
110,3594.6234802456297
111,2759.838887953116
112,1948.894067801932
113,1033.789408410551
114,506.677397236265
115,170.2628566065856
116,14.085378861698103
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,28.445167056784207
123,202.99737057810805
124,650.1593613093719
125,1591.9857533252502
126,2756.48335966866
127,3436.118523433785
128,3671.912052746196
129,3596.631283728379
130,3461.3258699323164
131,3247.664386600652
132,3285.7581591943194
133,3442.885590259286
134,3256.2124153253217
135,2445.04696488564
136,1709.542578810268
137,988.365434145536
138,506.0510820085773
139,185.97939473977348
140,21.523112648619
141,2.258014508412965
142,3.004946949899186
143,0.0
144,0.0
145,0.0
146,28.67462565733805
147,212.86956736690004
148,704.8505916343548
149,1661.052354473809
150,2806.835551612142
151,3684.204482531517
152,4335.917384765647
153,4487.195795940498
154,4358.376327402096
155,4347.126331136798
156,3915.8179152371295
157,3826.067613828842
158,3307.139231464684
159,2445.8665281012586
160,1690.8397847255865
161,952.1596388754976
162,480.62590324986814
163,156.70395895425463
164,2.4589540026465126
165,1.7708196575906432
166,0.0
167,0.0
168,0.0
169,0.0
170,11.829888335978987
171,86.93074521132372
172,150.28803598489307
173,222.4506856647432
174,320.426088204604
175,460.9123443847207
176,563.4126543874152
177,735.0639077104013
178,921.5443951746016
179,1375.2488844969548
180,1808.3033528798087
181,1775.2204886072063
182,2066.199441700153
183,1802.9502841918795
184,1184.4304787263522
185,666.341659604095
186,323.3552624004179
187,138.18579628900403
188,19.50841175948028
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,34.4939639059684
195,212.0901018938818
196,407.6720377806898
197,779.4289695646041
198,1443.8791741694909
199,2028.529442225568
200,1558.9051846123016
201,2022.254788532416
202,2476.217099804356
203,2007.9953888062064
204,2445.995894464233
205,2602.575621512241
206,2312.9881173611
207,1154.408726576824
208,682.7893913788814
209,428.5436771490503
210,246.0824431862992
211,63.74849299986904
212,12.315484472167109
213,4.7283104640032825
214,0.0
215,2.39435498396072
216,0.8024190154121675
217,1.8357459578905624
218,20.318261257906645
219,118.95741651801156
220,151.6523243069375
221,277.1137531644982
222,572.1065669179269
223,1152.1712006012222
224,1496.9744748976125
225,1486.078359022148
226,1339.6449504283587
227,1201.9838345513886
228,1007.487781715033
229,812.6471509530509
230,707.5745433190918
231,593.7390527352724
232,410.47651864465087
233,270.87506327888593
234,194.5869595718586
235,46.40877438963383
236,13.259649965116134
237,2.2337775712256605
238,0.0
239,0.0
240,0.0
241,2.676803410637597
242,25.155493699917457
243,116.55594784656368
244,361.29340705413466
245,688.0832105749901
246,1382.996595318395
247,1728.23194600414
248,1562.36500009799
249,1192.625809186036
250,1363.4046131188024
251,1425.298900548377
252,1564.308031029762
253,1647.053984201331
254,1784.26099524265
255,1830.949033348892
256,1546.9740128826584
257,988.9628114993778
258,548.8188767532146
259,253.17202347938985
260,60.57388836912447
261,1.8493364050816263
262,0.0
263,0.0
264,0.0
265,9.327591247608591
266,89.23177215775976
267,250.96702013034468
268,430.2516677146956
269,737.1348059131445
270,977.9234421867112
271,1189.736002521292
272,1408.4895458448111
273,1528.8105565686265
274,1770.830102413252
275,1562.1059621974505
276,1505.5017977310476
277,1472.5738583884836
278,1328.9637439250732
279,1099.5976433159758
280,702.8193629558493
281,334.6446693045869
282,208.79470644474665
283,80.63221268045888
284,1.8672568448394784
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,61.36208512944946
291,253.7099902896665
292,406.5802862959177
293,823.2658087480123
294,1103.7177544918136
295,1280.3148579283225
296,1638.6895029590432
297,2027.1377217505403
298,2075.396989945926
299,1843.3843912126613
300,1699.9693817273187
301,1573.6795900186166
302,1438.8293526440484
303,1251.9919606501005
304,1012.7774557256944
305,657.7313689078617
306,424.1076116035631
307,191.76511792678656
308,44.233384692110505
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,63.29574996945947
315,276.8513739749531
316,496.9968556313317
317,860.7100242180948
318,1168.72421765428
319,1751.2128358399357
320,2038.5378319265053
321,2351.228938199408
322,2291.76865962191
323,2221.161134579529
324,1880.7199043012345
325,1410.3599769569182
326,986.6650885383384
327,772.3409440951837
328,549.733862669837
329,301.2441020292407
330,162.31692309045135
331,72.38154546297294
332,11.431719272052831
333,2.256462636897867
334,0.0
335,0.0
336,0.0
337,2.7023483240280064
338,20.973384312882995
339,97.91208840696432
340,280.68400485588853
341,469.5496380324236
342,642.7036378607229
343,821.2604890641851
344,967.669991275604
345,1161.316976914025
346,1295.8421559692729
347,1316.7889846519015
348,1278.5142277102254
349,1244.7309249183104
350,1154.086917459054
351,949.1552500502124
352,681.0665320915526
353,404.17901138041873
354,263.58248348299145
355,116.074914952163
356,17.264352004542406
357,0.0
358,0.0
359,0.0
360,0.0
361,5.288923178879138
