id,prediction
0,0.03344697362851823
1,0.0
2,0.04588524363621225
3,67.63865971567947
4,303.5095403163659
5,902.099890533821
6,1732.4068669533906
7,2254.325669350128
8,2521.5634580864344
9,2546.4235568061345
10,2554.5490128419115
11,2478.8746430035967
12,2348.141033621457
13,2403.834942986313
14,2081.1321098557537
15,1653.5231988028854
16,1101.0674027865898
17,581.8771496684353
18,207.23715494743053
19,15.687518051202886
20,0.0
21,2.609694541623399
22,0.0870638125454296
23,0.886683967544452
24,1.604028311013656
25,0.0
26,13.738333745497558
27,170.39818277367658
28,568.0313914600449
29,1209.536135800848
30,1887.4475933456456
31,2594.8953606290415
32,3286.75247535
33,3588.5694438193123
34,3634.4669824151747
35,3577.546337730322
36,3534.553893676316
37,3452.4682388462775
38,3151.9871065363063
39,2537.522278714505
40,1661.1578728178545
41,795.3819863893555
42,318.0909243914084
43,84.41269345419117
44,12.367271359157542
45,0.2269912221005626
46,0.0
47,0.0
48,0.0
49,0.48277779485404376
50,8.0019183999412
51,194.52946037720753
52,683.5109002707798
53,1586.5717679890736
54,2655.4019566293473
55,3470.300747918985
56,4206.691458938775
57,4637.716228339914
58,4698.428580434979
59,4224.464942413616
60,4235.528053579534
61,3757.4098514852085
62,2779.3877394410183
63,2074.540231881267
64,1411.3470936454578
65,811.4464533718972
66,397.34690471214907
67,113.07006545585304
68,0.3726143085042929
69,0.0
70,0.5718030809689874
71,0.0
72,4.138899003726529
73,2.7677971088509503
74,12.687147703177335
75,187.84875590780132
76,517.876853571684
77,1399.0924342877427
78,2590.446414356666
79,3576.0178402967836
80,3628.1195662662076
81,3402.4741254179507
82,3360.8067725731216
83,3159.261706561372
84,3215.0784277677512
85,3341.7817489024173
86,3340.605858743407
87,2587.016904902164
88,1682.1534489318528
89,697.5165800250577
90,367.5883583800252
91,93.60237882837768
92,3.475489371366499
93,0.690736273177847
94,0.0
95,0.0
96,3.113789138993877
97,0.0
98,34.30238533044116
99,240.97369670758306
100,678.2972027914992
101,1467.0629949933752
102,2624.136938033578
103,3479.9225472393805
104,4157.239849745284
105,4550.702685844281
106,4832.68858404807
107,4703.300392632428
108,4534.250646703287
109,4171.974497218306
110,3568.376535336342
111,2776.1025633287404
112,1936.2139387513337
113,1007.789715080886
114,495.82518292970263
115,173.00371284748584
116,15.461162175786713
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,30.783172078110425
123,202.54592308279882
124,658.2107775118105
125,1600.7513586744733
126,2687.9503130505364
127,3434.5385837661647
128,3628.690013527141
129,3555.0414386578664
130,3451.209162240442
131,3301.48655110754
132,3349.41892531498
133,3453.940342385955
134,3213.015606707568
135,2427.3079875866383
136,1724.1293220209263
137,971.6410388313202
138,508.17460969664603
139,183.46102281154376
140,21.294863863356795
141,1.5450906665687822
142,2.6181782246086707
143,0.7540785165368381
144,0.0
145,0.0
146,40.72093373879467
147,228.6456060316895
148,712.5478852523506
149,1662.4226196238824
150,2727.3233141681485
151,3640.409221030346
152,4302.476552955836
153,4487.815676930349
154,4377.746865094944
155,4276.088789381929
156,3912.481351145423
157,3778.070272269017
158,3257.158752682765
159,2444.066976307506
160,1703.085856477953
161,918.2506963411165
162,466.7656219216932
163,156.09204811100204
164,4.461292643070055
165,1.0365722434304283
166,2.630003960636746
167,0.0
168,0.0
169,0.1772719702382697
170,11.250678328905387
171,77.40777087194738
172,148.5965631125011
173,223.9110661131957
174,316.5853821351976
175,448.11954194896424
176,573.4092310682345
177,737.0526601937595
178,899.5016126070268
179,1403.7067691504344
180,1788.1410033842874
181,1813.1687049740208
182,1994.9721723969851
183,1744.424576428085
184,1153.110270313607
185,651.6508143291735
186,348.36508863988024
187,148.26982118268626
188,16.241284886688845
189,0.7893523469801944
190,0.0
191,0.0
192,0.0
193,1.6559083082303572
194,43.01571045777656
195,192.7886599854111
196,402.6040330778174
197,767.2203054009149
198,1380.4723714507747
199,1905.9653985330212
200,1525.2210524123311
201,2066.9843870049285
202,2434.9294458701443
203,2022.3656230008232
204,2410.7006961063444
205,2548.26249677734
206,2228.107762400673
207,1163.0914393534626
208,707.8637400306097
209,427.27826836109773
210,224.27895129902006
211,62.587606954228534
212,7.300093157079107
213,2.3641552320016412
214,0.04689304223775567
215,1.19717749198036
216,0.40120950770608377
217,1.0212761771118928
218,20.1140458059354
219,105.33363669693861
220,159.90908205774323
221,282.5430581431148
222,579.4882215791158
223,1124.719847194909
224,1473.2195693475605
225,1473.8098863044588
226,1358.6749295870109
227,1199.7268936627095
228,978.6111900598137
229,776.6109566589402
230,665.284976753727
231,556.6302308979264
232,417.90797213667173
233,259.753028638008
234,189.13871473507524
235,52.97767729893742
236,10.796917243800507
237,1.616802845918173
238,0.0
239,0.13450414386982854
240,0.6254519704933903
241,1.7316470690947028
242,22.311886950758314
243,120.43668821944652
244,346.6832987905436
245,720.7372129805137
246,1317.5198509470624
247,1655.861207632648
248,1546.3332310414312
249,1196.7846757862587
250,1383.5639766200898
251,1451.83778671107
252,1658.9832823471074
253,1759.5993646179481
254,1840.8520484831333
255,1828.4813254621126
256,1529.0797709375784
257,959.985713256629
258,545.2371334829944
259,247.3459519875509
260,56.180984214402066
261,3.266408213208969
262,0.11491152591517628
263,0.7768134074712424
264,4.387347922632321
265,4.951484654175933
266,71.24941455245119
267,220.8921825040036
268,410.6921886981156
269,701.2274741104875
270,943.4222820099016
271,1200.4976586671573
272,1422.1515038528025
273,1576.9795898869659
274,1765.741886189204
275,1594.4821442034659
276,1540.268037378323
277,1483.9050038631976
278,1337.9971822147372
279,1071.5701425993996
280,693.2821418238404
281,325.2249000079094
282,191.25177313333586
283,74.21953096411171
284,2.018628934049313
285,0.0
286,0.0
287,1.4741887873135606
288,0.3391848254761864
289,4.057175201385702
290,52.5118671616656
291,226.45878162633312
292,391.5941065281292
293,764.9288440754581
294,1023.504595470339
295,1292.519382815107
296,1648.4710003478476
297,1990.649470681903
298,1970.589582899644
299,1785.4559209341471
300,1707.6917903115154
301,1576.51774926054
302,1432.9573313236394
303,1234.0481608735772
304,986.8106661717826
305,640.3731708017161
306,388.9351232405172
307,185.74123914627643
308,35.983706274044515
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,60.75940791297886
315,231.9381852210822
316,460.0543164227249
317,796.5702060194005
318,1143.17893273134
319,1687.7316708554838
320,2053.559635129811
321,2347.663965682681
322,2300.4843167442186
323,2206.4065620267797
324,1900.0357137431383
325,1433.3217907199137
326,1007.9853548403278
327,741.7892361493875
328,534.2934901364401
329,309.97166335845884
330,168.46709961508623
331,77.19573550376487
