id,prediction
0,0.04445801676241112
1,0.08051227860772099
2,-0.03595550478163826
3,45.3385834057828
4,266.3387391529725
5,910.9412497651052
6,1766.7776295415465
7,2340.867371234687
8,2527.7425428177608
9,2352.5419233746916
10,2332.374037170781
11,2671.575338586838
12,2581.811011772478
13,2568.6209039057376
14,2162.1748149666228
15,1652.5735156949104
16,1075.7059254966493
17,571.5200111726075
18,192.7109883452648
19,10.741548132526335
20,-0.015670583148583075
21,7.2330695048988245
22,-0.1670148152256951
23,-0.005050040409035627
24,9.18486525065421
25,4.865053565061765
26,7.144478019125672
27,151.62504195311337
28,548.2875453158351
29,1186.615871985959
30,1676.3396503160297
31,2664.3553173804257
32,3255.6836967543795
33,3619.1604216137125
34,3823.019036843072
35,3806.301920692926
36,3743.644290100553
37,3652.1747365842725
38,3313.52725172462
39,2605.056226025207
40,1615.7482709425994
41,815.9029350206326
42,342.156200730569
43,90.17211318719335
44,20.862954728277415
45,-2.272561267999626
46,0.896280822734134
47,-0.8192680166624755
48,1.9493764498431336
49,1.8632636005402399
50,36.55762584820129
51,219.75258664771184
52,684.4608902569821
53,1529.969855688747
54,2528.295887191027
55,3448.7553742654145
56,4244.567888158298
57,4723.24144199036
58,4991.320522202059
59,4464.550080663742
60,4489.700747071189
61,3911.576644812642
62,2814.060367397773
63,2168.5546276145046
64,1363.5005157188593
65,782.0953323850017
66,376.71946033884024
67,126.27605892150812
68,3.0043386686547104
69,-0.9802711794704985
70,-1.909001327340316
71,-1.9265586691554557
72,-3.5748607740466802
73,0.1643850654779455
74,19.868557131164955
75,162.2045677719041
76,466.2031524070274
77,1273.0011141030077
78,2538.0884454033107
79,3550.1575390562807
80,3595.209453609379
81,3170.1346517077172
82,3123.800473788444
83,3143.083448884456
84,3255.8481811180814
85,3373.500787461121
86,3557.116690704895
87,2693.6869786257585
88,1680.6993642882398
89,745.3180725973892
90,420.71336128028463
91,144.1092921615389
92,14.455403917977717
93,8.578746204321178
94,-16.02172661870973
95,1.924097786887158
96,-0.3118485634448462
97,-6.460384427862629
98,45.06651328962609
99,234.8620230433395
100,599.8375925351493
101,1343.547409886181
102,2568.081229781812
103,3424.446065940444
104,4335.038916125643
105,4691.993939052347
106,5019.372566618119
107,5034.375491625459
108,4803.0149916762175
109,4266.207011171811
110,3573.0490253702324
111,2716.0218899742918
112,1835.7898319027
113,964.3372501863731
114,492.0479771638464
115,146.76187519954308
116,13.058960509214245
117,0.3565462302758315
118,-0.6109901484314659
119,-0.2070397356945045
120,-2.5654125812940873
121,-5.309891856406818
122,35.36978174038904
123,204.016546095349
124,602.0410763535313
125,1436.49227244725
126,2279.1162170578596
127,3481.898641801234
128,3836.0601006813154
129,3589.0526329446507
130,3492.9963618771103
131,3291.9014425913765
132,3598.752155943738
133,3463.030893891576
