id,prediction
0,-0.05860992802923901
1,-0.009949371039633967
2,-0.44348595054949047
3,59.281801353854675
4,312.4992452260855
5,1000.8551604541784
6,1791.0204335076337
7,2368.4040720864195
8,2668.825567440058
9,2500.6299271641533
10,2330.4675402946723
11,2374.717305202185
12,2249.9226315365777
13,2389.3087661531513
14,2077.1646401694607
15,1581.2917581829383
16,1047.101784969032
17,522.8321951024692
18,199.73353682386022
19,13.676255336432959
20,1.2427590260044383
21,8.360380599881722
22,0.09668600492584874
23,1.1669510574713122
24,2.294872404025265
25,5.3498962724672365
26,14.188282854895629
27,187.82820725029245
28,609.695012930228
29,1212.7807480166116
30,1942.248895794481
31,2566.262469735459
32,3244.5653245025005
33,3609.78515392618
34,3613.7716776106795
35,3407.206381085905
36,3382.794877890252
37,3232.6859260086044
38,2997.0380323385048
39,2436.9769537006523
40,1608.5593952565896
41,809.2025190533205
42,314.75009360105116
43,96.15001082161467
44,3.501262086137184
45,2.1515668824129004
46,0.04461972876057053
47,-5.243052523824329
48,-5.091021091628705
49,-0.06141749905380977
50,23.65101358029939
51,242.23653906678143
52,629.14138281505
53,1565.3679416924474
54,2699.0886151591876
55,3441.6463480684283
56,4289.393753493892
57,4592.007759991895
58,4498.14277620394
59,4102.2943951647085
60,4180.8621834696005
61,3654.381675159938
62,2762.560258244328
63,2038.670287886211
64,1384.3762961044004
65,786.6063163578343
66,393.34570018287457
67,106.16554754334405
68,-9.467902990952833
69,-15.54284076979078
70,-9.465826197970552
71,-6.743764680622813
72,11.090392857388377
73,0.4524190468126962
74,15.459604180135353
75,175.69068523233588
76,516.3002995829779
77,1353.5317266020465
78,2726.772908069441
79,3553.33655896423
80,3642.948999686219
81,3296.254153001435
82,3130.086123234873
83,2900.811221728583
84,2955.1658740156226
85,3175.2549188481867
86,3182.4281643198706
87,2601.5016811244886
88,1714.4158082452113
89,668.9283252334078
90,358.4410355816143
91,99.20351087469787
92,-12.602315765709
93,-9.19789676850366
94,-0.5264892807932535
95,7.0711275988597695
96,-5.102522156358315
97,0.559102839160182
98,53.911295981192225
99,233.90874156961573
100,625.7658983875388
101,1496.3356031319377
102,2689.3685132368987
103,3453.2882000952186
104,4200.638023166195
105,4457.644706849136
106,4594.2172963338535
107,4548.294095982918
108,4425.177583268941
109,4062.6160077176078
110,3475.3136923678126
111,2688.5306633223777
112,1854.6941082022363
113,989.5433864063206
114,471.34625492264746
115,162.8493010456376
116,9.966599304648113
117,1.447683312439061
118,-1.8771877169752589
119,-1.917613857008026
120,-2.2396104347739327
121,-2.2893921102474164
122,40.25077250666892
123,186.85913423736474
124,639.248137838621
125,1636.8355945457133
126,2703.083181992754
127,3414.1028455946403
128,3686.0622891355765
129,3569.269085511164
130,3298.9823343543226
131,3162.383984285345
132,3237.248954973952
133,3388.0868612555555
134,3111.6979321637377
135,2381.7854044347882
136,1669.7367906939958
137,928.6413841932646
138,466.51439594960794
139,194.81067418497884
140,9.630736454579742
141,-12.023906527406671
142,-3.440083711758272
143,-2.435447338645614
144,0.02952348999077754
145,-0.1596189957054194
146,36.387080178394264
147,222.83236921952272
148,678.1133282918365
149,1641.0224412456128
150,2688.793961904434
151,3589.4865902177785
152,4257.402269222895
153,4371.829448848615
154,4170.899027693764
155,4047.9808016321845
156,3843.198008160078
157,3636.6354579006434
158,3129.7883709559187
159,2348.34472689131
160,1649.9869978862766
161,947.7561010594395
162,490.2170937482438
163,146.64220451550392
164,3.6937696895797894
165,-1.174629832929957
166,3.2390290075086594
167,-0.0706967497110979
168,0.6551548398790206
169,-1.73142479121745
170,9.537402324021329
171,67.35054582975343
172,144.85083259057524
173,242.18240630667285
174,352.4269821274274
175,443.3250687058906
176,567.7306518782904
177,677.0813875827962
178,874.2159980984833
179,1299.2740895793436
180,1682.64464445342
181,1796.3285889786412
182,1989.616813100159
183,1772.9512764688802
184,1020.6721682141169
185,577.1685716827615
186,306.2933866798987
187,116.01833971045468
188,12.77975198509915
189,-1.895682615102202
190,-5.303212279363661
191,-2.899503779022035
192,0.6970173599158574
193,-0.5054469703669559
194,38.213672209437725
195,168.17870107424537
196,406.93653359843336
197,717.7456397001525
198,1388.4164749289603
199,1980.82191427501
200,1581.8750527644756
201,1860.0938454729408
202,2283.0039959033584
203,1789.2815386959846
204,2227.5914958580565
205,2525.1324383120213
206,2110.7445286237453
207,1159.0332616182295
208,706.8116511622636
209,386.90163004699775
210,175.05638313370443
211,76.2286159699085
212,20.50306497618463
213,0.28745015298320487
214,0.3880687878598638
215,0.817473589911588
216,-0.039385306886826246
217,0.43647576903924185
218,19.657548709826663
219,101.98622977943327
220,144.31907824460887
221,262.5812702884791
222,498.98059123592304
223,1084.7144933647696
224,1432.4354734616527
225,1417.4051970620067
226,1373.4150030275982
227,1114.4011545557596
228,918.538327457836
229,715.8339219292687
230,596.9671290854956
231,558.7315916346926
232,369.0834038799412
233,219.8354341207686
234,176.57400850534992
235,25.74132651845383
236,5.417359052520081
237,-0.28833887473799996
238,-0.8658412890190477
239,-0.7894175076326071
240,-0.049935695572548566
241,-0.25784721821667694
242,23.22390705848582
243,99.58402891264792
244,325.5706385387861
245,688.0081916440798
246,1359.8970062615003
247,1709.8139801420339
248,1508.7786209063652
249,1157.491870741212
250,1357.9252343872
251,1359.8796020784325
252,1621.071227061977
253,1692.7317000245175
254,1876.2182781285487
255,1767.9888695943541
256,1407.1586274002307
257,905.3313469791376
258,480.9600386384345
259,182.6127508652895
260,40.62552899466476
261,-1.699055358454589
262,-2.216062600565737
263,0.07667424576361098
264,-0.015211005939070063
265,-4.848183281951907
266,52.35173499865452
267,217.52412097565343
268,430.8735968535754
269,625.6954078621034
270,929.5273858878969
271,1122.6053704950218
272,1407.3258901749346
273,1586.3989851955862
274,1657.847571263022
275,1532.816528851598
276,1433.5603197836817
277,1368.0273159376434
278,1260.2748602401457
279,1053.3259881118638
280,620.5755223484178
281,291.627885951386
282,133.58523122660714
283,47.46832510801989
284,7.282091019562341
285,-2.325767752273596
286,-2.100471144611291
287,1.4434969138557177
288,3.4356361057131495
289,-2.844781297554449
290,68.79400779341373
291,216.2867090032134
292,403.67810670883415
293,734.9398573814351
294,986.4961106431075
295,1239.7235521812067
296,1516.926914241083
297,1718.1862193913344
298,1621.2553963773717
299,1492.8203558795485
300,1406.9876171154037
301,1325.2954176839366
302,1172.8346073597277
303,1048.5699704712065
304,818.4103980835104
305,550.2766824233208
306,337.8885495986111
307,152.15222086665236
308,41.203189163361735
309,-7.0632484505577064
310,-0.38675705678425737
311,3.8212178663664966
312,4.412792548025997
313,1.5851609584255977
314,68.30769654126848
315,237.94518830546414
316,456.06309040811607
317,748.7319977102337
318,1066.433882104055
319,1618.5972015449397
320,1972.3980495109977
321,2170.8177571416268
322,2150.5902356173333
323,1996.7697497382906
324,1682.846863515715
325,1252.2629691347206
326,815.949901483882
327,670.7458601496689
328,475.07177421469703
329,280.46592295214725
330,126.57670439817126
331,54.83885742923649
332,9.86660172207196
333,-0.8729847972803326
334,0.06649735668937942
335,0.26415465725974396
336,-1.6804331690216046
337,-0.899050618924708
338,18.958706878856574
339,84.00704754302045
340,200.26240325509278
341,432.2437547832232
342,569.9760854965981
343,732.280990418396
344,970.1659090378931
345,1159.4366779248244
346,1137.8699593289703
347,1174.129763177797
348,1209.0303118577913
349,1121.4483305439157
350,910.5049539208154
351,840.7576323958383
352,536.8926421433019
353,295.13847688935397
354,167.945766444438
355,66.99660763309457
356,17.64013885972232
357,-0.9947349091353584
358,-0.26537485752327683
359,0.23163215866278916
360,-0.06293692705205355
361,3.7179502873854946
362,37.2029407669456
363,180.505578420103
364,308.1895144496338
365,438.68666103573827
366,669.8739670210213
367,864.5779810010608
368,1231.1839142461472
369,1362.1332028843403
370,1477.641343069689
371,1796.226331270443
372,1776.601201222103
373,1214.7419572732033
374,1055.6049666559343
375,953.9949522822559
376,888.8247538739543
377,525.839744506489
378,207.14144863862464
379,64.34290268596517
380,-4.377443361575849
381,-0.07010408951344975
382,-0.21856495725496966
383,0.06790401402467172
384,-1.5210146698433609
385,0.5304844989155486
386,35.14574687758463
387,106.16138555577976
388,194.6047566744717
389,321.7645272894256
390,485.0359750491349
391,597.1737026335685
392,768.2559460774319
393,981.7596223652615
394,1040.921522455605
395,1147.4237820908957
396,1232.1209273331056
397,1116.3723548158582
398,903.6744500952575
399,834.5342206839265
400,732.7578137020206
