id,prediction
0,-0.0038218594458802905
1,-0.001086763167176726
2,0.19554836565755612
3,58.260108958465
4,274.9479502349588
5,913.2969736927182
6,1754.7688048431003
7,2410.6648218299188
8,2319.5427475076394
9,2278.9768114163494
10,1991.6020904221461
11,2234.110189797007
12,2526.52453206285
13,2748.4649154636463
14,2070.466531742254
15,1607.773955620945
16,1140.5614015557892
17,649.7348445250417
18,199.69236285472726
19,11.327297286348616
20,-0.0002137186326018849
21,-0.012065382189434551
22,-0.00997648538713414
23,-0.004904176511260247
24,0.006567730287536123
25,-0.005775054912585371
26,1.480229283196735
27,151.88170565711397
28,587.0063804071585
29,1114.2889135632201
30,1772.121613944582
31,2289.458496580416
32,3039.2222418782408
33,3532.4860330043784
34,3399.238839230091
35,3524.297248626974
36,3454.347040347152
37,2889.5253402357057
38,2715.2606922439245
39,2561.4413911660263
40,1602.7280223794578
41,786.2345369201988
42,345.93935294650976
43,79.16922757211451
44,0.059409345187664386
45,0.00509686710426788
46,-0.00646794443325686
47,-0.04662833492158226
48,-0.02034538946557654
49,-0.009261937597382463
50,25.07931279108509
51,195.83527528866077
52,650.9276828805446
53,1442.9898421507535
54,2687.1885415839947
55,3307.7505265210802
56,4334.40938424962
57,4418.239014134673
58,4795.214162753928
59,4240.389795985248
60,4801.525938152505
61,4028.713195660547
62,2905.6205089611167
63,2112.509524756211
64,1431.7347054283425
65,769.4913183886896
66,399.40065383024006
67,130.54234252263421
68,2.6193586220045675
69,-0.02038794517308851
70,0.0010391919830370305
71,0.00890624095766583
72,-0.021017870491128885
73,0.006700076328367837
74,9.441826970722468
75,142.21611300154603
76,456.3261630073096
77,1255.9054589769053
78,2548.1654732980433
79,3542.4398918598094
80,3252.17242660396
81,3098.0056678451156
82,3058.855413326371
83,3050.107359000944
84,3195.600815069641
85,3276.3593413024714
86,3285.6485432690806
87,2730.7717717270843
88,1606.0784404429553
89,615.3653791229534
90,323.26819592433196
91,92.2022838116552
92,1.4475125132615347
93,0.0019455520122930304
94,-0.03007839021335123
95,-0.01953035137591056
96,0.018172225653699626
97,0.06805046015379686
98,42.72593932341487
99,233.97217234868316
100,564.5029776801676
101,1209.2519849876537
102,2370.037985297709
103,3183.728347035912
104,4125.817436701728
105,4629.72334249912
106,5034.79577319769
107,4965.732143667556
108,4789.042468324411
109,4342.15738980845
110,3666.0805427947016
111,2840.509822615927
112,1866.7065918680532
113,917.3804944036806
114,477.7046705182518
115,176.27127902282876
116,15.437633159020946
117,0.03651667747669475
118,0.0010241842413047353
119,-0.021555429928733955
120,-0.038578266763182406
121,0.141958282671
122,48.59332254441427
123,229.46374639988517
124,629.3943058450424
125,1324.097420929219
126,2574.3201252181557
127,3426.4988959728894
128,3793.5429554790267
129,3916.7747478299025
130,3584.500152935594
131,3195.4878839203925
132,3304.811074602131
133,2970.9232256141627
134,3228.4090093189006
135,2527.12520127852
136,1715.183199140113
137,918.8759904095592
138,482.30737154337857
139,186.5072987873087
140,18.614122362711964
141,-0.00023962290697849292
142,0.0012254379232029796
143,-0.0019965716125956976
144,-0.012129947980148083
145,0.20851352008606028
146,58.87561035413778
147,242.78742948322264
148,667.8009888026971
149,1423.6529450332862
150,2464.628122317283
151,3522.0444323424863
152,3923.8739575141103
153,4658.302351531091
154,4700.789123571787
155,4740.633527455915
156,4414.278142064992
157,4038.1371396195923
158,3361.0981227068974
159,2496.5006471751794
160,1645.45602518083
161,883.9844365452741
162,445.2643053957904
163,143.66745709714095
164,7.514426236291774
165,-0.026783238996718146
166,-0.03224917078946747
167,-0.013395512390189332
168,-0.029825745432588643
169,-0.017649615491718652
170,5.152464695291454
171,54.668987039826035
172,115.38797590090032
173,163.613552515558
174,218.26535382339938
175,321.63712494068926
176,411.99073772210164
177,540.8984876075125
178,759.3602005725313
179,1078.3587166452037
180,1427.1560831826505
181,1733.2531006237696
182,1936.3419196839404
183,1585.0885946248247
184,1012.7744429905302
185,569.4292100881889
186,333.7447057397458
187,111.8581774447069
188,10.75725356929757
189,0.008724381382512882
190,0.007277438668399955
191,0.00014529059326367165
192,-0.010671042493046932
193,0.15984273530401566
194,37.88848653122356
195,161.54142231725262
196,418.96943215212445
197,799.2629625509845
198,1171.7399424685848
199,1864.0743897454051
200,1480.2334411383354
201,1788.6882165101015
202,2112.1882293065614
203,1608.4100027247239
204,2495.3249354146838
205,2639.9131991114878
206,2103.1186815682877
207,895.913039956974
208,686.9757067384186
209,403.94974985849353
210,198.49526637458666
211,49.085369033303365
212,2.0208367037819217
213,0.033757171399499186
214,-0.004836618055692752
215,-0.0008649459337836525
216,0.002131240279941316
217,0.055372558080033864
218,15.31898504179497
219,101.70301344708415
220,157.0217844684487
221,243.49599565802032
222,487.7456651680315
223,1143.9802486132942
224,1581.5302212583322
225,1508.9703597800865
226,1253.3727313149498
227,1001.1906363692814
228,814.0366926448389
229,646.5311540953461
230,646.43813262785
231,591.9491482237189
232,368.27002218761777
233,232.45256426141756
234,178.64744816248847
235,50.71373221210994
236,5.960991816101112
237,-0.018866970089764266
238,-0.016813957032141547
239,-0.033195740962245854
240,-0.0012609564373949494
241,0.054156057854618155
242,14.012480113936475
243,102.99098355288723
244,319.2819814604636
245,648.7241713381611
246,1121.8418618858889
247,1433.0902833695345
248,1310.7957865419291
249,1088.810545868123
250,1513.29613483871
251,1441.2197322134252
252,1590.7512863240815
253,1780.962034820579
254,1950.3836431410703
255,1699.1254979928183
256,1427.2253795133195
257,934.332813017851
258,563.6525507635979
259,235.54504789126574
260,40.170297816634005
261,0.0332004756653289
262,0.002704136457486755
263,-0.009896023605201799
264,-0.0017101161036713799
265,0.3774648899146557
266,43.52594193784472
267,180.3406935399392
268,416.5000827997944
269,626.3718976382175
270,798.5380708380748
271,1103.1850163090987
272,1394.7372618849324
273,1497.046265740098
274,1725.4539734575944
275,1406.7485620501154
276,1433.385338780637
277,1252.6556258779442
278,1149.3971858009465
279,907.6949722068013
280,568.4619534985973
281,284.1176878112942
282,131.40859359017102
283,44.11250345872043
284,5.270074499087874
285,-0.01765437267630257
286,-0.04601612654042861
287,-0.004872601907364888
288,0.01431161499078977
289,1.862914878045407
290,56.6421260213344
291,171.3973663553115
292,365.6927075800537
293,616.1225803819493
294,829.1973936893838
295,1063.263123408332
296,1437.3341119938445
297,1405.683260872178
298,1455.6672823150918
299,1161.6035261961313
300,1185.4555366893978
301,1205.5894111533023
302,1124.403625139441
303,926.7204825203928
304,799.4854913159729
305,494.6392596977498
306,304.5131358455874
307,127.74898063859649
308,30.569163187055775
309,-0.014650540664498576
310,-0.044279556522972274
311,-0.0331807211853126
312,-0.043912486157690445
313,0.914916130426283
314,65.8884731114094
315,207.09332762507066
316,379.5804785231139
317,638.5390676443519
318,1039.6131715010258
319,1358.6092614429485
320,1589.4833196711331
321,1721.9190346213618
322,1967.9822054948506
323,1875.1729985600723
324,1755.1200599910553
325,1226.2017659031726
326,787.364587988226
327,642.7208451147781
328,457.40546197466216
329,260.73515115686223
330,138.784708017165
331,63.71845454545978
332,8.145506576029215
333,-0.00376858959085999
334,-0.003013502130787986
