id,prediction
0,0.0
1,0.0
2,0.1903940432434823
3,64.32965555343985
4,257.4452049880434
5,800.5755527137786
6,1696.8723459336888
7,2307.6451062334136
8,2458.76726607826
9,2306.8250276125377
10,2370.309210025757
11,2349.940331851276
12,2227.527987188235
13,2268.299796016839
14,2137.1130152305545
15,1669.5133466499742
16,1183.5418819826173
17,645.0858588926097
18,204.8347839571331
19,11.6218400558479
20,0.0
21,0.0
22,0.0
23,0.0
24,0.004096739454608
25,0.0007168325276801
26,1.868087158785945
27,160.742888574182
28,600.2887994290496
29,1179.7297163654052
30,1658.202721318992
31,2465.6914476688
32,2855.832211751712
33,3361.193604089949
34,3109.315346119406
35,3463.5485879332145
36,3101.543248594687
37,2649.86794683602
38,2682.037892195223
39,2238.5671483378364
40,1683.5953813342514
41,827.1960070048723
42,346.7085931117967
43,75.61406946779513
44,0.0274537136033879
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,24.609364925753663
51,174.94210382926673
52,612.4214386630493
53,1369.462526955516
54,2499.925752285328
55,3111.5840128558416
56,4214.08705213092
57,4689.3198037686825
58,4802.628456641784
59,4497.090241210824
60,4687.312199269863
61,3893.9665232779566
62,2630.673231832246
63,2026.085601237401
64,1325.8957748860655
65,685.7886982012595
66,349.4272744632024
67,110.02511697112328
68,1.827009753709568
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0130383977861235
74,8.90235633225335
75,148.56644249847065
76,398.34786636289823
77,1006.4120604026208
78,2389.3875682592848
79,3495.8767548900287
80,3261.526841255294
81,3053.509397369387
82,3143.6534325580665
83,3270.1289473850466
84,3157.994645126234
85,3360.762632397462
86,3095.816710626656
87,2590.8762984151545
88,1556.7527119676658
89,563.3845906838975
90,337.47618295648647
91,93.48307477441006
92,1.7179093475712603
93,0.0079664118424738
94,0.0
95,0.0
96,0.0013131551769334
97,0.0789664015864936
98,38.35871766732338
99,193.6514626343092
100,567.6303995439819
101,1081.5672552235303
102,2412.5522772410577
103,3273.183688152081
104,3699.333972246416
105,4561.007922417953
106,5057.378047953233
107,4888.713180469478
108,4766.129128394911
109,3994.144569059488
110,3371.727157360788
111,2784.45010652184
112,1676.054463170647
113,928.168976009985
114,462.51486797182906
115,183.3972293374827
116,16.021634822676315
117,0.0
118,0.0
119,0.0
120,0.0
121,0.2108051245314561
122,43.78519794153951
123,188.55724873299135
124,598.4074142744387
125,1274.3004671918834
126,2478.3068677187557
127,3469.158939358869
128,3780.8220525461775
129,3540.8918675514174
130,3627.913097597424
131,3004.8730071183586
132,3093.6919973278286
133,2882.4996889695717
134,3158.809074631517
135,2369.228713764945
136,1619.5625104243334
137,895.2224305803445
138,487.0458628838379
139,178.51642612077922
140,17.833147117988688
141,0.0050377719427587
142,0.0039141772300414
143,0.0
144,0.0
145,0.2453975654827645
146,54.68444482219149
147,195.00812861012992
148,621.5961563041881
149,1420.7428457245444
150,2508.5193151995936
151,3599.0406009704284
152,4053.616839076675
153,4314.361418628394
154,4563.029963626304
155,4641.381911778227
156,4282.235925089646
157,3753.434130200047
158,3289.1965783456
159,2443.946562790155
160,1529.025605287382
161,868.625658279667
162,467.7730848853191
163,153.94152382797492
164,8.397132954093586
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.239684482841338
171,52.250793448304826
172,111.76876687194992
173,160.19802101220964
174,244.93696648706165
175,362.7406097820391
176,471.5998809200429
177,540.7221298637277
178,745.416546109926
179,1005.2159874942672
180,1264.0010438306106
181,1418.2133969248905
182,1856.6945678608429
183,1598.084703298549
184,908.6392661047788
185,511.3822609987956
186,321.46105676490527
187,110.24216202765432
188,11.755364148690663
189,0.0002239161538847
190,0.0
191,0.0
192,0.0227863565107678
193,0.123822468549947
194,31.259897507375225
195,136.1538837224896
196,408.32643834381525
197,737.1582872972718
198,1144.9374408328258
199,1660.2075680103424
200,1309.884428041028
201,1654.7537234075105
202,2178.791316164449
203,1622.3008991461454
204,2362.695596937323
205,2597.6743837889508
206,2016.061161309552
207,1016.3511871435328
208,682.4424562215506
209,333.5073701857105
210,148.152160349765
211,39.7127786818787
212,2.290539368937008
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0607607584993555
218,16.63069136954619
219,95.22431538610137
220,127.83345653946216
221,247.9318795199028
222,492.501159061036
223,1229.1229770879909
224,1492.0148635952564
225,1344.28738484284
226,1261.7277775184186
227,1022.112426499445
228,860.3382458062282
229,694.7764411650392
230,648.2682140668817
231,589.6869102811484
232,369.6982240015101
233,240.2300263622444
234,190.96093417464127
235,44.76742332159012
236,5.42642516177351
237,0.0128344213018942
238,0.0076678195106432
239,0.0
240,0.0002743952702616
241,0.0820563240665211
242,17.837372944121903
243,117.1169136907452
244,319.4921374335904
245,678.0595179534188
246,1146.2493127646535
247,1383.728945946246
248,1461.801459979594
249,1019.4531004594692
250,1499.6942792377054
251,1286.8984589239462
252,1638.7563164744345
253,1850.2260220211883
254,2116.237580737949
255,1869.0257967183184
256,1596.9693126186758
257,1004.9234924767064
258,564.4716310628719
259,226.91495237568256
260,46.70041298966868
261,0.0452322996623796
262,0.0078283211710813
263,0.0
264,0.0
265,0.5467926497921325
266,53.07267516714076
267,178.09975793119145
268,364.050934293478
269,617.9891214943779
270,791.9634655038635
271,1026.7806999347004
272,1164.6987294587975
273,1147.0941417646957
274,1412.92036087958
275,1213.454297190702
276,1038.2842092777191
277,930.736439810188
278,964.6554362130742
279,778.1475920518717
280,554.1242925428443
281,257.2835818355158
282,133.51662584830973
283,54.1732671046526
284,3.78875141427336
285,0.0
286,0.0
287,0.0
288,0.0
289,2.412054287709204
290,52.2222422810837
291,168.62041253717484
292,337.79834086117154
293,592.9171173898823
294,786.8462846215949
295,869.7434363137988
296,1416.43776134491
297,1579.3926170228772
298,1609.6311873209556
299,1290.9574348022911
300,1191.7367323409358
301,1288.00298084214
302,1318.2989404875116
303,1083.2945181087246
304,848.1831858491227
305,562.3156585283633
306,318.4998272029421
307,146.7806632889737
308,30.511162354638856
309,0.0037606675267194
310,0.0
311,0.0
312,0.0071302209065222
313,1.1874866286613432
314,60.42651353419274
315,181.3862085391881
316,359.5623956648211
317,652.4167376165658
318,967.2357579658916
319,1405.2714432078244
320,1454.9332446347278
321,1898.7899957513816
322,2026.4281761890843
323,1969.779502408198
324,1927.270857563861
325,1116.4973365861613
326,945.7809074538392
327,676.1612986233314
328,496.3943871586733
329,280.84547069346496
330,151.90132176562653
331,59.38246491781528
332,6.5283616158817015
333,0.0
334,0.0
335,0.0
336,0.0
337,0.161434923596201
338,11.035964491182929
339,58.559783432900765
340,193.66638761781977
341,413.8655515351504
342,562.0645022587832
343,759.1793049607295
344,976.5016983058982
345,1193.14064851558
346,1259.8492241733095
347,1222.5396119259317
348,1132.725907901705
349,1114.9754326941188
350,1044.8387369394425
351,782.8184206926713
