id,prediction
0,-0.015537627498147842
1,0.028422096455408396
2,0.6683866644363592
3,73.2864250921523
4,325.0705426139183
5,989.0735133323552
6,1809.5802312260498
7,2340.485480949241
8,2545.3306089211787
9,2542.1287653902687
10,2370.716895840259
11,2305.7238067620324
12,2314.3107904995045
13,2416.0024723180645
14,2128.506911954487
15,1632.7613573430617
16,1074.7952857221394
17,576.1071946735188
18,204.2567806882299
19,20.78758266746485
20,0.03762714594991042
21,0.4934251473799321
22,-3.261705336449023
23,0.6861121062415494
24,-3.248345714158858
25,-0.7556192548136837
26,12.566298228182186
27,189.3106053304903
28,574.9660353628641
29,1194.3908431760224
30,1811.393243557578
31,2664.327521370685
32,3213.2051363151936
33,3504.1851682261317
34,3575.6559279585003
35,3433.6118802327683
36,3356.198213307158
37,3289.3075408584414
38,2971.9039237693432
39,2424.21828620997
40,1647.390021049333
41,789.9897882909572
42,355.32063839351184
43,97.27596736224234
44,9.859071583075787
45,5.2473302002073545
46,1.5190478823183513
47,4.708750405732593
48,-16.797799327113292
49,-2.7962946574198995
50,34.59804419875756
51,213.38959596591945
52,679.3228494311203
53,1485.3982421265146
54,2641.432197814524
55,3525.9879748311364
56,4182.8015186955445
57,4537.126532350919
58,4676.926289123691
59,4204.327123659918
60,4160.131870802943
61,3740.0937736697615
62,2811.052567930181
63,1998.395893713921
64,1473.532844489262
65,754.2786978754514
66,365.09827403658943
67,73.31111927790819
68,-5.623611670395777
69,-1.64034684032859
70,-1.550408747450486
71,-4.01364034668306
72,6.704268908554661
73,-0.09228336618134073
74,23.01244752862972
75,192.23647239034707
76,521.9642379473802
77,1355.4575256033322
78,2574.6991656794503
79,3514.9754108632806
80,3608.2461640057913
81,3241.462757779805
82,3186.301353665613
83,3193.515412161214
84,3030.748130233875
85,3233.9891448506705
86,3342.6482001879886
87,2644.5495015273923
88,1805.3111134396909
89,653.8509842252068
90,383.4970777970235
91,114.7106195974451
92,1.5601743439121754
93,0.42293420861846553
94,6.395162607288851
95,12.954706259587713
96,3.0991382849717573
97,-1.727294837887507
98,44.1039798580783
99,247.6760493951258
100,729.3081453334001
101,1327.6030679818746
102,2574.50275318739
103,3451.9670819314424
104,4138.259004535558
105,4447.883082022707
106,4712.401622080829
107,4703.091613041129
108,4491.625056522945
109,4164.336244536843
110,3585.6244338567744
111,2771.8827459509253
112,1959.2495029894712
113,967.8135188192517
114,502.79135410372777
115,209.00616673440953
116,12.968997256457977
117,-0.8537293418527017
118,1.288985558006132
119,-5.95978743358744
120,-3.3067507245046723
121,-9.38761226000442
122,27.21537936110581
123,205.7462200570343
124,621.3274701055086
125,1511.663397677878
126,2568.4287494927166
127,3365.673115474276
128,3608.0952543793187
129,3516.7844927553824
130,3370.805200143413
131,3172.032551087427
132,3309.2005066123224
133,3349.2799355915968
134,3255.4021999963
135,2337.5533697419364
136,1724.6666970306565
137,934.2909227204364
138,520.7803434023882
139,220.8043368277563
140,20.346898152526165
141,1.3380997935024153
142,0.8004890432614242
143,-2.4035388033527916
144,-2.8151880214238454
145,-11.058498238338228
146,53.49517484247663
147,276.1598325371749
148,670.0244579363641
149,1529.6949769622624
150,2651.4881733434104
151,3691.553864040975
152,4220.397454614215
153,4412.473366852815
154,4218.500225018127
155,4158.128262227076
156,3935.631999398931
157,3590.679708100596
158,3238.5947880589915
159,2368.7681109570676
160,1709.2796043148978
161,894.4080419177565
162,464.2811260315813
163,179.19969752945616
164,18.607438010505543
165,-0.44489649392152214
166,-1.0438351785862992
167,-7.115048501725446
168,-8.978357551549587
169,1.6138219681855628
170,11.297173667452778
171,66.52684911304874
172,165.6817784601391
173,227.97106643051043
174,337.0119258368926
175,473.1329443271317
176,556.3119015935255
177,702.2715578675491
178,952.069413149949
179,1331.2873588766224
180,1807.7723885721375
181,1678.027628680949
182,2118.302644560668
183,1788.771700620147
184,1129.8494680157469
185,568.835932966516
186,333.67823424220717
187,163.8912289647219
188,27.250800260481775
189,-2.9748738437258995
190,-0.43602051244110973
191,-3.084076401089972
192,-1.434328281373737
193,0.3439789879515653
194,39.838264451993204
195,167.20409634127296
196,365.10180382789065
197,716.6069717487874
198,1340.5550479174085
199,1929.7351067221948
200,1491.7758975081847
201,1861.9332041520397
202,2239.7722382959664
203,1846.1354909999554
204,2277.642924372996
205,2441.6290333404727
206,2135.7997620249944
207,1105.6571161564657
208,714.2934609331027
209,403.13179665870337
210,186.28231813312783
211,69.92767569249516
212,12.127478002190271
213,-1.335089270567096
214,-0.6246687855421685
215,-1.511479649814891
216,0.9105604404229658
217,0.831254103357051
218,28.252503613470736
219,100.27572316341443
220,130.2802500397482
221,227.58560564706755
222,513.4177152043288
223,1100.7908334321323
224,1479.164500377516
225,1449.6519205673617
226,1357.7226479790029
227,1202.5603437397435
228,912.8087404084279
229,759.9467723534835
230,623.7163423662755
231,490.98669094324083
232,341.72340887997586
233,221.61609063718066
234,176.8300535563967
235,58.659292405109255
236,13.379727907697646
237,-0.25057397416411364
238,4.151528507708881
239,-7.974782788953314
240,0.12941668470933776
241,1.4406344051015414
242,17.952178177575043
243,109.60289979439506
244,297.1731636578236
245,691.6489156779428
246,1321.5217887118838
247,1610.057759754759
248,1556.4506130060013
249,1094.574190487143
250,1414.6339085732543
251,1334.6004681435334
252,1698.3728831213825
253,1706.7064199493489
254,1909.1814981675266
255,1715.1432371023734
256,1484.8082849054367
257,959.3854648007609
258,533.9180585572072
259,251.95099042689506
260,57.36562764996157
261,2.94028511094538
262,0.6616411550916769
263,-6.28078087308823
264,-1.0462179544182808
265,-0.9140929029582338
266,90.435042849429
267,176.80828391995504
268,442.17991571410755
269,661.2069354429216
270,933.8091742880681
271,1143.3294800680596
272,1290.1479937882814
273,1447.1803511704943
274,1734.3849306956736
275,1572.6417059693104
276,1454.647136978262
277,1333.5755239205591
278,1260.9056092733158
279,954.2167443323665
280,675.3474953601586
281,351.46351633163425
282,149.11759099051616
283,30.54059900380254
284,-6.65020226904341
285,-4.1408343499107
286,6.409617136234617
287,9.40423397676834
288,-4.0010779643698395
289,-7.643485999107025
290,65.2867112672248
