id,prediction
0,0.0197144276141727
1,0.0235929824098238
2,0.0252669047028277
3,56.11161845167306
4,270.12868762282653
5,764.4443479458234
6,1580.779713938387
7,2347.162300725552
8,2575.455942896805
9,2730.277952519229
10,2765.1095004003946
11,2765.5987006185646
12,2311.739590018334
13,2243.7061932363504
14,2166.528313366578
15,1595.4359836380668
16,1072.585973842933
17,553.2923826354844
18,247.16486829346172
19,12.03124107671178
20,0.0854270930548735
21,1.5349245477259446
22,0.3436989851036527
23,0.5867670482755856
24,0.0
25,0.0
26,0.0
27,157.59292469562777
28,676.0428125587546
29,1350.8045213922132
30,2009.3835356260588
31,2769.2240747684527
32,3437.402452407237
33,3913.238917844997
34,3944.663472562213
35,3594.311234247118
36,3336.539671926132
37,3145.4190016546
38,2944.0697995384976
39,2594.5151427929018
40,1656.491274681168
41,741.4041629717998
42,395.9419313341345
43,69.71985020948081
44,3.5018966445082453
45,2.748180214446926
46,2.0224385987645763
47,0.0
48,0.7339292404791328
49,1.9497152772581008
50,19.071824534275866
51,185.32811700564065
52,601.5939615975666
53,1549.2999429014217
54,2581.01494506266
55,3646.001056825573
56,4364.604836137104
57,4841.13099771155
58,5031.688147471677
59,4611.125488147184
60,4073.4554657289095
61,3690.649547099713
62,3385.958632859753
63,2180.828994295223
64,1282.314179589865
65,883.3217781374534
66,382.5090695124646
67,119.35519965559592
68,1.0613108809277665
69,0.0
70,0.4045013055602615
71,0.0
72,0.8027443721055368
73,0.0880210675499782
74,13.275713080722554
75,128.6244131526388
76,430.2995539975276
77,1336.731358602593
78,2465.652897173986
79,3482.751082869443
80,3797.695359719466
81,3488.5191187961286
82,3413.4149254849176
83,3440.414988019208
84,3157.5938501985897
85,2902.963460789494
86,3113.935949618688
87,2891.1011741978546
88,1979.355055240564
89,817.6109361735008
90,329.8204515178254
91,105.86415885112356
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,40.94247245062925
99,233.8098472002098
100,461.9870840120301
101,1328.607750521141
102,2454.401516495411
103,3427.0590473390607
104,4389.706675494059
105,4673.928134173774
106,4586.965025039911
107,4610.118875760664
108,4786.286841260382
109,4310.763849640208
110,3557.9407211685275
111,2914.8607058439675
112,1944.3220512849607
113,1074.2882730190036
114,498.3825075439533
115,192.76029302825503
116,3.545652160196
117,0.9972596580132032
118,0.0
119,0.2882255034275195
120,0.196115904674269
121,0.0359293441977026
122,38.73632028685288
123,222.12628479870767
124,666.5258165510577
125,1605.877883810604
126,2670.16600874198
127,3600.1460927283133
128,4094.837387896961
129,3957.572070445243
130,3528.394932705967
131,3332.6517374227947
132,3186.678262356774
133,3364.660784514682
134,3335.3168009545807
135,2548.188507596008
136,1577.9009602945416
137,899.6125449773812
138,500.9912361484172
139,165.5035351512579
140,13.285544224952174
141,3.525626190821536
142,0.9954463501790672
143,0.2776942326395736
144,0.2481316797503457
145,0.0
146,46.025776307265936
147,237.04263423724288
148,702.6115607412287
149,1650.007940280287
150,2733.214567159831
151,3725.03173082886
152,4482.630512000582
153,4855.196578575946
154,4768.315634366424
155,4532.867456061231
156,4141.897330655633
157,3664.273986275412
158,3412.7470015830404
159,2625.6357098592484
160,1685.1479466673463
161,980.2577816790796
162,464.3462902349684
163,191.3612604994808
164,14.118082172391787
165,0.9958821569017392
166,1.978494720154768
167,0.0
168,0.0
169,5.32382736338872
170,9.70218840910364
171,66.42168236530047
172,141.51616786646306
173,220.8212063214904
174,325.5389579373431
175,409.2012119265189
176,514.1521449465647
177,623.3089011213426
178,729.5855020568504
179,1061.004451588171
180,1534.4836135391984
181,1938.1221794350977
182,1679.9805521673063
183,1601.8029599405058
184,1183.2643966526407
185,642.9209901437076
186,336.0719228742464
187,139.98951837609664
188,12.697769008709566
189,0.6268215987109953
190,0.0
191,0.0
192,0.0775601798481783
193,0.0
194,35.63631718250803
195,170.42313904631786
196,359.86691947982337
197,593.2363330959097
198,1036.9966678337364
199,1832.4529287443504
200,1669.0874187645104
201,2066.473981535647
202,2428.5881989204618
203,2009.730091220172
204,2408.465383900764
205,2613.536817107045
206,2293.9497537894254
207,1445.4464463956706
