id,prediction
0,0.030126501257985952
1,0.04025613930386045
2,0.0
3,47.52655694068481
4,272.3548203066514
5,931.3806463765587
6,1704.9923304160257
7,2269.153435391846
8,2528.509068232759
9,2433.739138930166
10,2461.781025355809
11,2682.7707499091493
12,2561.688038884082
13,2491.330422381053
14,2163.737419736236
15,1723.0694207819147
16,1131.0184551183333
17,563.5447464571957
18,202.22222417169309
19,10.472258055403415
20,0.0
21,5.219389083246798
22,0.1741276250908592
23,1.773367935088904
24,7.800489247354417
25,2.4325267825308825
26,3.572239009562836
27,138.2459316886567
28,531.2395581933126
29,1184.5165683510227
30,1793.8008778844553
31,2592.1332024991084
32,3220.7687713013393
33,3575.3396423871436
34,3716.5566104629333
35,3716.0488600865137
36,3718.3043875202384
37,3582.031731105894
38,3225.9426893803466
39,2531.1034724201927
40,1639.0253493678724
41,811.2143615133307
42,340.7561046436206
43,88.19661945100965
44,15.730525156422093
45,0.4539824442011252
46,0.0
47,0.0
48,0.9746882249215668
49,1.8971873899782077
50,20.31301239381646
51,188.88222722086294
52,635.4594254454737
53,1534.2818945478487
54,2554.815494828519
55,3443.0552207938595
56,4243.992871148443
57,4721.424964288375
58,4869.825631899629
59,4449.164213609636
60,4417.796837639101
61,3823.868017980621
62,2797.3315265962083
63,2192.938807614733
64,1418.833430529014
65,766.4924749767042
66,379.3815230944938
67,118.73377050364033
68,1.5021693343273552
69,0.0
70,1.1436061619379747
71,0.0
72,2.604354884063692
73,0.08219253273897276
74,18.073241761458277
75,160.54507128856056
76,508.61074146369504
77,1297.3745201582192
78,2492.315393286348
79,3451.8001352160536
80,3611.784338836338
81,3290.992141339465
82,3179.716249660437
83,3134.595724235839
84,3272.7660293426875
85,3531.1908438606697
86,3417.5167525017487
87,2543.7979658808263
88,1602.8950690294455
89,711.9195114617487
90,385.367499425081
91,110.45748453027254
92,7.227701958988858
93,4.289373102160589
94,0.0
95,0.0
96,6.227578277987754
97,0.0
98,41.114418192747316
99,238.46636244110056
100,628.8278197851332
101,1389.8782153406466
102,2568.6379356449265
103,3471.1478364684285
104,4283.8080989729
105,4706.555914872884
106,4970.220211108292
107,4946.450571577444
108,4743.548754515905
109,4296.373257716457
110,3555.981248025003
111,2760.6144025556305
112,1898.8007328643823
113,944.247371354514
114,475.4198214560534
115,163.16926525180457
116,14.45012817890572
117,0.17827311513791574
118,0.0
119,0.0
120,0.0
121,0.0
122,28.383742637716566
123,196.82292333461052
124,616.074851456942
125,1501.6166219838954
126,2421.706153691152
127,3452.8901653268676
128,3689.66069955106
129,3575.3537996231216
130,3493.046486302581
131,3386.032229125739
132,3603.50831760281
133,3526.7411343227304
134,3174.447403803339
135,2461.9480789429754
136,1714.8621131651742
137,914.7455952980495
138,467.34673698941884
139,177.73740604362115
140,19.540508466172994
141,0.9750200889341695
142,0.06815178468675755
143,0.0
144,0.0
145,0.0
146,43.73914201875678
147,216.85612865577178
148,669.414003358593
149,1562.536288765453
150,2585.8301897209467
151,3656.571966696499
152,4312.659604382225
153,4565.961995742986
154,4566.6337469916525
155,4346.348107000112
156,4104.357843513828
157,3842.8166362918682
158,3271.5996778348826
159,2445.869487072457
160,1694.0223932105635
161,851.2599334984088
162,429.5869653065742
163,146.8295829767307
164,3.975921975405434
165,1.097756217400858
166,5.260007921273492
167,0.0
168,0.0
169,0.30281196582369496
170,8.015723950468129
171,67.31458948969322
172,129.77731449754697
173,219.61116421432865
174,313.3369430488759
175,454.12469262572955
176,602.3101608915456
177,772.0516491543481
178,979.6046841777969
179,1480.659823547811
180,1808.6251080678262
181,1868.3093020854467
182,1950.162132707738
183,1688.7201133241492
184,1085.3592524271278
185,610.9793968846291
186,351.1612344655223
187,139.9209873587293
188,14.224697469075982
189,1.5787046939603888
190,0.0
191,0.0
192,0.0
193,3.3118166164607143
194,31.776299815963284
195,175.67632413803193
196,395.8048858385879
197,758.981722130002
198,1163.650643739783
199,1685.466845620078
200,1780.4036939363887
201,2256.35408179195
202,2424.4269345373805
203,2357.9427448595197
204,2557.2725548458216
205,2576.64815409091
206,2173.877516448738
207,1347.0460711561727
208,798.0146866717635
209,491.1565598560768
210,225.57174103944408
211,69.91365234786763
212,3.7335238084154074
213,0.0
214,0.09378608447551134
215,0.0
216,0.0
217,0.8204396876174216
218,20.203905345901305
219,87.11164388180998
220,153.42002304630944
221,292.8411054388621
222,583.2607313017004
223,1121.5220384662275
224,1462.1801503477484
225,1539.946094645943
226,1421.1085776044508
227,1208.804723882939
228,987.2165178577546
229,757.980361092806
230,658.8208206856664
231,540.5626975828065
232,415.5658816254966
233,262.7639450551147
234,180.1048833400764
235,64.78793101662913
236,13.498242315979919
237,0.6376511432137848
238,0.0
239,0.26900828773965707
240,1.2509039409867806
241,1.1125783587050588
242,20.499163699110817
243,131.73826130644014
244,337.2423790960123
245,752.2108043610492
246,1106.1498240810256
247,1402.846134892881
248,1486.5676590428775
249,1360.4826561324307
250,1689.9334599778945
251,1750.1603185747972
252,1867.6075287482731
253,2014.1033340415352
254,2042.298186056622
255,1801.5316706831745
256,1444.550904489042
257,888.3729855980703
258,522.5475028663088
259,235.77368508432644
260,59.20349676915064
261,1.9846742821793668
262,0.11818115697305635
263,0.0
264,8.774695845264642
265,7.099142627883064
266,49.115841956826536
267,186.27681705007174
268,409.3923139979562
269,654.6806212131127
270,934.2063665465822
271,1211.9807671363442
272,1477.2547026939221
273,1788.1842853967191
274,2010.1297496949592
275,1858.5223600383006
276,1836.4742733904573
277,1679.07799416397
278,1521.3387452211991
