id,prediction
0,0.01999185753253615
1,0.026026315254386173
2,0.0539152369865775
3,53.873596971620636
4,268.07088330604313
5,856.9452983531799
6,1671.909180176032
7,2298.2785694356644
8,2522.810336360146
9,2476.1453144980246
10,2514.7451902844423
11,2620.2701330720347
12,2415.660913743683
13,2373.666708503824
14,2157.779042017401
15,1677.7720429629676
16,1129.5411915155541
17,581.3669336106215
18,214.11102514849523
19,11.149399310841629
20,0.021356773263718376
21,2.9934256785548854
22,0.17298855882134279
23,1.0333757296133483
24,3.901268808540861
25,1.2164425993973613
26,2.253141294477904
27,148.7069191617808
28,584.7026820936073
29,1224.891843614916
30,1813.7970031784903
31,2604.7954818588673
32,3183.6930516904067
33,3606.2779516773085
34,3621.773009901872
35,3622.48938558834
36,3468.672923890324
37,3239.837602675602
38,3019.498267623603
39,2473.822308992781
40,1654.534338687791
41,797.7572232508335
42,356.0406834332931
43,80.43178964482381
44,8.747600167738954
45,0.9140362757122942
46,0.5056096496911441
47,0.0
48,0.6708264225805666
49,1.436022514303629
50,21.07680356191561
51,184.50866881915834
52,621.2335627878908
53,1496.8315647381587
54,2547.6429217512564
55,3410.9238778172835
56,4266.669407641228
57,4743.325182514246
58,4893.49196697818
59,4501.6360391443195
60,4399.090335069243
61,3808.0880265847277
62,2902.823729471104
63,2148.1980526905227
64,1361.4692038834896
65,775.5238565730303
66,372.6748475411636
67,116.71196440849997
68,1.4731648258230114
69,0.0
70,0.6729284073590527
71,0.0
72,1.5028635350582302
73,0.06636113270351181
74,14.581138233973114
75,149.57024955705765
76,461.467225821954
77,1234.4731148304131
78,2459.9178130014916
79,3470.5570270478947
80,3570.697719661859
81,3281.0031997111114
82,3229.1252143409647
83,3244.9338459689834
84,3215.2801385025496
85,3331.526945227074
86,3261.1965413122102
87,2642.3933510936654
88,1685.4744763167803
89,701.2086374452239
90,359.5079083311185
91,105.06555067151967
92,4.043328316387244
93,2.146678154040913
94,0.0
95,0.0
96,3.1141174277881105
97,0.0197416003966234
98,40.382506625861815
99,226.09850867918004
100,571.8182807815696
101,1297.482859106491
102,2501.0574162565804
103,3410.6346021069994
104,4164.164211421568
105,4662.011971584374
106,4896.195873802431
107,4847.933299846258
108,4759.878369671776
109,4224.4137335331525
110,3510.4075936448307
111,2805.134904369267
112,1854.494495046093
113,972.7379979345042
114,477.9342546069723
115,175.6240132173367
116,12.116885835170939
117,0.3384514720722587
118,0.0
119,0.07205637585687988
120,0.04902897616856725
121,0.06168361718228968
122,34.82225087595638
123,201.08234505023
124,624.2707334348452
125,1470.8528987425698
126,2497.97129596076
127,3493.7713406852295
128,3813.745209886315
129,3662.292884310726
130,3535.6002507271382
131,3277.397300698158
132,3371.8467237225555
133,3325.160685532429
134,3210.755170798194
135,2460.3283448117263
136,1656.7969242623058
137,906.0815415384562
138,480.68264325277323
139,174.87369333981985
140,17.549927068821713
141,1.3701760351581584
142,0.2839160241956559
143,0.0694235581598934
144,0.062032919937586424
145,0.06134939137069113
146,47.04712629174275
147,216.44075503972908
148,665.7589309406508
149,1548.9558408839343
150,2603.3485654503293
151,3659.3040662980716
152,4290.391639960426
153,4575.370497172577
154,4616.153272994008
155,4466.7363954599205
156,4158.212235693234
157,3775.835347264799
158,3311.2857338996014
159,2490.3303116985794
160,1650.5545845939637
161,887.850826738891
162,447.82332643335894
163,159.74048757022928
164,7.61676476932406
165,0.7978486479258637
166,3.124627640675438
167,0.0
168,0.0
169,1.4823628237590274
170,7.99333019822031
171,63.32541369824793
172,128.20989093337673
173,205.06038894058935
174,299.2874526305392
175,420.0478017400043
176,547.5930869124247
177,677.0335823234416
178,858.5528541305926
179,1256.885021544515
180,1603.933718376365
181,1773.2385451327202
182,1859.2498463609063
183,1644.3319724718385
184,1065.6555419029187
185,594.0655112279403
186,339.9638621425491
187,132.51841378030238
188,13.225632023888048
189,0.9461137256964145
190,0.0
191,0.0
192,0.025086634089736524
193,1.686863925367844
194,32.61220358045246
195,164.48241776121782
196,389.9507823752036
197,712.0895161632964
198,1127.3088490365321
199,1715.8985469987122
200,1634.944808669579
201,2058.483967131764
202,2364.0583460399184
203,2086.979120021339
204,2471.426522632433
205,2591.126877269454
206,2164.4414869991133
207,1288.9724439628872
208,775.0122927265844
209,427.4372511917967
210,200.44240874695672
211,58.080094268419614
212,4.208145481559683
213,0.7846302606245108
214,0.69385193937441
215,0.4111628220813229
216,0.0
217,0.5199233496494982
218,20.513333337210334
219,92.0104947069135
220,146.67827611147635
221,280.2382733838317
222,562.4897061220405
223,1105.3963417450536
224,1512.696919436766
225,1498.6076155287647
226,1377.5119525058567
227,1197.9034626952237
228,982.4885810279978
229,771.5042525458466
230,657.856494024592
231,562.1961258394565
232,404.6286957886486
233,253.70451422104762
234,174.43169957750325
235,54.69769470438313
236,8.105727448433337
237,0.539349461776113
238,0.0019169548776608
239,0.13450414386982854
240,0.6255205693109557
241,0.7506445328829059
242,21.953366941683257
243,121.61722365471692
244,313.71868561212534
245,698.6134811487806
246,1099.627583812442
247,1513.2960060981823
248,1604.2079080683075
249,1267.8875648827793
250,1496.7681735204606
251,1549.47233089664
252,1785.9994514708721
253,1890.831554921383
254,1921.137566664048
255,1748.4451718888474
256,1455.9957455640363
257,931.4804850096863
258,514.9945807435101
259,231.53430018599363
260,53.83491760460983
261,3.255847974355498
262,0.2937027402925144
263,0.0
264,4.387347922632321
265,3.6862694763895654
266,51.60165108767196
267,177.54022744003362
268,385.76284271931047
269,642.5558398369647
270,908.1004630589166
271,1171.6278378327488
272,1408.5013776969804
273,1603.6023280860118
274,1779.2074507756886
275,1661.816092976769
276,1608.7310364119444
277,1436.7889182835552
278,1331.4641107735702
279,1023.323725798243
280,696.9933606384416
281,327.1610589796162
282,159.1974242804795
283,58.30397291933977
284,3.021741233986693
285,1.8272670213875997
286,0.46556626784842
287,2.0733025664352507
288,0.3391848254761864
289,4.856146527945392
290,54.36859150380513
291,170.29174248592273
292,347.5478817278839
293,632.0557194325365
294,906.8495900960756
295,1207.8709257721907
296,1543.6062260702538
297,1817.4690315363314
298,1921.4416411224047
299,1727.4942357154232
300,1536.8340563858835
301,1470.2461616165424
302,1367.0180194597706
303,1185.2090130898523
304,905.762014756019
305,600.4060868940105
306,350.9955604850787
307,150.54800688294753
308,24.44430521450839
309,0.1030868041312429
310,0.0
311,0.0
312,0.00178255522663055
313,0.2968716571653358
314,59.311905665638946
315,180.88582259071785
316,387.11862037583234
317,687.8476707270453
318,1095.027069370969
319,1557.5310292505983
320,1935.032580849031
321,2333.5211042501533
322,2436.917083111338
323,2299.878524924978
324,2020.0936765794654
325,1398.45638695644
326,1042.707898471882
327,717.1545869490367
328,514.8935685934555
329,303.84580143351707
330,156.00793226666573
331,63.000674330566746
332,9.643086922862054
333,2.6225534038530207
334,0.01555554442844705
335,0.0487319210184527
336,0.0
337,0.19906079055930856
338,17.722331569007373
339,72.65921899082524
340,209.3908271518269
341,428.06531201462406
342,630.0292632677682
343,814.1336767534942
344,981.7215893408351
345,1237.3984468690835
346,1331.565258601363
347,1369.2289159335933
348,1312.8546747604012
349,1260.135153391912
350,1111.3402821774887
351,908.8397130146609
352,629.499075564788
353,363.9820633769292
354,197.48276738106443
355,94.1078079825095
356,14.852330938212168
357,3.2603751272069834
358,0.373521380471545
359,0.13746781010010117
360,2.658619933020029
361,1.7697654403113718
362,34.666280079255465
363,139.40754370832806
364,268.15373913473053
365,446.4380572269601
366,667.1665382549102
367,954.5797578233379
368,1240.028148212015
369,1576.5730957205396
370,1619.604768124741
371,1850.1739388817775
372,1910.4453738561688
373,1437.6267800682247
374,1210.3526300829378
375,1022.0527752908592
376,883.2820213956106
377,553.6068997076012
378,235.83607600086754
379,86.51658832933501
380,6.085418188768528
381,0.461280706427336
382,0.4839815385946766
383,0.3226935540513774
384,0.5465913289752306
385,1.8760575035577927
386,32.0825581776271
387,115.53142210342554
388,227.72240922942643
389,383.9842376233927
390,499.59013134369087
391,699.6220138329599
392,844.3288888493524
393,1050.7221850184715
394,1123.8992359065478
395,1269.889078693829
396,1387.004452732795
397,1247.067225355645
398,1017.21715077267
399,934.577400372078
400,806.9417543708814
401,632.6991978007713
402,410.4006567263209
403,220.7000132199593
404,65.23619467940138
405,0.6838568848378889
406,1.2737500323594142
407,0.1335629180670507
408,1.078044868937042
409,6.865366888423877
410,100.00019109898714
411,327.5966126582346
412,885.3351375085995
413,1932.1422633539714
414,3088.4407456709964
415,3988.329811192696
416,4568.859514767815
417,4881.338860327572
418,4993.270641926629
419,4955.365558080706
420,4824.5386856500745
421,4357.030148810138
422,3755.108785917965
423,3022.621687583533
424,2137.941109177855
425,1243.1806567288331
426,560.8974403191437
427,334.66558056520734
428,121.45325776883448
429,3.3655458255444293
430,0.9510158156633792
431,0.0
432,2.32485707793074
433,17.30390653840393
434,127.60174897932903
435,362.4741381140434
436,773.7805020838174
437,1471.2261231889902
438,2157.890303654317
439,3064.491473898585
440,3896.1918525963106
441,4212.0396255014975
442,3672.0842796499082
443,2519.0645615248923
444,1605.2698316335066
445,1124.8348358862947
446,1099.0341154724504
447,1151.6974279832161
448,996.4295378350395
449,580.98141687292
450,280.51823311197813
451,137.21759979158182
452,52.63047367189962
453,1.0840284634951534
454,0.3018090312961941
455,0.0
456,0.1049586819562444
457,11.096071645231305
458,67.79914523195781
459,199.87816266135408
460,476.79342545363386
461,967.2200007203353
462,2001.983006341879
463,3063.169244955663
464,3600.4026492945804
465,4148.761016997913
466,4348.669174288104
467,4664.661926225891
468,4558.513734536837
469,4122.880225053123
470,3676.178377197899
471,2956.2211268496153
472,2111.6056652022735
473,1221.2067968500687
474,586.7490293676406
475,334.9510505662013
476,123.20458740831633
477,6.948158581110274
478,0.458107156257218
479,0.10016107734162512
480,0.23942524725536665
481,12.115078677775468
482,88.8292874043675
483,255.91870570249358
484,709.5353012430713
485,1608.9379178847707
486,2608.940557958087
487,3544.9348786771066
488,4163.938937354875
489,4651.771313795918
490,4854.030212773385
491,4889.918732892162
492,4629.860656999769
493,4229.953098747473
494,3716.793803538296
495,3068.8009475485383
496,2208.4499815745367
497,1279.4826379283027
498,609.7350707831419
499,354.36322198015256
500,120.66235751034185
501,6.985117758134488
502,0.1245632458628861
503,0.5034918763879663
504,0.5087907023752977
505,12.426737824618996
506,107.80767890129184
507,314.40145891509206
508,782.901026551258
509,1578.3952016921278
510,2603.2688997915807
511,3701.3051606749355
512,4332.020366053106
513,4768.379029403552
514,4612.668904880949
515,3893.962871974837
516,3600.0326562549735
517,3328.2280736599114
518,2498.462610438798
519,2020.4796264051538
520,1537.8443539962495
521,881.4027432699423
522,418.04349556023396
523,235.87277877547012
524,50.101354831602706
525,1.2384428017803422
526,0.4976550561331291
527,4.063616033123419
528,2.507069825879809
529,4.197051173214146
530,39.765781056398694
531,127.72702202631336
532,297.43150818287813
533,574.8428814405287
534,835.3165462862576
535,1060.3370508312228
536,1021.5105074475184
537,911.8742468979067
538,1478.012037151883
539,2705.144136808674
540,3662.352451980492
541,3796.1963603001145
542,3316.3640711123817
543,2698.3533833508022
544,1785.8211491462284
545,1032.8938658607044
546,448.9881208622801
547,246.9700968916656
548,81.75010896419998
549,1.5763593260900586
550,0.0708699491893528
551,0.596070576509052
552,0.0
553,0.45325738165429974
554,16.973181591302126
555,72.5574430614428
556,90.9813108739198
557,183.7743841435311
558,332.1480527247085
559,685.386990674099
560,1007.2076080343383
561,1142.101894713434
562,1100.0110802794811
563,917.8964142753277
564,1087.6891360917552
565,1591.6316718535572
566,2092.427311346722
567,2060.8568559695304
568,1495.1319563651768
569,826.2999292242253
570,400.26006149306113
571,176.63157708989374
572,34.32384670803571
573,0.20203494743280195
574,0.4401145233284481
575,0.0
576,0.5356601990151174
577,15.759950085185078
578,88.62212652963635
579,245.22356599354038
580,726.4962519528643
581,1630.448021950411
582,2731.3243750932097
583,3707.8268787820234
584,4128.905008972306
585,4536.674280352596
586,4500.164921915201
587,4408.813069025285
588,4082.5000664688264
589,3321.232097810648
590,2613.156006279819
591,2027.372383103997
592,1585.368784806272
593,948.8327184093048
594,386.3746338760875
595,216.06726169827334
596,73.10401817334599
597,1.239350428130959
598,0.0
599,0.0
600,0.0
601,9.815895397080133
602,84.66691322120559
603,252.17273095251198
604,721.2151994418864
605,1591.6389803230536
606,2637.662849369569
607,3587.0537050301846
608,4186.5929942196835
609,4435.063336662195
610,4176.662185952253
611,4567.69233554452
612,4613.174180231209
613,4008.1094452514126
614,3083.6684133445024
615,2215.18696034792
616,1535.2721248375965
617,905.2893079703533
618,504.8856147496772
619,271.79388643532695
620,70.71385001994503
621,2.6679596971816637
622,0.9295686112705587
623,0.34052011912735564
624,1.0484350926891346
625,7.115275817928793
626,69.23859298726526
627,219.02948483723364
628,363.2977531839987
629,542.5187036665882
630,732.3869552701487
631,798.590450616951
632,935.829795721565
633,1249.7300860928785
634,1297.0210497648836
635,1057.2781609518443
636,1128.0767439332844
637,962.9067169057562
638,939.6050305506243
639,682.2070971379239
640,392.0534260240945
641,215.84667335837037
642,111.29243714046663
643,47.21760711213987
644,6.256322842186665
645,0.772547113661447
646,4.163085414442625
647,3.071243029259994
648,0.0
649,0.8572251429553055
650,16.79953831192394
651,55.81292000987803
652,103.9349480138822
653,203.3956247639765
654,323.2014161105482
655,508.30636326174465
656,470.81077465484327
657,536.2442970443242
658,569.9404941509799
659,594.6120940509604
660,740.3373921783735
661,815.6375386128316
662,765.9016729702569
663,634.279051762588
664,496.4556282591892
665,358.60309093377225
666,188.02553600285128
667,83.52911865646574
668,16.714922434311386
669,1.8256818244577886
670,0.1591318093768547
671,0.580617350658101
672,0.0
673,10.542099054778582
674,102.96797510686038
675,278.91369211723884
676,623.1826467794408
677,1380.4742790518085
678,2256.5347455433052
679,2987.0391963744614
680,3600.25693587284
681,3931.2542316672752
682,4032.8764613926505
683,3935.508907906205
684,3707.5325695937863
685,3340.164726595548
686,2714.414794424419
687,2195.62634282483
688,1526.9633949079944
689,882.0374505738421
690,490.87922050354143
691,298.82655657369213
692,90.49654481927567
693,1.0933170683602982
694,2.570411765072334
695,0.14623837720523367
696,3.225931729550257
697,2.608900914003989
698,47.9093991362554
699,145.41554571072123
700,252.9935427518381
701,325.8619073745432
702,443.3128168188226
703,762.7564163680591
704,1519.7265218679408
705,2420.957162674756
706,2875.1024152381424
707,3337.814871627005
708,3172.3589559474176
709,2288.1778162387786
710,1400.6162145148833
711,975.1991471562293
712,737.3047443444973
713,525.2847423146442
714,373.169306160553
715,222.62093307118187
716,56.80556387589103
717,0.6999879923363899
718,0.8622859393667262
719,2.1562000149668683
720,0.0133639299817295
721,0.015327570441531026
