id,prediction
0,0.70486856
1,0.4483472
2,2.179028
3,81.15429
4,360.13287
5,887.1919
6,1910.261
7,2425.381
8,2470.5564
9,2453.3381
10,2681.7278
11,2652.617
12,2707.9814
13,2490.013
14,2303.677
15,1837.1508
16,1315.2867
17,637.6977
18,248.28516
19,28.693327
20,1.3175434
21,0.78374505
22,1.0733972
23,0.0
24,13.758759
25,0.70618653
26,11.03294
27,201.63219
28,667.5319
29,1219.9856
30,1945.338
31,2647.986
32,3318.8
33,3548.8975
34,3411.517
35,3512.2751
36,3261.9526
37,3367.8645
38,2993.4832
39,2514.1326
40,1715.4337
41,919.98865
42,425.96048
43,78.90277
44,0.6625527
45,1.0256648
46,1.2437754
47,0.95754725
48,6.040756
49,3.3738775
50,24.950245
51,307.74057
52,705.4405
53,1570.6155
54,2654.176
55,3715.6187
56,4405.7876
57,4837.3374
58,4745.9585
59,4406.5586
60,4214.017
61,3666.2644
62,2798.0083
63,2009.6809
64,1394.0558
65,805.3797
66,376.76108
67,124.131935
68,1.9977841
69,0.5317197
70,0.5903594
71,0.0
72,19.72191
73,0.20018114
74,19.48654
75,149.4119
76,476.3814
77,1154.381
78,2357.4238
79,3469.5354
80,3299.5576
81,2950.9531
82,3241.3884
83,2958.0452
84,2932.9502
85,3202.0132
86,3324.3691
87,2631.109
88,1497.304
89,741.0833
90,329.31305
91,112.56517
92,0.27407572
93,0.0
94,0.0
95,0.0
96,8.005951
97,1.660855
98,54.79662
99,244.73657
100,623.1214
101,1348.9918
102,2421.6313
103,3552.118
104,4285.2036
105,4575.4766
106,4830.887
107,4928.6167
108,4635.629
109,4183.2256
110,3711.8591
111,2907.2578
112,2059.7986
113,946.8452
114,457.7022
115,188.36456
116,12.97397
117,1.7474707
118,3.6548746
119,3.217269
120,0.0
121,1.6783445
122,69.65308
123,255.85918
124,712.3708
125,1575.5286
126,2417.1567
127,3523.9773
128,3647.6235
129,3618.8137
130,3497.0237
131,3299.732
132,3072.119
133,3179.66
134,2978.9592
135,2265.4224
136,1648.2566
137,966.3193
138,478.5035
139,197.04817
140,16.061874
141,0.17331387
142,0.113592714
143,0.20444837
144,0.65920115
145,2.3672988
146,73.52147
147,298.28796
148,730.85223
149,1677.6552
150,2636.1821
151,3527.4153
152,4199.417
153,4364.8027
154,4246.9287
155,4116.7153
156,3786.1135
157,3493.0444
158,2943.4504
159,2290.3591
160,1637.6328
161,907.05347
162,442.59406
163,177.91734
164,18.696566
165,1.3153603
166,0.32281578
167,0.26461753
168,0.0
169,0.0
170,12.875731
171,79.98066
172,140.72543
173,249.92477
174,288.74332
175,445.59488
176,638.60846
177,744.09784
178,910.4708
179,1466.345
180,2215.329
181,2153.3909
182,2310.8608
183,1964.5677
184,1094.9504
185,631.3937
186,357.64655
187,155.07411
188,19.270332
189,0.7459237
190,0.2962056
191,0.0
192,18.915445
193,1.6752353
194,60.601727
195,183.69702
196,416.30896
197,741.5046
198,1215.3159
199,1998.2352
200,1872.3456
201,2142.436
202,2517.3533
203,2175.2498
204,2716.0256
205,2482.8923
206,2151.613
207,1309.4967
208,1002.8625
209,509.0646
210,229.47095
211,52.308643
212,3.8249214
213,0.0
214,0.0
215,0.0
216,16.879131
217,1.3167149
218,16.026756
219,95.56926
220,183.1791
221,321.6928
222,747.1947
223,1317.9465
224,1757.4534
225,1926.679
226,1671.5531
227,1764.4543
228,1154.8016
229,942.14215
230,784.0458
231,722.8655
232,507.81216
233,360.09662
234,205.65897
235,84.688095
236,13.624011
237,2.347948
238,1.5544769
239,0.98391783
240,0.8723376
241,1.2476034
242,27.83022
243,108.08896
244,300.3495
245,790.8921
246,1367.1902
247,1640.8704
248,1762.8221
249,1316.1
250,1939.1818
251,1776.2235
252,1928.6156
253,2357.3591
254,2461.654
255,2221.2004
256,1703.0505
257,1082.7136
258,573.2231
259,248.69458
260,53.559715
261,2.0338209
262,0.7606145
263,0.0
264,22.342926
265,2.1421266
266,74.648605
267,201.60893
268,423.32596
269,708.3775
270,708.0824
271,933.16626
272,1438.1642
273,1497.7627
274,1714.4952
275,1465.5887
276,1403.7035
277,987.9973
278,1030.7382
279,751.746
280,613.07184
281,429.3112
282,225.07622
283,73.546486
284,11.043265
285,1.6113422
286,0.0
287,0.0
288,17.006102
289,2.7246804
290,79.073494
291,169.42165
292,433.69833
293,681.1373
294,979.49646
295,1490.5365
296,1775.3552
297,2137.9397
298,2201.644
299,1966.1428
300,1655.4478
301,1607.1948
302,1778.8141
303,1633.7201
304,1162.0719
305,787.774
306,420.09113
307,207.21457
308,42.57838
309,1.0047288
310,0.6867924
311,0.15733673
312,0.0
313,0.5367105
314,68.34931
315,225.95863
316,465.75793
317,746.27716
318,1184.1589
319,1462.619
320,2135.29
321,2927.9348
322,2483.205
323,2022.856
324,1653.5505
325,1402.9807
326,1147.6997
327,930.9805
328,778.3591
329,429.5573
330,221.35649
331,102.83207
332,17.802057
333,0.96911466
334,0.862142
335,0.47376904
336,0.36833015
337,0.6010656
338,16.602865
339,79.90909
340,253.84595
341,515.5785
342,690.51666
343,893.99866
344,1187.2212
345,1323.4675
346,1303.1199
347,1381.6769
348,1355.5306
349,1401.1737
350,1345.9039
351,1378.0947
352,1025.3652
353,569.684
354,277.8273
355,144.0362
356,29.638773
357,1.3669603
358,0.7470733
359,0.041910768
360,0.2518493
361,0.32081056
362,43.33273
363,166.34076
364,328.78763
365,533.8652
366,789.01373
367,1014.2593
368,1705.6042
369,1703.3875
370,1724.9149
371,1916.7817
372,1590.227
373,1416.4291
374,1082.246
375,955.8989
376,1049.9596
377,673.2037
378,342.62326
379,145.68515
380,20.52158
381,0.5289193
382,0.3426359
383,0.0
384,18.013899
385,2.0803945
386,32.060654
387,113.16082
388,267.78302
389,555.889
390,632.85236
391,717.259
392,886.65204
393,1033.9204
394,1319.2981
395,1402.8401
396,1494.0077
397,1332.0361
398,1188.6534
399,1038.1093
400,1045.1155
401,854.31885
402,508.68588
403,253.5744
404,73.661446
405,1.0406715
406,0.7187309
407,7.443841
408,16.57651
409,19.212599
410,182.44011
411,437.1066
412,899.1805
413,1822.6882
414,2992.9695
415,4137.02
416,4661.9907
417,4873.337
418,4791.4834
419,4835.4897
420,4706.003
421,4247.1084
422,3613.0107
423,2990.9802
424,2210.299
425,1272.1448
426,588.74426
427,321.5413
428,117.95293
429,0.0
430,0.0
431,0.0
432,5.7253942
433,16.62014
434,138.40335
435,410.602
436,783.09064
437,1245.598
438,2110.422
439,2998.392
440,3927.1755
441,4229.6064
442,3294.441
443,2080.889
444,1082.9489
445,954.2234
446,1212.0012
447,1495.1954
448,1250.027
449,604.4353
450,302.4931
451,157.21207
452,49.38134
453,1.3478088
454,1.5702567
455,0.0
456,7.6514463
457,0.59009695
458,64.24401
459,198.3138
460,464.25427
461,1247.2823
462,2013.1643
463,2798.7214
464,3756.9583
465,4018.3987
466,3907.7378
467,4312.2417
468,4292.1694
469,3948.8806
470,3513.6567
471,2866.8386
472,2131.4368
473,1227.4374
474,593.14514
475,327.06607
476,119.87257
477,3.686177
478,1.3829577
479,0.0
480,0.0
481,19.357483
482,127.04965
483,310.414
484,731.26843
485,1586.9357
486,2493.8105
487,3464.2227
488,4085.5068
489,4627.0137
490,4832.8696
491,4808.5767
492,4633.7153
493,4151.275
494,3534.499
495,2883.685
496,2123.4666
497,1250.1927
498,612.2743
499,330.68228
500,122.58405
501,3.675656
502,0.52883124
503,0.0
504,14.89681
505,17.512878
506,144.2281
507,290.57108
508,747.8857
509,1419.4006
510,2195.5657
511,3431.6567
512,4417.799
513,4813.9663
514,4744.3726
515,4011.586
516,3471.6687
517,3000.4797
518,2690.1587
519,2226.662
520,1640.9786
521,800.8718
522,432.4694
523,229.26653
524,86.31465
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,56.486504
531,134.97514
532,357.54034
533,633.31
534,994.3267
535,1339.7579
536,1161.2523
537,1082.7284
538,2193.2395
539,3182.4268
540,3677.2104
541,3596.41
542,3171.6033
543,2476.6685
544,1709.0833
545,1091.0302
546,553.72766
547,328.3591
548,123.24351
549,0.0
550,0.0
551,0.0
