id,prediction
<<<<<<< HEAD
0,0.01740127767208409
1,1.3622322892159997
2,-2.2663888192949915
3,62.69569527008518
4,297.6328422281436
5,899.1991552178343
6,1620.180524685184
7,2159.16041673134
8,2523.494999510255
9,2463.9618688934434
10,2560.3695821238407
11,2680.596177258108
12,2654.1652609209777
13,2515.5205083385463
14,2160.1219673722085
15,1814.06763078629
16,1145.6485104627332
17,565.1787709120892
18,233.82173252226153
19,6.672851222609743
20,-0.4453422096712211
21,4.026557316490451
22,-0.3614569799724544
23,4.39387854684743
24,5.015679885977512
25,2.156414687621206
26,-2.3290690875490627
27,146.92030266244808
28,534.8320165297881
29,1213.0348512065284
30,1991.057018503525
31,2487.5325925018346
32,3044.636776073357
33,3420.17758917841
34,3694.358911166301
35,3638.9611914075845
36,3614.9068778485125
37,3492.1051264180514
38,3172.0171857599603
39,2656.9548513660616
40,1796.4971081962726
41,820.3233422664023
42,313.7936300492115
43,69.70606604738397
44,-5.085936083769618
45,2.1740872697757547
46,-1.1412051241941126
47,-3.8721181676246523
48,-15.0944678967122
49,-8.542061898266084
50,19.01993360432337
51,159.53945238923404
52,625.5365068120054
53,1431.4743062789744
54,2588.8243563161113
55,3307.400874327946
56,4169.435503894088
57,4696.148033918405
58,4627.704981646775
59,4520.226486270409
60,4387.020427360011
61,3670.1794222367707
62,2845.397021357571
63,2221.918610048564
64,1431.0842236844856
65,753.9600080432741
66,429.1378567725936
67,126.79096650702533
68,5.4215258241110424
69,0.5543085194042275
70,-11.150231874142706
71,-3.484105134420357
72,-3.9756513725721465
73,-1.802783642456025
74,21.630659206371732
75,191.5239241024792
76,508.63021956249526
77,1329.6174362760835
78,2411.8635626672963
79,3276.2702821290327
80,3594.0976193076667
81,3442.9488295524175
82,3232.8860181846535
83,3044.984077274214
84,3247.2403615684666
85,3567.4376292065913
86,3262.1434941146704
87,2380.7987636934713
88,1605.7430839952654
89,717.6323088063713
90,310.12633846759803
91,91.67216388321427
92,-8.569328671892446
93,-6.218255853760114
94,0.5273702521807148
95,-10.042351442467835
96,-4.732480398332271
97,-1.644717912576923
98,40.638792662939785
99,216.2183439864434
100,627.4217548152455
101,1393.5731302649651
102,2506.8106427187454
103,3466.9421921097664
104,4236.233095935732
105,4620.021895894737
106,4833.285198170178
107,4838.285408298464
108,4720.422949116602
109,4241.706552190358
110,3523.740930765152
111,2813.70810077915
112,1870.4883599693226
113,957.0869977121436
114,422.83190553830644
115,177.32239316911688
116,7.708394653724048
117,-1.5278985714449957
118,-7.089542638214351
119,-0.22360863764175543
120,-10.510273610907175
121,-11.24130169776617
122,24.39269464546693
123,144.1755239344621
124,605.0800106497771
125,1536.3907520221287
126,2616.5173304776113
127,3387.2001769043836
128,3536.7103017990344
129,3521.4335310854804
130,3552.700927717872
131,3425.1954823000224
132,3596.3009120281677
133,3444.013323299127
134,3051.360792812765
135,2494.5230536635813
136,1753.22892726901
137,900.4705499067692
138,455.46412790621747
139,181.63793341166527
140,21.057596983713687
