id,prediction
0,0.0
1,0.0
2,1.1831815924423548
3,80.73164921428996
4,309.153864666756
5,1005.2497248844164
6,1908.934781208843
7,2178.6146718500963
8,2552.76273175256
9,2464.4195728507625
10,2379.269848079757
11,2524.560790581449
12,2248.455167488853
13,2462.598162623168
14,2096.653698338628
15,1606.939804282254
16,1096.5076499808715
17,614.1596592510767
18,188.670194944142
19,0.3938721806124754
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,14.758691738223732
27,183.75675732398415
28,679.749793679383
29,1171.6576914974662
30,1840.190293478764
31,2696.8322897837097
32,3356.7396848460203
33,3687.028282957083
34,3729.668592950845
35,3581.359721728789
36,3466.9624974113985
37,3233.534541119708
38,3084.0902924899183
39,2279.624207415143
40,1445.6885142920887
41,809.0788061271131
42,295.0218046823569
43,65.94211702035227
44,0.98948639609672
45,13.638561425403386
46,1.034278612032648
47,0.0
48,0.0
49,0.0
50,24.24982052138822
51,268.901657255096
52,697.034739259551
53,1676.752161444138
54,2623.656110516224
55,3455.9203766503424
56,4175.746952021355
57,4454.781582333523
58,4711.206433739823
59,4113.492491306102
60,4132.072849329392
61,3674.799816874666
62,2634.5636840123066
63,1994.2792653093495
64,1322.856602178205
65,746.3590910704118
66,361.0968459873248
67,82.29324180795425
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,3.2346782040202635
74,25.124433181246456
75,199.44576413593225
76,508.61022859119873
77,1498.798959270429
78,2568.016109090003
79,3493.892420869153
80,3721.585974175108
81,3509.6611320590305
82,3410.0528489133326
83,3289.06570303224
84,3173.8131633495886
85,3321.789762540214
86,3469.987481136364
87,2622.685241265195
88,1692.943615864096
89,643.9736842650963
90,355.0291942765495
91,91.49026169961505
92,0.0
93,0.0
94,0.0
95,8.509882025994605
96,9.257206937776624
97,19.285690667850982
98,58.42470155177799
99,321.595750685024
100,697.7074962779373
101,1392.7484736606589
102,2592.8000784866954
103,3482.1745642279798
104,4071.307489463855
105,4527.074485638774
106,4729.494867747318
107,4635.2062536903295
108,4417.210971596382
109,4139.925735724322
110,3619.395547276916
111,2862.948886413252
112,1917.5728565901652
113,1081.195973007225
114,482.76705382940446
115,179.12257595905385
116,4.526521255007243
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,20.510805377698738
123,189.9033543732694
124,635.3363252823096
125,1506.2739269047293
126,2604.643654739704
127,3445.019209966729
128,3637.869008499098
129,3752.022731373412
130,3515.4249514765197
131,3426.2920032173506
132,3486.281732151805
133,3213.4263767772964
134,3300.0305047905326
135,2442.844369575368
136,1632.5445669539045
137,949.4754591513812
138,511.7822746669932
139,203.17305523489347
140,22.2551681875797
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,33.3701714225316
147,283.4706333876626
148,709.9901383488391
149,1589.8948137719922
150,2674.9479891972014
151,3641.412996175672
152,4224.680918719961
153,4445.869615121456
154,4379.074535389906
155,4301.978042682501
156,3902.5147539459326
157,3584.7376212614827
158,3259.96789895853
159,2479.4191005639746
160,1591.2611498389774
161,970.6752531193548
162,526.2567739216336
163,183.19931119406172
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.758744420085672
171,92.02852002315932
172,143.50915831058933
173,252.74764918909145
174,332.18767901629155
175,436.5118124102712
176,520.1877049494399
177,619.0104993853447
178,898.9644784360538
179,1385.097684329929
180,1984.087561895797
181,1843.2589547770413
182,2052.766303718669
183,1720.7989454292865
184,1114.3629710765535
185,636.3525482672746
186,359.7701096757427
187,145.51028166284414
188,12.699398936324634
189,0.0
190,0.0
191,0.0
192,0.0
193,4.488905092389062
194,48.83886520706409
195,212.52683586979563
196,438.6883727060253
197,891.8593763929589
198,1372.8134030353367
199,1925.2362520203371
200,1346.5877280368509
201,1862.836649555094
202,2422.6652956633898
203,1907.5711163547455
204,2443.075238571844
205,2515.6513049700525
206,2275.488942909732
207,1243.578250999652
208,716.4802101791967
209,393.837425775616
210,218.4360527759736
211,83.83071258577128
212,35.27397406173521
213,0.0
214,0.0
215,0.0
216,0.1108875302663841
217,1.0120669907371886
218,27.42486892504741
219,101.07849723611793
220,155.3599229639764
221,273.36304196463
222,577.5489877707973
223,1141.187162618699
224,1493.0220718888595
225,1517.9291062540624
226,1372.5929991827445
227,1194.5317549075858
228,946.343319471873
229,712.7979986206818
230,705.6775349356346
231,594.5101030025836
232,485.67325175030135
233,301.1706612222966
234,206.81314681747
235,19.771251635355046
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.8335667649112525
242,23.078526919359117
243,116.07984412662071
244,310.67861472623525
245,707.8026883883703
246,1297.1412347377286
247,1550.53139617049
248,1565.05210172855
249,1088.8652890120698
250,1432.2457058845685
251,1376.3136953395551
252,1800.1920008770785
253,1823.83301664314
254,1978.5738841519608
255,1876.850183246131
256,1542.3859826805142
257,1068.7057109943194
258,564.0556746962054
259,283.76651884729097
260,58.99637131239572
261,0.0
262,0.0
263,0.0
264,18.70736786683465
265,20.704185297629643
266,102.68423842867564
267,219.69372589065503
268,448.2866203911914
269,738.1577543121423
270,974.1329008194234
271,1234.3282929587544
272,1336.6317622059028
273,1508.937877529519
274,1711.3648726312083
275,1576.6131619799885
276,1499.7228103095897
277,1435.6176453596208
278,1370.6161890262238
279,1042.7889633025156
280,687.1696226952618
281,313.6403869988845
282,194.06358325486732
283,95.28349158361804
284,6.316053987040328
285,12.46732652838742
286,1.3004388789875785
287,16.163267969915736
288,0.0
289,2.845450362405161
290,88.68292934979807
291,220.8586429438218
292,461.0390763889855
293,787.4644927957257
294,1083.8555592232378
295,1289.25082477178
296,1598.2320572286044
297,2028.0229983783888
298,2090.5185364548456
299,1811.9265697292783
300,1522.8389392864078
301,1516.5464034806746
302,1453.4488984844793
303,1216.0838486428793
304,984.1110742694068
305,626.4201365939429
306,371.6497396802654
307,146.40775582172836
308,26.57271128571859
309,1.683797509161697
310,3.4959442530112987
311,8.575549494746939
312,18.23474738495947
313,22.387383568768968
314,92.96025719102973
315,274.1679436579795
316,502.4827270103836
317,855.8746349861833
318,1174.5965802391595
319,1719.0774343008557
320,2015.5404617362735
321,2256.953452244658
322,2349.828192588735
323,2246.561629768012
324,1804.5796457265265
325,1415.9061739285808
326,1044.625065009037
327,751.820830506019
328,567.2681804680336
329,332.23668881958463
330,198.85591054345213
331,101.04541465146666
332,24.03209711787793
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0155401268576878
338,24.706333167673947
339,113.22563151397767
340,236.71213928446775
341,485.05237629309545
342,647.3242199721766
343,804.8942317660229
344,961.5773391279708
345,1152.685108655695
346,1337.711631437236
347,1226.4871445396643
348,1184.7321003553434
349,1284.8693832854074
350,1183.230166157549
351,886.7649112817335
352,601.6870616375635
353,377.05482024038446
354,205.2181839434856
355,95.46458614969455
356,21.409273942955597
357,0.0
