id,prediction
0,-1.5929148172490233
1,0.04934601754577147
2,-0.48828516957880513
3,72.1777491637202
4,325.4949491727435
5,908.9047456948747
6,1776.1079878244873
7,2264.421684984775
8,2523.9801721823196
9,2565.9705749754157
10,2597.2748040038014
11,2463.801799503564
12,2301.605650027381
13,2400.126661950472
14,2052.307298106552
15,1644.3131051163982
16,1077.4602110850296
17,602.1920294903115
18,211.55631515427908
19,16.791807779346346
20,-2.690320386623504
21,-2.6587943050594647
22,-3.4060979557688884
23,-0.0033347961303802956
24,2.289052614813734
25,-2.0748285188196105
26,20.502293167479053
27,195.23785539746171
28,587.0335886188965
29,1219.2819179005191
30,1875.3828263487026
31,2623.1275224693413
32,3349.715554750562
33,3637.5310754065176
34,3681.20806766318
35,3605.6750890605013
36,3509.522319385847
37,3428.548466447019
38,3136.6954247873555
39,2615.169078921162
40,1712.1521904101478
41,790.7639608864652
42,289.75779715409925
43,81.2723611703958
44,18.242045123179047
45,-0.8666262241393646
46,-4.375249268024619
47,3.977786783994235
48,-7.284707371610509
49,-51.72627173351071
50,-4.6009234593876815
51,193.1113601719622
52,693.8016788871992
53,1611.1593933984345
54,2726.423102395455
55,3492.346724845227
56,4201.55377630306
57,4673.2034798525465
58,4736.88452092914
59,4223.860739733146
60,4281.61511152457
61,3830.7224971778983
62,2822.2620082257577
63,2038.5126076528045
64,1360.769375569815
65,829.8761016820248
66,403.8815361500805
67,112.96363148993112
68,-0.25178816158463446
69,0.037910184394701535
70,-6.470530040389592
71,-11.237127633931546
72,5.673443123389366
73,4.587604810595444
74,9.755705013446946
75,212.20703904041423
76,499.7255072181298
77,1453.4496243874542
78,2658.391515562314
79,3690.3180179424835
80,3680.573787475707
81,3467.605494552775
82,3484.6974232798557
83,3223.185733826051
84,3246.9819300092345
85,3233.2801896336355
86,3370.5903303887103
87,2662.015214266229
88,1747.9757411219211
89,714.8584186142009
90,350.3973290743006
91,93.58189875053998
92,-10.594586556606762
93,-1.8350023653509087
94,-12.794488090947283
95,-9.727868922578484
96,2.2599399943836396
97,-9.467368220903138
98,31.235321324537523
99,225.73973411967458
100,673.0401280166632
101,1487.5752740761504
102,2630.1145070639213
103,3480.551327099035
104,4123.910840809401
105,4519.425275706333
106,4838.093724562367
107,4714.546035522124
108,4537.966059131172
109,4214.345100322861
110,3594.6234802456297
111,2759.8388879531162
112,1948.8940678019317
113,1033.789408410551
114,506.677397236265
115,170.2628566065856
116,14.085378861698105
117,-1.7892951393220364
118,-1.2263834611863333
119,-4.201654715384866
120,-9.126047266308525
121,-16.00144881322513
122,28.445167056784207
123,202.99737057810805
124,650.1593613093719
125,1591.9857533252502
126,2756.48335966866
127,3436.118523433785
128,3671.912052746196
129,3596.631283728379
130,3461.3258699323164
131,3247.664386600652
132,3285.7581591943194
133,3442.885590259286
134,3256.2124153253217
135,2445.04696488564
136,1709.542578810268
137,988.365434145536
138,506.0510820085773
139,185.97939473977348
140,21.523112648618998
141,2.2580145084129652
142,3.004946949899186
143,-5.206955491196704
144,-26.913020756504825
145,-35.13398053719898
146,28.674625657338055
147,212.86956736690004
148,704.8505916343548
149,1661.052354473809
150,2806.835551612142
151,3684.2044825315165
152,4335.917384765647
153,4487.195795940498
154,4358.376327402096
155,4347.126331136798
156,3915.8179152371295
157,3826.0676138288427
158,3307.1392314646837
159,2445.8665281012586
160,1690.8397847255865
161,952.1596388754976
162,480.62590324986814
163,156.70395895425463
164,2.4589540026465126
165,1.7708196575906432
166,-0.13338817557065435
167,-0.5819274382293835
168,0.1871942789255792
169,-2.1814427474728686
170,11.829888335978987
171,86.93074521132372
172,150.28803598489307
173,222.45068566474322
174,320.42608820460396
175,460.91234438472065
176,563.4126543874152
177,735.0639077104013
178,921.5443951746016
179,1375.2488844969548
180,1808.3033528798092
181,1775.2204886072063
182,2066.199441700153
183,1802.9502841918793
184,1184.4304787263522
185,666.341659604095
186,323.3552624004179
187,138.18579628900403
188,19.508411759480282
189,-4.139447277450781
190,-0.9155231998435497
191,2.78724605690684
192,5.0755067907392215
193,-3.785249093049875
194,34.4939639059684
195,212.0901018938818
196,407.6720377806898
197,779.4289695646041
198,1443.8791741694909
199,2028.529442225568
200,1558.9051846123016
201,2022.2547885324157
202,2476.2170998043557
203,2007.9953888062064
204,2445.9958944642335
205,2602.5756215122406
206,2312.9881173610997
207,1154.408726576824
208,682.7893913788814
209,428.54367714905027
210,246.08244318629914
211,63.748492999869036
212,12.315484472167107
213,4.7283104640032825
214,0.07060259300620321
215,2.39435498396072
216,0.8024190154121675
217,1.8357459578905626
218,20.318261257906645
219,118.95741651801157
220,151.6523243069375
221,277.1137531644982
222,572.1065669179269
223,1152.1712006012222
224,1496.9744748976123
225,1486.078359022148
226,1339.6449504283587
227,1201.9838345513886
228,1007.487781715033
229,812.6471509530509
230,707.5745433190918
231,593.7390527352724
232,410.47651864465087
233,270.87506327888593
234,194.5869595718586
235,46.40877438963383
236,13.259649965116134
237,2.2337775712256605
238,-2.611345839664299
239,-0.6287439510119708
240,-0.7943302037980678
241,2.676803410637597
242,25.155493699917457
243,116.55594784656368
244,361.29340705413466
245,688.0832105749901
246,1382.996595318395
247,1728.23194600414
248,1562.36500009799
249,1192.625809186036
250,1363.4046131188024
251,1425.2989005483773
252,1564.3080310297619
253,1647.0539842013313
254,1784.26099524265
255,1830.949033348892
256,1546.9740128826584
257,988.9628114993778
258,548.8188767532146
259,253.17202347938982
260,60.57388836912447
261,1.8493364050816263
262,0.0020647464800930045
263,-5.087568313677134
264,-9.431191051371501
265,9.327591247608593
266,89.23177215775976
267,250.96702013034468
268,430.2516677146956
269,737.1348059131445
270,977.9234421867113
271,1189.736002521292
272,1408.4895458448113
273,1528.8105565686265
274,1770.830102413252
275,1562.1059621974505
276,1505.5017977310476
277,1472.5738583884836
278,1328.9637439250732
279,1099.5976433159758
280,702.8193629558493
281,334.6446693045869
282,208.79470644474662
283,80.63221268045888
284,1.8672568448394786
285,-5.079875942979634
286,-0.9077528453119003
287,7.356333834124679
288,-2.605457881917973
289,-3.1963915487332786
290,61.36208512944946
291,253.7099902896665
292,406.5802862959177
293,823.2658087480123
294,1103.7177544918136
295,1280.3148579283225
296,1638.6895029590432
297,2027.1377217505405
298,2075.396989945926
299,1843.3843912126613
300,1699.9693817273187
301,1573.6795900186166
302,1438.8293526440484
303,1251.9919606501003
304,1012.7774557256945
305,657.7313689078617
306,424.1076116035631
307,191.76511792678656
308,44.233384692110505
309,-1.2383835571337989
310,-0.7200469366158202
311,-1.6290404311888962
312,0.15032352920633488
313,-0.3943640828458056
314,63.29574996945947
315,276.8513739749531
316,496.9968556313317
317,860.7100242180948
318,1168.72421765428
319,1751.2128358399355
320,2038.5378319265055
321,2351.228938199408
322,2291.76865962191
323,2221.1611345795295
324,1880.7199043012342
325,1410.3599769569182
326,986.6650885383385
327,772.3409440951837
328,549.733862669837
329,301.2441020292407
330,162.31692309045135
331,72.38154546297294
332,11.431719272052833
333,2.256462636897867
334,0.21919119628829795
335,-2.1820183289359223
336,0.4198911482638271
337,2.7023483240280064
338,20.973384312882995
339,97.91208840696432
340,280.68400485588853
341,469.54963803242356
342,642.7036378607229
343,821.2604890641851
344,967.6699912756039
345,1161.316976914025
346,1295.8421559692729
347,1316.7889846519015
348,1278.5142277102254
349,1244.7309249183104
350,1154.086917459054
351,949.1552500502123
352,681.0665320915526
353,404.17901138041873
354,263.58248348299145
355,116.074914952163
356,17.264352004542406
357,-1.1002133066241193
358,-2.552241254202704
359,-0.9750623121430749
360,-0.1025981938299383
361,5.288923178879138
362,41.466074620708824
363,218.94187990881957
364,340.57463670389336
365,503.23271074129934
366,702.5280627810137
367,999.7344729905626
368,1384.2985191656962
369,1584.3224043122245
370,1603.7962925026304
371,1922.7889442949045
372,1880.740971654654
373,1471.6304737039577
374,1230.4080926249644
375,1096.1763951342837
376,928.1627038618325
377,629.8091685696545
378,291.17660211512407
379,76.5132073707184
380,-3.2120146588163143
381,-0.34432593558007035
382,0.5077546026819663
383,-1.706074805909434
384,-0.7326705855023571
385,1.7935047774654767
386,30.133246997963834
387,135.3773667929042
388,281.64138712442116
389,441.22689141902384
390,565.1335975552925
391,745.5369059666469
392,899.4966341504932
393,1038.8221719612916
394,1109.2439497266646
395,1248.4711736753193
396,1410.2983917208644
397,1291.8237007256698
398,1108.6199763949426
399,987.3330863060567
400,823.0137785818686
401,766.2411348809753
402,531.319807325856
403,292.0146760161775
404,77.56999782605729
405,-6.601532553067944
406,-12.605529720713417
407,-16.15886879182663
408,-7.265037283763394
409,2.4879166804282233
410,144.67744099738061
411,431.6144424024623
412,1000.7396349153539
413,2086.432972454175
414,3201.680840041725
415,4002.0750433482312
416,4643.298465689246
417,4897.587094555141
418,4943.725005682593
419,4852.76133807396
420,4760.201599103938
421,4336.82196642605
422,3735.9559279595346
423,2989.5203204475483
424,2118.0919948746737
425,1314.21271119614
426,601.3065320909689
427,366.8214618972362
428,120.90346648850347
429,-0.5503462568593933
430,-2.737713737219515
431,-10.688962795458863
432,-7.148760303745743
433,17.324721311282232
434,153.4420287671672
435,437.00438099289903
436,890.5805601461598
437,1433.610685177332
438,2204.635556208728
439,3084.7625330641295
440,3874.026612614729
441,4138.847000076827
442,3504.156705462956
443,2514.3947147188355
444,1517.1558682745986
445,1012.12678962985
446,1072.3953192879912
447,1220.7365434163066
448,962.1692496232687
449,540.4807555729949
450,255.69907306744398
451,160.261495419035
452,52.37256586446048
453,0.058772638087266814
454,-0.9216920151184176
455,-7.511676506646275
456,-4.252362220373178
457,15.158616147560103
458,85.72624287895775
459,236.5161396415318
460,477.4493448503817
461,1176.5264088189206
462,2198.717966581986
463,3173.323295474174
464,3385.249081120362
465,4168.2431862806725
466,4392.371353003497
467,4548.747371640023
468,4481.226065745798
469,4163.456822647361
470,3649.268748005721
471,2978.5453137379122
472,2100.212207593319
473,1342.1809357709276
474,654.9753214440169
475,369.67971441209534
476,133.63535531671585
477,6.921489692992942
478,0.4735517393632352
479,1.2031349059899286
480,-4.363432407040438
481,9.817352182512062
482,129.4952001525378
483,341.2825152284053
484,794.9761774583869
485,1741.8829048559364
486,2799.839220882504
487,3619.800808650231
488,4266.669685776259
489,4676.068335346817
490,4798.496928185251
491,4726.560149999082
492,4563.358305409488
493,4152.47101852158
494,3623.5595911311975
495,2988.5972279265193
496,2138.2121976024505
497,1363.6628091078805
498,648.3687561382679
499,386.27868477787814
500,130.87292524357258
501,5.00501456430995
502,-0.9784610731699218
503,-7.662138803839792
504,-23.27495645856065
505,-10.891058025951068
506,158.52520452658374
507,395.9688797491982
508,835.8033767075339
509,1734.3094444712142
510,2671.294070608373
511,3734.118727988337
512,4362.176571332847
513,4519.445467681227
514,4455.859690850498
515,3708.927647557504
516,3805.230219993601
517,3254.6813302351025
518,2604.003941323114
519,2025.6116757963669
520,1456.4079107758566
521,850.9829074724689
522,437.7645319956345
523,258.5584558861962
524,59.603375215001805
525,6.317823955149899
526,4.9888427176637835
527,-2.0081701719280955
528,-12.639846689429838
529,2.744807970217427
530,27.274788122146887
531,81.13759934430978
532,335.6384639464132
533,564.2662319390325
534,850.9939891872147
535,1041.6435445949996
536,1028.2795479743945
537,760.6046721679234
538,1495.5255886558734
539,2820.0207958579713
540,3793.386216696377
541,3879.562676219535
542,3468.095258385255
543,2777.2083379487617
544,1897.0775583505488
545,1156.8250648004223
546,484.4555121855588
547,299.913532945007
548,83.29718770830601
549,-16.364426417160445
550,-1.3185148957599464
551,-27.862389605679404
552,-26.311420815961345
553,4.331873170761569
554,17.862942571606183
555,92.5195178415394
556,146.65529921020038
557,187.4878946935419
558,303.10769277872436
559,733.0583113775207
560,1026.8066352145452
561,1123.7326797424425
562,996.7552929704615
563,897.1161896246796
564,989.1964357077761
565,1685.677444303426
566,2272.7170729132895
567,2088.592234344186
568,1570.7042976020612
569,911.8582136404108
570,460.47559555131556
571,190.2249130627259
572,34.45075489307922
573,5.465224035286334
574,8.29876820440118
575,-3.4453326515515914
576,-5.679783132847621
577,27.2560202978008
578,138.7261205280302
579,357.88160772864006
580,750.105409615746
581,1676.4261793330875
582,2771.8518689312705
583,3596.1392007778045
584,4131.640398695557
585,4290.0634578613635
586,4361.50064280842
587,4101.15713047606
588,3687.854032806718
589,3228.8252228485653
590,2473.271042901069
591,2056.5553630022428
592,1528.1540597723406
593,940.9510618779616
594,365.5635165496376
595,186.89128935838434
596,41.109186677029115
597,-16.521730852286584
598,-19.299346816023576
599,-25.975944799602914
600,-28.53358166480641
601,10.028408929204364
602,113.14779004761482
603,348.7945564222194
604,777.9863836269238
605,1708.2309852057792
606,2681.6383839966866
607,3703.6925748116696
608,4329.055738819617
609,4553.164649480781
610,4704.345516206576
611,4679.282975232026
612,4497.673487416078
613,3905.787853309236
614,3024.033318196015
615,2186.511301986513
616,1465.471702197162
617,857.207854274014
618,480.44321082820596
619,275.95443758318265
620,76.02144784592733
621,4.290220331687263
622,-0.13430213885532918
623,2.4241850145586317
624,2.7582560813916306
625,9.799278187294824
626,107.15705230127935
627,257.56452858935256
628,535.9805555470095
629,641.2516678601457
630,732.2743406323555
631,760.773450630871
632,951.5067737663976
633,1339.82768936104
634,1226.7087158375816
635,1000.2082110542249
636,1111.9976914000936
637,865.6672813075147
638,836.8933363664612
639,620.1717727298443
640,337.1515400730767
641,225.04832285368076
642,143.64886412506178
643,32.95638749052649
644,3.8955055270955974
645,0.03251600139563332
646,-2.5802466619028483
647,2.5778261155499678
648,-5.6326390139280536
649,-2.806995374580953
650,20.262853108760407
651,67.35096991576115
652,119.60167273720629
653,201.7331344638848
654,327.53835440220627
655,535.3571501891055
656,483.939118346199
657,526.6264582146755
658,546.2437591432462
659,511.8623640987828
660,696.8401055460132
661,758.5062202704942
662,761.7069714210171
663,636.6380257002673
664,485.07880377105676
665,328.72491534215203
666,192.5145067644614
667,85.51621490904805
668,26.226054287853675
669,3.571350353114105
670,1.925091909846631
671,-2.7387696399600427
672,-23.98732901284955
673,2.8908069451052927
674,83.23214073519273
675,310.38483216262057
676,610.413100955058
677,1291.4737524645616
678,2203.17391613563
679,2864.834327038211
680,3438.5062991621644
681,3510.2745870949648
682,3558.133885985722
683,3322.9583910467427
684,3223.6373724649206
685,2689.1774844872753
686,2199.850276760123
687,1686.0122713225314
688,1233.612227590202
689,759.5150937323278
690,451.1765675018295
691,305.4482881536168
692,116.60862410542371
693,5.923009345944668
694,-0.14220738109398243
695,-18.604327331158327
696,-4.802166834088803
697,-15.00496436271429
698,54.06210208127605
699,181.45851744858717
700,261.6066744212674
701,280.3985368387908
702,302.7199903037549
703,611.2663852224883
704,1429.1042549714093
705,2087.119629694601
706,2596.3099151741967
707,3186.738141545513
708,2936.6621730219513
709,2129.8398897926436
710,1386.634711619011
711,962.3589998325745
712,717.3597771710076
713,541.1045368540222
714,373.15456134977427
715,215.22260496074298
716,68.70616885119047
717,-4.061964253904631
718,-4.1321965708276025
719,2.6730713365683743
720,-0.12712620761460655
721,0.03507579545274072
722,0.05434454894344155
723,3.6548527850799846
724,44.793657127376505
725,155.46535419129646
726,337.60944564753964
727,393.5594077998921
728,454.56781114468754
729,407.6767554886829
730,501.67775124678246
731,462.43627382782114
732,465.01899439521264
733,498.60655869936227
734,416.3426098149934
735,310.8069394816526
736,186.03813613870483
737,104.30204378108562
738,39.777076038287454
739,4.561181043292721
740,-1.4567864990977661
741,0.42443780373221746
742,-0.052844828045975956
743,-0.08591375137127373
744,-0.7440825840737153
