id,prediction
0,-0.0019097510125725171
1,-0.001023797710075866
2,0.17274514932381166
3,71.15912784324816
4,295.6096111636502
5,900.4947129006346
6,1741.7513433375025
7,2142.153155677073
8,2004.355146258698
9,2130.4881959506247
10,2085.9092168577727
11,1822.5539932244474
12,2133.923363762556
13,2268.3947282765785
14,1915.930890065487
15,1495.3088350989888
16,1064.899471421724
17,600.1137792656523
18,208.57169987465596
19,13.861016530909733
20,0.028958844380741325
21,0.012493484133533421
22,-0.013300201459984834
23,-0.00842730643784985
24,0.00828349125568103
25,0.003768403488266195
26,2.0107475545959663
27,160.33606987765083
28,623.3510980941936
29,1213.2320745074353
30,1765.9958842300439
31,2313.7847373114996
32,3007.939197622823
33,3261.9121534813135
34,2915.6497937582985
35,2861.001881457888
36,2414.1960944860575
37,2358.338564890818
38,2105.2639921672485
39,1836.8597794960792
40,1384.8285273501417
41,832.5416906244125
42,332.67073859367855
43,68.59868086588047
44,0.08303433334824456
45,0.0034616454316421844
46,-0.006660127590547852
47,0.005371676414105947
48,-0.019920848146516113
49,-0.021114687670035766
50,18.416143349232488
51,220.02689465260477
52,693.1559318966415
53,1486.0179803572294
54,2601.523114451811
55,3196.225623528273
56,3638.8424949162186
57,4222.225189300347
58,4072.832997941288
59,3540.659355415489
60,3563.096188172154
61,3026.549180459806
62,2242.75571041734
63,1817.5627037906295
64,1232.9126285497207
65,705.4981880372294
66,386.3871891755746
67,115.53673994252883
68,1.5933159437398785
69,-0.028188859055627926
70,-0.017937528721307293
71,-0.031664156867061005
72,-0.02266974900206306
73,0.02160358025390658
74,12.198190697641556
75,161.5560443763027
76,466.7876900231585
77,1211.4456893882207
78,2326.427572863736
79,3171.7846972304724
80,3036.367854009362
81,2835.4940295235388
82,2713.873691810304
83,2606.5797666069207
84,2526.5206178925027
85,2591.0303678172054
86,2742.7342368450895
87,2278.6952153070915
88,1437.7062469790653
89,601.1238042879406
90,343.29726050328634
91,73.98443954647081
92,1.1897642080578905
93,-0.007691700305331113
94,0.005504890717772998
95,-0.04908038913082235
96,0.017799943117279046
97,0.09915854515705871
98,42.15842630428732
99,270.81065807563346
100,687.553708733337
101,1255.5299023223495
102,2083.253568741014
103,3225.2810062801304
104,3983.2144700810272
105,4305.856957943025
106,4337.645174440147
107,4308.087778822144
108,4073.7095615308835
109,3771.791897462829
110,3275.4628116552108
111,2472.7694807649045
112,1645.0441509116713
113,834.8401528900029
114,529.0027626443313
115,191.54773750447214
116,11.408686560964082
117,0.004554912389880809
118,0.01292463210175996
119,-0.028751329918380013
120,-0.02580591357230756
121,0.2821272525718692
122,49.5983806448536
123,254.26177990643882
124,632.0441458699873
125,1433.4268661272745
126,2476.4881110786882
127,3299.195606659814
128,3362.183574428835
129,3388.4587515425333
130,3236.4807801077086
131,2940.458979795402
132,2768.2219909635237
133,2769.6836708799906
134,2917.1384554231868
135,2247.8990452160115
136,1530.3280444840582
137,866.1624686290625
138,534.8399652018767
139,199.83587747008696
140,14.707797914387367
141,-0.02125702638820043
142,-0.019209471641157175
143,-0.00854254419149616
144,-0.0035758027614185015
145,0.2876622018912435
146,56.06384301135704
147,266.51577695257447
148,666.7050700312304
149,1522.053562067625
150,2565.7554670166874
151,3228.768578857406
152,3839.079080009686
153,3847.720207335978
154,3928.87343326656
155,3921.225118479523
156,3603.7349451352966
157,3242.2943088655984
158,3000.1181860708266
159,2212.818773422595
160,1516.7932468892425
161,810.1122680148458
162,482.12752836257096
163,148.16519223603103
164,6.7112631128462095
165,-0.02033513556904809
166,-0.01844536591546661
167,-0.013235538806657956
168,-0.02320095634978001
169,0.02414016878854018
170,6.275058654672257
171,56.41126904211775
172,117.21700498888214
173,186.96301024304196
174,226.21029529176016
175,324.6593183725841
176,383.6996290211891
177,458.33529373681057
178,665.4050040547436
179,1001.061350837689
180,1382.1115273049911
181,1476.7088973863831
182,1832.4706824912737
183,1630.3678823330456
184,906.1886660081444
185,530.3096006197432
186,304.9903759956462
187,109.04836894266711
188,9.44622791887651
189,-0.05108871765823087
190,-0.03876343406517749
191,-0.006454474689866986
192,0.005661235737768621
193,0.20507769304726134
194,43.94957693605783
195,160.37601802472668
196,413.64500713373155
197,748.8133523861949
198,1204.720123637936
199,1906.1723250131936
200,1237.724079181829
201,1545.7015217951089
202,1948.2177463596256
203,1521.3495856183727
204,2093.472622126432
205,2227.355302314104
206,1892.081230295571
207,922.6669812121517
208,540.6964124259684
209,356.7558303324744
210,148.95230768283966
211,40.002486908099755
212,1.6574343678579053
213,0.0057842059690386095
214,0.005049849947184019
215,-0.004867734095947638
216,0.0002822789539471355
217,0.14637610786012772
218,13.002270112476335
219,95.24957087385317
220,139.30346273033476
221,217.9389132564378
222,425.5970989349148
223,866.9397461271958
224,1226.3293237446476
225,1242.823668135286
226,1131.9159948542763
227,811.7676149297688
228,704.7573481464302
229,578.0723222932528
230,528.9538233555235
231,461.24677617100616
232,277.370025381718
233,192.93307333774487
234,185.4562620940077
235,48.9217763883524
236,3.367445660401199
237,0.0064963224074199135
238,-0.006368122077407321
239,-0.005435939489878576
240,0.019148980248084174
241,0.12496622792322007
242,13.01390246219762
243,101.22812734360913
244,303.51379051736825
245,620.7287194300196
246,1166.2267469487533
247,1394.6745536684114
248,1330.4927646358854
249,950.8026871181106
250,1238.417950124815
251,1142.5383577750467
252,1507.6131323729119
253,1600.6068482517007
254,1821.6508516415458
255,1508.7775688337294
256,1348.2257553282132
257,876.6425810385646
258,616.9106482696478
259,248.51410929600465
260,40.62969498883403
261,0.04627917367445154
262,-0.015347131987849684
263,-0.013107165151463953
264,-0.02903695122890376
265,0.6501104281377188
266,58.06273997641003
267,184.7359780198725
268,403.42982156928156
269,595.4479174617245
270,821.6270630754332
271,989.4126880090105
272,1061.3396399498008
273,1034.2790686813219
274,1379.886598430256
275,1092.1465398268215
276,957.4084020853338
277,788.807326911554
278,880.3351506398619
279,735.5419491922216
280,474.488608243476
281,249.98069848373297
282,139.1345613095866
283,48.58931054703501
284,3.2101323913507764
285,-0.0395803290880148
286,-0.04221704356194397
287,0.005859994731253042
288,0.04224435130831534
289,2.178762198667415
290,67.57078010223591
291,197.4011307789209
292,391.37000168085126
293,719.9948240208967
294,983.2249826523383
295,1180.5534797542336
296,1451.2916180281102
297,1517.3438253541196
298,1308.3408794166478
299,1285.8419503890495
300,1286.4653380733682
301,1191.58841705438
302,1172.0033993976929
303,979.1378912807854
304,840.6871688444281
305,530.5302444166887
306,378.5399029180567
307,156.67025018134186
308,32.84706685537067
309,0.02111856180071348
310,-0.0076103426496498625
311,-0.01933171339033856
312,0.005769767099040396
