id,prediction
0,-0.00040391420052225067
1,-0.0070879201694463165
2,0.031050032583342446
3,61.56861870679931
4,274.1391481250655
5,906.5155213889327
6,1756.4211435914283
7,2196.160964467763
8,2476.3208432867095
9,2372.2572024630963
10,2521.4966713954377
11,2712.3797995648333
12,2608.9603286518386
13,2416.424862582649
14,2220.208561136592
15,1769.1310340171744
16,1152.3119128163203
17,617.6042881074297
18,188.3142871138667
19,8.48793638807099
20,0.022027444510530562
21,0.006462262608715701
22,-0.018830313888866017
23,-0.003045267183137029
24,-0.04354490509099787
25,0.01462591224673607
26,1.6648883839865114
27,127.19963602744136
28,441.7046355996743
29,1047.1042506631723
30,1883.5081357490287
31,2625.908688043117
32,3137.836301170791
33,3712.663617875348
34,3833.5010864285678
35,3605.3968120791
36,3458.2962790247047
37,3303.660143729813
38,3053.3984345099984
39,2419.950920201113
40,1610.8119794826355
41,762.3250463896982
42,322.275999740375
43,65.76879215946663
44,0.09667046028414257
45,0.010002041668693737
46,-0.014268632625726698
47,-0.01530628917878117
48,-0.02818910707375885
49,-0.06750694124628354
50,20.904668853270003
51,167.48237882030384
52,586.4000407933609
53,1363.2243857309602
54,2495.543764211027
55,3532.465146974473
56,4286.920681281043
57,4693.966143319964
58,4968.313319909899
59,4848.251093088215
60,4542.249770515885
61,3845.076481240423
62,2991.762148974092
63,2106.544636121179
64,1429.174096727469
65,752.4699336698228
66,402.29849091199833
67,127.73465171395337
68,1.228072452636298
69,-0.027927671725668433
70,-0.04089873797727761
71,-0.00935182420261468
72,-0.1013952693888315
73,-0.08754730709583823
74,11.312132036592628
75,146.95707491727214
76,451.92019225006874
77,1082.311600946825
78,1952.4561134690653
79,2678.2904842396797
80,3083.491706670627
81,2962.9554692378706
82,3179.065483235274
83,3175.2229448405033
84,3278.156114182522
85,3294.414051329682
86,3101.0510589395644
87,2120.6804941168634
88,1389.9539702558823
89,605.9375262840364
90,315.67273809053233
91,88.47337748486702
92,1.192980131759221
93,-0.00458563182954639
94,-0.019483616705190308
95,0.004836146405942386
96,0.005154617398985921
97,0.08529202127691267
98,35.40426014887295
99,217.8440007167878
100,588.6518816616452
101,1270.7488875964302
102,2202.8926863602037
103,3448.4756046600173
104,4288.594023975473
105,4839.35294833575
106,5003.856445636168
107,4991.807788522845
108,4779.439030507361
109,4250.1426931239885
110,3542.1022002723575
111,2764.3031047767545
112,1745.5741052461854
113,863.6589228277463
114,497.66703530548256
115,186.38249820418852
116,13.368817111496126
117,0.010801632082527329
118,3.4058451154546174e-05
119,0.000221580039537978
120,-0.0007281482291053718
121,0.21511317266531294
122,45.74469816761829
123,226.57705021706806
124,665.7226299864485
125,1480.7074034696918
126,2559.905670899945
127,3373.4543747537314
128,3711.063546251838
129,3933.957863498612
130,3829.941106698795
131,3638.0244645680523
132,3516.093931755395
133,3386.031610525615
134,2932.0683424459353
135,2288.912542582496
136,1662.6198607141312
137,970.7773720895361
138,500.08795491731314
139,180.74593227879544
140,16.58471140825912
141,0.00979392490059048
142,0.0007994914031686994
143,-0.006423901122814809
