id,prediction
0,0.00786270476119441
1,-0.21951550770215153
2,1.6903082472506417
3,71.0805905638262
4,286.68965964063426
5,997.3779895799632
6,1904.0962425213183
7,2781.512008671089
8,2682.322770531983
9,2452.615432225755
10,2249.401136605993
11,2276.224895323618
12,2503.7782509252575
13,2423.7934763540343
14,1906.1476334438357
15,1511.512670650954
16,1089.315696353612
17,557.5854700664144
18,193.66334446341642
19,-3.101878461944212
20,-0.7094622912472364
21,0.871900805461338
22,-0.16863010292071248
23,0.34601552400842345
24,1.1531884619506436
25,8.080574963465601
26,20.7159353671425
27,198.79424162742023
28,617.0471184253145
29,1341.7751589198779
30,1888.717340349176
31,2353.4616574115053
32,3511.251694742051
33,3617.091637135283
34,3783.9827366923982
35,3647.2006409688884
36,3606.7611236870716
37,3218.306071629567
38,3090.5449530196843
39,2441.2903026408344
40,1640.2645425412015
41,707.4720419809466
42,345.93240739124815
43,102.42651932657834
44,-5.49984040288165
45,-0.8386069775169147
46,-1.290291031832977
47,-5.695484777465703
48,-7.274158198686786
49,16.035323931313474
50,12.161649060731841
51,194.6899814483602
52,686.6134246222075
53,1570.0883729010502
54,2718.493767245991
55,3636.1802274739266
56,4158.4315463166495
57,4344.73600092091
58,4182.264231740069
59,3906.01152732183
60,4243.303959807337
61,3667.081061211384
62,2864.411964866769
63,1960.1908293217712
64,1343.9692989868417
65,716.4349171293829
66,330.6541763073705
67,136.1721514187335
68,1.3619642975740853
69,-3.7767014757096202
70,0.6801687655053545
71,-11.06134334264837
72,-23.978578996107228
73,-0.22045819924511215
74,37.87400396345844
75,269.8373575778452
76,572.0253388620772
77,1242.038690215571
78,2622.604175905906
79,3554.1442937529623
80,3642.1025583204573
81,3364.7597975056856
82,3144.441979032771
83,2997.8490255313422
84,2860.589876631286
85,3094.399109197332
86,3352.3034926775413
87,2471.510549645455
88,1780.6917826123226
89,861.4598989463548
90,491.4297579017957
91,181.6547166168254
92,23.135430090849887
93,-5.676554513994356
94,-2.8277095459859196
95,-12.083986304748496
96,0.9225619395485242
97,-5.061752215165149
98,51.23163899510917
99,195.86868490047567
100,696.0598452625995
101,1330.1008541152833
102,2401.513573786085
103,3601.4487744363746
104,4034.08900535801
105,4660.293755010021
106,4553.93182170163
107,4549.028994584326
108,4527.243023719049
109,3915.278204978708
110,3577.5897641541483
111,2783.1579440233077
112,1758.6592473663836
113,1166.2222775405548
114,506.5155157661268
115,191.08991818226747
116,0.1968953819278218
117,-3.343225357238682
118,1.2125897595496307
119,-7.276274097423083
120,9.597205550895797
121,-4.46317339368516
122,55.434441519167
123,196.7976473795134
124,584.4286471521066
125,1514.0872649094235
126,2652.9511173545243
127,3388.786773233753
128,3793.8682790005378
129,3618.085278832505
130,3555.050365723229
131,3038.2039581614395
132,3253.9723238622464
133,3223.220093993193
134,3141.6589506215487
135,2254.9709616015116
136,1628.9153774130718
