id,prediction
0,0.0301265012579859
1,0.0402561393038604
2,0.0
3,47.52655694068481
4,272.3548203066514
5,931.3806463765588
6,1704.9923304160257
7,2269.153435391846
8,2528.509068232759
9,2433.739138930166
10,2461.781025355809
11,2682.7707499091493
12,2561.688038884082
13,2491.330422381053
14,2163.737419736236
15,1723.0694207819147
16,1131.0184551183331
17,563.5447464571957
18,202.22222417169309
19,10.472258055403415
20,0.0
21,5.219389083246798
22,0.1741276250908592
23,1.773367935088904
24,7.800489247354417
25,2.4325267825308825
26,3.572239009562836
27,138.2459316886567
28,531.2395581933126
29,1184.516568351023
30,1793.8008778844553
31,2592.1332024991084
32,3220.7687713013397
33,3575.339642387144
34,3716.556610462933
35,3716.0488600865137
36,3718.3043875202384
37,3582.031731105894
38,3225.9426893803466
39,2531.1034724201927
40,1639.0253493678724
41,811.2143615133307
42,340.7561046436206
43,88.19661945100965
44,15.730525156422091
45,0.4539824442011252
46,0.0
47,0.0
48,0.9746882249215668
49,1.897187389978208
50,20.31301239381646
51,188.88222722086292
52,635.4594254454737
53,1534.2818945478489
54,2554.815494828519
55,3443.0552207938595
56,4243.992871148443
57,4721.424964288375
58,4869.825631899629
59,4449.164213609636
60,4417.796837639101
61,3823.868017980621
62,2797.3315265962083
63,2192.938807614733
64,1418.833430529014
65,766.4924749767042
66,379.3815230944938
67,118.73377050364032
68,1.5021693343273552
69,0.0
70,0.0
71,0.0
72,2.604354884063692
73,0.0821925327389727
74,18.07324176145828
75,160.54507128856056
76,508.61074146369504
77,1297.3745201582192
78,2492.315393286348
79,3451.8001352160536
80,3611.784338836338
81,3290.992141339465
82,3179.716249660437
83,3134.595724235839
84,3272.7660293426875
85,3531.1908438606697
86,3417.5167525017487
87,2543.7979658808263
88,1602.8950690294455
89,711.9195114617487
90,385.367499425081
91,110.45748453027254
92,7.227701958988858
93,4.289373102160589
94,0.0
95,0.0
96,0.0
97,0.0
98,41.11441819274732
99,238.46636244110056
100,628.8278197851332
101,1389.8782153406466
102,2568.6379356449265
103,3471.1478364684285
104,4283.8080989729
105,4706.555914872884
106,4970.220211108292
107,4946.450571577444
108,4743.548754515905
109,4296.373257716457
110,3555.981248025003
111,2760.6144025556305
112,1898.8007328643823
113,944.247371354514
114,475.4198214560534
115,163.16926525180455
116,14.45012817890572
117,0.1782731151379157
118,0.0
119,0.0
120,0.0
121,0.0
122,28.38374263771657
123,196.8229233346105
124,616.074851456942
125,1501.6166219838954
126,2421.706153691152
127,3452.890165326868
128,3689.66069955106
129,3575.3537996231216
130,3493.046486302581
131,3386.032229125739
132,3603.50831760281
133,3526.7411343227304
134,3174.447403803339
135,2461.948078942976
136,1714.8621131651742
137,914.7455952980496
138,467.3467369894189
139,177.73740604362115
140,19.540508466172994
141,0.9750200889341696
142,0.0681517846867575
143,0.0
144,0.0
145,0.0
146,43.73914201875678
147,216.85612865577176
148,669.414003358593
149,1562.536288765453
150,2585.8301897209467
151,3656.571966696499
152,4312.659604382225
153,4565.961995742986
154,4566.6337469916525
155,4346.348107000112
156,4104.357843513828
157,3842.816636291868
158,3271.599677834882
159,2445.869487072457
160,1694.0223932105637
161,851.2599334984088
162,429.5869653065742
163,146.8295829767307
164,3.975921975405434
165,1.097756217400858
166,5.260007921273492
