id,prediction
0,0.0
1,0.0
2,0.0
3,5.663551
4,33.255856
5,96.46889
6,227.83228
7,323.89502
8,352.0974
9,326.98706
10,313.32507
11,366.2372
12,285.58133
13,299.64203
14,248.16484
15,208.26216
16,160.83052
17,87.993614
18,26.331602
19,1.9378415
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,24.994324
28,73.50151
29,140.6217
30,247.17204
31,312.54623
32,376.41522
33,434.8207
34,425.53516
35,443.03888
36,448.9378
37,421.17126
38,387.27005
39,343.87143
40,198.26791
41,91.51307
42,44.031715
43,13.177139
44,1.1179992
45,0.0
46,0.0
47,1.2089198
48,0.0
49,0.0
50,1.8678118
51,26.703644
52,76.355896
53,164.10178
54,299.4497
55,391.3827
56,484.66425
57,579.8025
58,585.9742
59,519.8843
60,556.8849
61,487.2178
62,320.90485
63,249.58376
64,157.98181
65,79.904366
66,39.01679
67,8.587031
68,0.0
69,0.0
70,0.0
71,0.0
72,1.8695518
73,0.0
74,1.6109196
75,23.332687
76,71.1783
77,153.9818
78,318.45084
79,427.8927
80,421.02448
81,370.39145
82,374.754
83,415.05618
84,445.39285
85,405.30637
86,391.42166
87,281.99643
88,178.7222
89,76.621956
90,46.855217
91,15.099193
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,3.8032253
99,29.72611
100,53.397095
101,163.30263
102,329.6825
103,432.80093
104,531.7974
105,573.84985
106,597.79407
107,598.7135
108,570.62
109,524.1129
110,421.8812
111,363.0148
112,251.83592
113,120.87143
114,58.656235
115,22.088516
116,1.5040203
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,5.171656
123,25.126833
124,72.28261
125,201.83588
126,302.1802
127,458.86066
128,498.97614
129,446.6478
130,437.91498
131,384.68588
132,352.2772
133,361.83682
134,362.56125
135,265.48367
136,175.31612
137,87.80884
138,51.924664
139,19.021076
140,1.8825822
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,6.8448973
147,20.564281
148,64.48618
149,192.88623
150,296.86288
151,429.9032
152,476.5484
153,535.28436
154,501.97357
155,531.7667
156,474.8189
157,442.26093
158,384.88272
159,299.58395
160,210.67993
161,97.064545
162,51.527954
163,19.93341
164,1.3844821
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0408733
171,8.62261
172,16.562073
173,24.856934
174,36.831665
175,60.590656
176,86.79039
177,103.79672
178,141.4415
179,243.49193
180,284.91678
181,207.62878
182,248.31493
183,182.43013
184,112.7869
185,70.83942
186,51.15162
187,25.378014
188,3.5680609
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,5.6758223
195,24.345278
196,50.55745
197,124.25404
198,196.95227
199,244.2163
200,204.51445
201,244.64166
202,278.3257
203,266.627
204,367.70883
205,339.55508
206,245.42953
207,136.65784
208,120.69823
209,72.813255
210,36.22103
211,8.131391
212,1.237096
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,3.2389514
219,14.57972
220,24.396887
221,40.996372
222,99.96707
223,207.16914
224,213.5839
225,212.72968
226,244.13594
227,176.41685
228,147.33324
229,116.647125
230,94.68253
231,84.57739
232,51.57477
233,41.126247
234,27.552412
235,10.535244
236,1.3841854
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,2.4575636
243,19.069536
244,44.04424
245,151.24477
246,197.85214
247,221.32697
248,261.95807
249,216.32011
250,289.0867
251,225.4866
252,321.31985
253,332.05478
254,302.7092
255,263.65244
256,191.97151
257,126.93648
258,70.43094
259,26.388811
260,5.7858996
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,9.520849
267,28.453384
268,58.104706
269,85.04228
270,102.67213
271,100.87687
272,151.59186
273,98.62811
274,178.06273
275,154.73392
276,98.91655
277,65.21981
278,69.42626
279,74.166016
280,61.02481
281,41.313206
282,22.966143
283,8.02422
284,2.7381544
285,0.0
286,1.2161753
287,3.1695669
288,0.0
289,0.0
290,4.8347473
291,25.58036
292,56.81576
293,133.90218
294,127.47536
295,167.58406
296,221.0535
297,294.37863
298,293.36557
299,265.5125
300,262.9122
301,264.7611
302,226.3704
303,168.90356
304,153.42833
305,96.70222
306,52.446278
307,20.2966
308,2.6346786
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,5.774925
315,31.605785
316,52.824112
317,90.79145
318,118.43967
319,176.17319
320,219.76396
321,297.77148
322,282.04565
323,245.63097
324,240.5621
325,189.7982
326,164.5774
327,117.1109
328,96.23895
329,47.384026
330,21.363485
331,10.794227
332,2.0110047
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,2.4615746
339,18.829462
340,29.817583
341,59.01025
342,90.134674
343,118.7517
344,153.4703
345,187.33403
346,167.45645
347,191.11136
348,174.24208
349,168.58702
350,170.64386
351,156.74606
352,105.25784
353,50.304646
354,27.824305
355,11.761835
356,2.4681745
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,4.59639
363,23.88051
364,38.309315
365,64.93557
366,101.54987
367,123.034966
368,216.69806
369,210.54544
370,183.51398
371,207.52992
372,185.86023
373,154.19905
374,153.64879
375,112.56188
376,112.408325
377,66.186844
378,36.809345
379,12.691501
380,2.0245488
381,1.0886961
382,0.0
383,0.0
384,0.0
385,0.0
386,7.25565
387,23.737087
388,47.851982
389,51.540478
390,71.572205
391,92.78269
392,111.88647
393,154.8346
394,158.42633
395,173.04642
396,185.44855
397,153.87389
398,142.24649
399,113.56519
400,105.18249
401,92.856636
402,58.833332
403,25.775614
404,6.4988585
405,2.0248406
406,0.0
407,0.0
408,0.0
409,3.1852703
410,21.797855
411,45.790554
412,93.998924
413,215.04181
414,375.10318
415,497.1591
416,587.8784
417,623.9019
418,624.25476
419,603.2358
420,584.03577
421,527.9561
422,457.9756
423,379.0371
424,271.3381
425,146.3701
426,64.86395
427,43.588905
428,11.87752
429,1.6934314
430,0.0
431,0.0
432,0.0
433,1.6694763
434,27.470827
435,41.517338
436,74.46415
437,148.11957
438,246.23262
439,388.5448
440,521.4649
441,526.2129
442,399.78528
443,184.52614
444,120.56723
445,74.79018
446,112.96687
447,108.252686
448,97.97635
449,62.02844
450,46.33446
451,24.135777
452,6.783584
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,13.962543
459,26.88538
460,55.07137
461,90.30054
462,237.62407
463,356.48352
464,494.70322
465,533.9389
466,488.9708
467,460.83282
468,406.88278
469,403.45197
470,361.52014
471,351.8372
472,264.11545
473,147.96819
474,63.183056
475,39.89493
476,14.634551
477,0.0
478,0.0
479,0.0
480,0.0
481,2.7120588
482,16.111233
483,27.575085
484,81.61048
485,183.27156
486,278.45624
487,368.76456
488,487.781
489,575.1611
490,570.0611
491,585.5606
492,566.682
493,512.8136
494,451.50665
495,371.49292
496,271.93365
497,148.1656
498,66.44385
499,38.86406
